Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2011   60   18    0  59.7500 257.165471   0.423859   3.735000   0.858080   2.857610   2.817387   1.361853   1.867655   1.870245   1.866430   1.866430 278.041558 312.636718 297.608503 297.608503 297.719263 298.980907  -3.677823  54.103547   0.618818   0.008925   0.057590   0.904040   0.956192   0.904040   0.737623     2.8038     4.9618     2.4679
2011   60   19    0  59.7917 268.876340  -9.262654   0.320000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 288.084922 311.176153 300.177237 300.177237 300.177237 300.177237  -3.428744  67.360818   0.478561   0.000000   0.000000   0.904040   0.956192   0.904040   0.737763     2.5363     0.0000     0.0000
2011   60   20    0  59.8333 280.877382 -18.504448   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.798387 310.279698 299.493151 299.493151 299.493151 299.493151  -3.580081  67.333121   0.473811   0.000000   0.000000   0.904040   0.956192   0.904040   0.738786     2.3375     0.0000     0.0000
2011   60   21    0  59.8750 293.866360 -27.354903   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.221560 309.576399 298.839410 298.839410 298.839410 298.839410  -3.726973  67.319514   0.473811   0.000000   0.000000   0.904040   0.956192   0.904040   0.739295     2.1812     0.0000     0.0000
2011   60   22    0  59.9167 308.617721 -35.285909   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 286.321455 308.593692 297.894656 297.894656 297.894656 297.894656  -3.940102  67.318798   0.473811   0.000000   0.000000   0.904040   0.956192   0.904040   0.739374     1.9625     0.0000     0.0000
2011   60   23    0  59.9583 325.849837 -41.585796   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 286.370685 308.515164 297.859447 297.859447 297.859447 297.859447  -3.947497  67.296934   0.473811   0.000000   0.000000   0.904040   0.956192   0.904040   0.740200     1.9450     0.0000     0.0000
2011   61    0    0  60.0000 345.688092 -45.391228   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.624002 307.747697 297.107081 297.107081 297.107081 297.107081  -4.117819  67.384621   0.473679   0.000000   0.000000   0.904040   0.956192   0.904040   0.739895     1.7737     0.0000     0.0000
2011   61    1    0  60.0417  66.952962 -45.972974   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.995692 307.221878 296.552795 296.552795 296.552795 296.552795  -4.244017  68.284517   0.472227   0.000000   0.000000   0.904040   0.956192   0.904040   0.738139     1.6562     0.0000     0.0000
2011   61    2    0  60.0833  27.478967 -43.201917   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.612946 306.931303 296.234674 296.234674 296.234674 296.234674  -4.316676  68.306937   0.472227   0.000000   0.000000   0.904040   0.956192   0.904040   0.737366     1.5912     0.0000     0.0000
2011   61    3    0  60.1250  45.638460 -37.645301   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.427379 306.763758 296.062925 296.062925 296.062925 296.062925  -4.355787  68.314265   0.472227   0.000000   0.000000   0.904040   0.956192   0.904040   0.737160     1.5537     0.0000     0.0000
2011   61    4    0  60.1667  61.163198 -30.170145   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.565030 306.920127 296.211401 296.211401 296.211401 296.211401  -4.322127  68.316653   0.472227   0.000000   0.000000   0.904040   0.956192   0.904040   0.737110     1.5888     0.0000     0.0000
2011   61    5    0  60.2083  74.652149 -21.551147   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.549642 306.942482 296.220968 296.220968 296.220968 296.220968  -4.320125  68.323497   0.472227   0.000000   0.000000   0.904040   0.956192   0.904040   0.736863     1.5937     0.0000     0.0000
2011   61    6    0  60.2500  86.896550 -12.381157   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.255614 307.557443 296.859627 296.859627 296.859627 296.859627  -4.174732  68.298011   0.472227   0.000000   0.000000   0.904040   0.956192   0.904040   0.737788     1.7312     0.0000     0.0000
2011   61    7    0  60.2917  98.618940  -2.698987   0.473758   0.098834   0.352048   0.344824   0.167618   0.231382   0.231382   0.231382   0.231382 279.578234 308.391915 295.519977 295.380486 295.380486 295.519977  -4.488942  55.765167   0.555703   0.000000   0.009512   0.904040   0.956192   0.904040   0.739875     1.9175     0.7356     0.0000
2011   61    8    0  60.3333 110.463123   6.169322   7.501258   0.000000   7.501258   7.336952   3.570673   4.738983   4.738983   4.738983   4.738983 289.099259 310.375871 299.883173 299.323768 299.323768 299.883173  -2.764602 120.719668   0.455222   0.081922   0.221897   0.904040   0.956192   0.904040   0.741459     2.1938     2.0664     0.0000
2011   61    9    0  60.3750 123.001620  14.404306  40.238758   1.154436  39.920311  39.367839  19.037609  24.659395  24.532974  24.532974  24.706117 293.868531 311.878309 302.340725 301.860461 301.838626 302.340725   0.998077 278.349449   0.404259   0.170835   0.392431   0.904040   0.956192   0.904040   0.740716     2.3613     1.9349     0.1437
2011   61   10    0  60.4167 136.713722  21.539725  96.314992   5.703605  94.169483  94.275819  45.175637  56.645620  55.465574  55.465574  56.515347 291.139482 312.921005 301.941871 301.622569 301.643969 301.941871   5.806366 411.004884   0.435158   0.290702   0.476689   0.904040   0.956192   0.904040   0.738900     2.3525     1.9568     0.5154
2011   61   11    0  60.4583 151.895227  26.977486 177.577492  16.114883 170.140125 173.932229  82.650573 101.518816  96.118610  96.118610  98.724502 284.570875 314.524115 300.600259 300.297630 300.536397 300.600259  11.764897 508.100106   0.516724   0.407188   0.499958   0.904040   0.956192   0.904040   0.737869     2.4075     2.1197     0.8083
2011   61   12    0  60.5000 168.432627  30.150195 319.024992 167.093608 234.589369 314.811323 133.125567 209.778903 141.181787 141.181787 152.886769 268.761561 322.226775 299.351939 299.061495 300.317338 299.351939  20.341058 562.895070   0.718734   0.480031   0.500000   0.904040   0.956192   0.904040   0.736771     2.6113     4.8432     2.2136
2011   61   13    0  60.5417 185.646989  30.646552 409.506250 379.099103 216.520646 406.877184 152.716993 307.383079 167.352744 148.929972 149.470560 258.280245 334.433018 302.250950 302.167575 304.967436 302.158187  25.157784 571.372252   0.867468   0.491919   0.500000   0.904040   0.956192   0.904040   0.736357     3.0075     9.2505     4.6317
2011   61   14    0  60.5833 202.529300  28.397557 446.460000 611.170991 156.495161 446.207827 142.171374 349.605421 222.305394 131.026240 131.026240 249.505337 344.159701 304.592349 304.592349 308.947596 306.053284  27.418764 533.001250   0.987791   0.443502   0.500000   0.904040   0.956192   0.904040   0.736439     3.3700    14.0069     7.3755
2011   61   15    0  60.6250 218.241885  23.708647 378.562500 636.102070 122.492578 378.683899 104.026085 255.181487 221.192677 103.508495 103.508495 250.525380 339.943607 302.810058 302.810058 306.777075 305.795166  22.410558 450.722270   1.000000   0.330519   0.491252   0.904040   0.956192   0.904040   0.735504     3.8125    14.7858     7.9658
2011   61   16    0  60.6667 232.467628  17.116957 250.782500 503.690352 100.344236 250.232165  66.196447 140.666020 156.879298  75.912816  75.912816 253.226656 333.984172 301.263508 301.263508 304.105019 305.138266  14.208069 329.829900   0.986948   0.211780   0.430869   0.904040   0.956192   0.904040   0.736250     4.3963    14.3172     7.7071
2011   61   17    0  60.7083 245.386086   9.208585  99.527500 206.278615  64.329665  98.503919  33.339680  54.288963  66.008481  43.087119  43.087119 263.438626 325.477369 300.284959 300.284959 301.217962 302.999927   4.852482 179.531222   0.875245   0.121683   0.295006   0.904040   0.956192   0.904040   0.737061     4.4775     9.5386     5.0077
2011   61   18    0  60.7500 257.434925   0.697258  21.333758 167.325877  10.027347  16.695294   4.932262   7.475936   8.744021   6.891680   6.891680 263.258106 316.877327 295.474453 295.474453 295.820538 297.764185  -3.213759  57.467385   0.835641   0.009445   0.062874   0.904040   0.956192   0.904040   0.737533     3.6863     7.4136     3.7324
2011   61   19    0  60.7917 269.154641  -8.991407   1.726258   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.223182 314.877932 303.319634 303.319634 303.319634 303.319634  -2.731531  68.241729   0.497516   0.000000   0.000000   0.904040   0.956192   0.904040   0.739666     3.3525     0.0000     0.0000
2011   61   20    0  60.8333 281.162803 -18.234831   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.833123 312.997785 302.287516 302.287516 302.287516 302.287516  -2.951262  68.198825   0.472227   0.000000   0.000000   0.904040   0.956192   0.904040   0.741348     2.9388     0.0000     0.0000
2011   61   21    0  60.8750 294.154314 -27.070964   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 288.233165 310.247013 299.616248 299.616248 299.616248 299.616248  -3.550525  68.210107   0.472227   0.000000   0.000000   0.904040   0.956192   0.904040   0.741050     2.3300     0.0000     0.0000
2011   61   22    0  60.9167 308.894679 -34.978021   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.408351 306.352436 295.786431 295.786431 295.786431 295.786431  -4.417289  68.251953   0.472227   0.000000   0.000000   0.904040   0.956192   0.904040   0.739636     1.4612     0.0000     0.0000
2011   61   23    0  60.9583 326.085663 -41.247247   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.542684 302.565349 292.013634 292.013634 292.013634 292.013634  -5.279826  68.320932   0.472227   0.000000   0.000000   0.904040   0.956192   0.904040   0.737213     0.6088     0.0000     0.0000
2011   62    0    0  61.0000 345.836824 -45.024067   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.275125 300.316189 289.782360 289.782360 289.782360 289.782360  -5.793654  68.416013   0.472100   0.000000   0.000000   0.904040   0.956192   0.904040   0.735873     0.0987     0.0000     0.0000
2011   62    1    0  61.0417  66.979609 -45.591502   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.706541 299.646117 289.153184 289.153184 289.153184 289.153184  -5.938602  69.048570   0.470701   0.000000   0.000000   0.904040   0.956192   0.904040   0.735456    -0.0537     0.0000     0.0000
2011   62    2    0  61.0833  27.392012 -42.825092   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.570087 299.569314 289.057367 289.057367 289.057367 289.057367  -5.961044  69.061590   0.470701   0.000000   0.000000   0.904040   0.956192   0.904040   0.734998    -0.0713     0.0000     0.0000
2011   62    3    0  61.1250  45.478473 -37.284523   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.299030 299.339008 288.815969 288.815969 288.815969 288.815969  -6.017114  69.073738   0.470701   0.000000   0.000000   0.904040   0.956192   0.904040   0.734593    -0.1238     0.0000     0.0000
2011   62    4    0  61.1667  60.968664 -29.826474   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.448061 299.492534 288.966361 288.966361 288.966361 288.966361  -5.982314  69.072471   0.470701   0.000000   0.000000   0.904040   0.956192   0.904040   0.734640    -0.0888     0.0000     0.0000
2011   62    5    0  61.2083  74.446272 -21.219855   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.711146 299.766832 289.234004 289.234004 289.234004 289.234004  -5.920432  69.069953   0.470701   0.000000   0.000000   0.904040   0.956192   0.904040   0.734703    -0.0262     0.0000     0.0000
2011   62    6    0  61.2500  86.691054 -12.055422   0.102500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.913637 300.151166 289.553773 289.553773 289.553773 289.553773  -5.847316  69.075657   0.472185   0.000000   0.000000   0.904040   0.956192   0.904040   0.734465     0.0612     0.0000     0.0000
2011   62    7    0  61.2917  98.420311  -2.356952   3.022500   2.777649   1.636334   1.663121   0.782479   1.088622   1.088622   1.088622   1.088622 267.785822 300.596354 286.580926 286.445071 286.445071 286.580926  -6.422610  57.856095   0.599047   0.000000   0.012598   0.904040   0.956192   0.904040   0.734557     0.1625     0.7401     0.0000
2011   62    8    0  61.3333 110.277233   6.497479  18.431250   2.042815  18.262721  18.033073   8.701200  11.634364  11.598421  11.598421  11.695552 273.297453 302.167695 289.237391 288.692819 288.692819 289.237391  -4.056505 127.331887   0.545751   0.083583   0.231031   0.904040   0.956192   0.904040   0.735442     0.3500     2.0707     0.0000
2011   62    9    0  61.3750 122.837122  14.751675  32.496250   0.035602  32.489167  31.784691  15.465736  19.942688  19.940482  19.940482  19.944717 290.021160 305.488557 296.862365 296.401891 296.376923 296.862365  -0.915325 285.054177   0.373880   0.175951   0.397718   0.904040   0.956192   0.904040   0.738887     0.9300     1.9215     0.1600
2011   62   10    0  61.4167 136.584581  21.903187  55.135000   0.058180  55.111142  53.928118  26.237739  32.259493  32.245480  32.245480  32.256432 295.481476 308.343457 300.390918 300.075666 300.094754 300.390918   1.865222 417.139320   0.332023   0.297224   0.479562   0.904040   0.956192   0.904040   0.741204     1.3487     1.8779     0.5101
2011   62   11    0  61.4583 151.820979  27.354644  82.148742   0.667441  81.839121  80.359545  39.025898  45.855277  45.632114  45.632114  45.745220 296.327935 309.880457 301.526579 301.204842 301.412317 301.526579   4.258086 514.129195   0.326912   0.416636   0.500000   0.904040   0.956192   0.904040   0.740013     1.4688     1.8718     0.7239
2011   62   12    0  61.5000 168.432997  30.533165 101.071250   1.358933 100.376944  98.880217  47.959629  54.931593  54.366937  54.366937  54.462254 297.328773 311.858722 303.043973 302.607189 303.085891 303.043973   5.957747 568.719724   0.328579   0.487965   0.500000   0.904040   0.956192   0.904040   0.739104     1.7463     1.9277     0.8847
2011   62   13    0  61.5417 185.730698  31.022794 149.477500   6.906409 145.933796 146.319805  70.385632  82.034276  79.563963  79.140047  79.145695 291.697233 313.438759 302.100502 302.010690 302.298845 301.719640   9.551573 577.098778   0.408027   0.499419   0.500000   0.904040   0.956192   0.904040   0.738479     1.9487     2.1792     1.0996
