Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2011   16    9    0  15.3750    38.9550     2.2039   323.0805   360.7377     9.7031    -0.9061    20.7751    11.9148    -2.8395     9.0508     2.3238     3.7367    -3.0173     0.0000     0.0000     0.0131     0.0000      -0.013131      -0.013331     2.8056     0.0179     0.0002   28.1776     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9183   29.9111 -999.0000    0.0751    0.0061 -999.0000    0.0098    0.0098 -999.0000    0.0858    0.1891 -999.0000    19.9301    53.2877  118.9288    0.0626    0.5085    0.0694    2.0904   14.6329    0.9061    1758.271607    45.3365  8803.2826    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -2.6489    0.0000    0.2058   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    9.7096    9.8075    5.8973    3.1935   78.4373
2011   16   10    0  15.4167   120.8012     6.8619   321.6694   363.4631    10.2893    72.1456    20.2001    64.0564    10.7764    11.3864    16.9900     5.7727    11.0374     0.0000     0.0000     0.0165     0.0000      -0.016518      -0.016699     2.7889     0.0131     0.0002   28.1774     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9179   29.9106 -999.0000    0.0822    0.0084 -999.0000    0.0057    0.0057 -999.0000    0.0739    0.1734 -999.0000    19.8399    45.8716  135.5124    0.0628    0.4912    0.0694    2.0904   14.6329    0.8379   -5302.819903    48.1171  3217.4541    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   66.0192    0.0000    0.2057   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   10.2793    9.8755    5.8026    3.0022   76.8424
2011   16   11    0  15.4583   158.4675     9.0374   319.7278   365.3570    10.6944   103.8008    20.2885    88.0684    14.1173    13.8548    22.1912     6.5253    14.4464     0.0000     0.0000     0.0201     0.0000      -0.020099      -0.020258     2.7686     0.0078     0.0002   28.1773     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9174   29.9101 -999.0000    0.0895    0.0112 -999.0000    0.0009    0.0009 -999.0000    0.0609    0.1562 -999.0000    19.7282    40.5847  155.4864    0.0630    0.4561    0.0694    2.0904   14.6329    0.9054   -4998.341682    45.3640  2666.3582    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   95.7519    0.0000    0.2056   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   10.6826   10.1823    5.6602    3.2510   73.4327
2011   16   12    0  15.5000    79.6587     4.5551   319.3304   362.9575    10.1986    31.4765    20.4465    35.7793     0.8678    11.4707     7.8626     4.5201     0.8564     0.0000     0.0000     0.0158     0.0000      -0.015764      -0.015896     2.7527     0.0058     0.0002   28.1771     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9169   29.9096 -999.0000    0.0975    0.0145 -999.0000    0.0000    0.0000 -999.0000    0.0458    0.1364 -999.0000    19.6266    38.4708  178.2960    0.0632    0.4525    0.0694    2.0904   14.6329    0.9265   -7304.803833    44.5677  4224.3009    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   27.6713    0.0000    0.2055   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   10.1990   10.1683    5.6329    3.2655   73.1437
2011   16   13    0  15.5417   100.5387     5.7499   318.8446   363.9821    10.4236    49.6514    19.9221    44.5503     8.2348    11.8422    15.0197     5.5169     8.5386     0.0000     0.0000     0.0154     0.0000      -0.015375      -0.015468     2.7373     0.0045     0.0001   28.1770     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9165   29.9091 -999.0000    0.1064    0.0184 -999.0000    0.0000    0.0000 -999.0000    0.0263    0.1112 -999.0000    19.5243    40.0824  201.3244    0.0632    0.4512    0.0694    2.0904   14.6329    0.8532   -6931.050884    47.4584  3524.2019    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   44.7053    0.0000    0.2054   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   10.4121   10.1079    5.6047    3.0075   73.0612
2011   16   14    0  15.5833    64.5125     3.6808   318.8324   362.5348    10.1173    17.1292    19.4671    21.5972     1.3541    10.6397     7.5868     4.4777     1.3353     0.0000     0.0000     0.0142     0.0000      -0.014208      -0.014283     2.7230     0.0036     0.0001   28.1769     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9160   29.9086 -999.0000    0.1153    0.0229 -999.0000    0.0000    0.0000 -999.0000    0.0136    0.0931 -999.0000    19.4279    44.9927  221.7723    0.0631    0.4528    0.0694    2.0904   14.6329    0.8686  -11868.780483    46.8124  4959.6355    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   14.1238    0.0000    0.2053   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   10.1177   10.0688    5.6057    3.0615   73.2532
2011   16   15    0  15.6250    29.2600     1.6627   319.5343   360.9554     9.8495   -13.8238    19.9979    -1.5870    -2.1794     8.4728     2.4947     3.7627    -0.6348     0.0000     0.0000     0.0117     0.0000      -0.011715      -0.011778     2.7112     0.0031     0.0001   28.1768     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9156   29.9081 -999.0000    0.1241    0.0278 -999.0000    0.0000    0.0000 -999.0000    0.0077    0.0824 -999.0000    19.3469    52.1835  238.7953    0.0629    0.4696    0.0694    2.0904   14.6329    0.8019  -10692.345657    49.7572  9983.1525    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -15.2916    0.0000    0.2052   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    9.7885    9.8728    5.6611    2.8263   74.9558
2011   16   16    0  15.6667     7.2538     0.4105   321.7405   359.2329     9.4175   -30.6492    21.2805   -13.5333    -2.6153     6.6952     0.4652     3.4757    -2.5326     0.0000     0.0000     0.0096     0.0000      -0.009582      -0.009639     2.7016     0.0028     0.0001   28.1768     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9151   29.9076 -999.0000    0.1330    0.0328 -999.0000    0.0000    0.0000 -999.0000    0.0061    0.0767 -999.0000    19.2795    60.6999  253.0752    0.0626    0.5108    0.0694    2.0904   14.6329    0.8157   13254.348012    49.1032 46054.0151    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.7340    0.0000    0.2051   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    9.4142    9.5136    5.8160    2.8751   78.8782
2011   16   17    0  15.7083     0.8925     0.0504   323.2411   358.9246     9.3277   -34.8414    20.6866   -15.7992    -3.9490     5.8743    -1.5124     3.2040    -4.1646     0.0000     0.0000     0.0085     0.0000      -0.008506      -0.008559     2.6930     0.0027     0.0001   28.1767     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9146   29.9071 -999.0000    0.1418    0.0379 -999.0000    0.0000    0.0000 -999.0000    0.0056    0.0726 -999.0000    19.2193    69.8589  265.6312    0.0626    0.5275    0.0694    2.0904   14.6329    0.7946   11201.045572    50.1051 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -34.5605    0.0000    0.2050   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    9.3363    9.4896    5.9120    2.8007   80.3122
2011   16   18    0  15.7500     0.0450     0.0025   327.4067   358.3602     9.1668   -30.9111    18.0708   -11.7228    -5.1457     4.2871    -4.0438     2.8574    -5.4472     0.0000     0.0000     0.0061     0.0000      -0.006082      -0.006132     2.6869     0.0025     0.0001   28.1766     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9142   29.9066 -999.0000    0.1506    0.0431 -999.0000    0.0000    0.0000 -999.0000    0.0042    0.0682 -999.0000    19.1767    79.1484  277.3243    0.0629    0.5770    0.0694    2.0904   14.6329    0.7256    6560.895488    53.7322 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.6522    0.0000    0.2049   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    9.1797    9.3940    6.1725    2.5503   84.4022
2011   16   19    0  15.7917     0.0000     0.0000   329.3477   357.9567     9.0564   -28.6089    15.6950    -8.8005    -7.2210     3.3653    -6.8428     2.4745    -7.6689     0.0000     0.0000     0.0046     0.0000      -0.004635      -0.004682     2.6822     0.0023     0.0001   28.1766     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9137   29.9061 -999.0000    0.1593    0.0484 -999.0000    0.0000    0.0000 -999.0000    0.0019    0.0634 -999.0000    19.1446    88.0161  288.8505    0.0642    0.5969    0.0694    2.0904   14.6329    0.6339    3059.394073    59.7893  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.3513    0.0000    0.2048   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    9.0777    9.4101    6.2921    2.1825   85.9587
2011   16   20    0  15.8333     0.0000     0.0000   328.9562   357.3593     8.9252   -28.4031    13.7110    -7.8584   -12.4602     5.9369    -9.5319     2.1028   -13.1347     0.2000     0.0000     0.0086     0.0115       0.179915       0.179754     2.8619     0.1839     0.0135   28.1764     0.0000     0.0000     0.0000     0.0115     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9133   29.9056 -999.0000    0.1660    0.0513 -999.0000    0.1809    0.1809 -999.0000    0.1965    0.2566 -999.0000    19.3129    96.8712  300.7897    0.0662    0.5840    0.0694    2.0904   14.6329    0.6107    1600.917160    61.7926  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.0926    0.0000    0.2047   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    8.9583    9.5466    6.2745    2.0816   84.9417
2011   16   21    0  15.8750     0.0000     0.0000   330.7525   357.2944     8.8940   -26.5419    13.2308    -6.0738   -14.3380     7.3777   -10.0096     2.0362   -15.0348     0.0000     0.0000     0.0107     0.0316      -0.042287      -0.042597     2.8193     0.1391     0.0371   28.1760     0.0000     0.0000     0.0000     0.0316     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9128   29.9051 -999.0000    0.1697    0.0511 -999.0000    0.1340    0.1340 -999.0000    0.1856    0.2456 -999.0000    19.2838   104.3015  313.5995    0.0662    0.6011    0.0694    2.0904   14.6329    0.6297    1485.890481    60.3945  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.2649    0.0000    0.2046   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    8.9274    9.5867    6.3880    2.0898   86.2632
2011   16   22    0  15.9167     0.0000     0.0000   332.2816   357.6935     8.9591   -25.4119    13.4014    -4.9851   -11.9880     5.2294    -9.7661     2.0696   -12.6657     0.0000     0.0000     0.0076     0.0149      -0.022488      -0.022782     2.7966     0.1164     0.0177   28.1757     0.0000     0.0000     0.0000     0.0149     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9124   29.9046 -999.0000    0.1737    0.0513 -999.0000    0.1105    0.1105 -999.0000    0.1763    0.2359 -999.0000    19.2603   110.2205  327.5938    0.0662    0.6175    0.0694    2.0904   14.6329    0.5585    1235.414894    66.4874  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -25.1452    0.0000    0.2045   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    8.9949    9.6002    6.4786    1.9048   87.4371
2011   16   23    0  15.9583     0.0000     0.0000   334.0665   357.1748     8.8228   -23.1084    12.1251    -3.1366   -11.5111     3.9436   -10.6574     1.9474   -12.2252     0.2000     0.0000     0.0057     0.0541       0.140189       0.139750     2.9363     0.2487     0.0634   28.1752     0.0000     0.0000     0.0000     0.0541     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9120   29.9041 -999.0000    0.1749    0.0485 -999.0000    0.2394    0.2394 -999.0000    0.3650    0.4237 -999.0000    19.4458   114.1450  342.8135    0.0662    0.6370    0.0694    2.0904   14.6329    0.4242     572.106503    83.7035  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -22.8292    0.0000    0.2044   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    8.8703    9.5878    6.5883    1.4107   89.0379
2011   17    0    0  16.0000     0.0000     0.0000   331.3089   353.7486     8.1455   -22.4397    10.3855    -2.5746   -11.7338     2.4953   -12.3923     1.7269   -12.2508     0.0000     0.0000     0.0036     0.0624      -0.065999      -0.066624     2.8697     0.1726     0.0733   28.1745     0.0000     0.0000     0.0000     0.0624     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9115   29.9036 -999.0000    0.1726    0.0418 -999.0000    0.1595    0.1595 -999.0000    0.3508    0.4083 -999.0000    19.4374   115.6452  358.8539    0.0662    0.6339    0.0696    2.0904   14.6330    0.3256     258.014332   105.4985  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -22.1986    0.0000    0.2043   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    8.1871    9.0679    6.3996    1.0519   89.6339
2011   17    1    0  16.0417     0.0000     0.0000   328.5482   349.3290     7.2721   -20.7808     7.7034    -1.4924   -11.8333     0.3519   -15.2332     1.3477   -12.0948     0.0000     0.0000     0.0005     0.0244      -0.024870      -0.025465     2.8442     0.1432     0.0290   28.1738     0.0000     0.0000     0.0000     0.0244     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9111   29.9032 -999.0000    0.1708    0.0359 -999.0000    0.1290    0.1290 -999.0000    0.3399    0.3952 -999.0000    19.4361   114.5371   14.9551    0.0662    0.6126    0.0702    2.0906   14.6344    0.1105      35.275148   183.6484  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -20.6773    0.0000    0.2042   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    7.2903    8.5690    6.2169    0.5827   90.1133
2011   17    2    0  16.0833     0.0000     0.0000   326.9692   347.4180     6.9769   -20.4488     6.6992    -1.5779   -12.4721    -0.0247   -16.3342     1.2060   -12.0122     0.0000     0.0000    -0.0000     0.0142      -0.014168      -0.014739     2.8295     0.1261     0.0172   28.1731     0.0000     0.0000     0.0000     0.0142     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9106   29.9027 -999.0000    0.1694    0.0305 -999.0000    0.1115    0.1115 -999.0000    0.3299    0.3829 -999.0000    19.4362   110.9583   30.3396    0.0662    0.6025    0.0702    2.0906   14.6344    0.0503       0.990965   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -20.7739    0.0000    0.2041   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    6.9041    8.2629    6.1122    0.4537   90.4767
2011   17    3    0  16.1250     0.0000     0.0000   324.4670   346.2221     6.7556   -21.7550     6.3114    -2.6477   -13.2415     0.1178   -17.0280     1.1185   -12.7417     0.0000     0.0000     0.0002     0.0096      -0.009768      -0.010315     2.8192     0.1142     0.0118   28.1725     0.0000     0.0000     0.0000     0.0096     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9101   29.9022 -999.0000    0.1685    0.0257 -999.0000    0.0996    0.0996 -999.0000    0.3200    0.3710 -999.0000    19.4357   105.3110   44.5356    0.0662    0.5811    0.0702    2.0906   14.6344    0.0369       0.363670   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -22.0828    0.0000    0.2040   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    6.6766    8.0288    5.9653    0.3570   89.7206
