Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2011  190    8    0 189.3333     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     1.7925     1.8573     1.9245     1.9941     2.0662     2.1409     2.2183     2.2986     2.3817     2.4678     2.5570     2.6495     2.7453       2.844571     2.9474     3.0586     3.1617     3.2579     3.3481     3.4332       3.513721     3.5902     3.6631     3.7328     3.7996     3.8637     3.9253     3.9847     4.0421     4.0975    13.3155    13.3146    13.3137    13.3128    13.3119    13.3110    13.3101    13.3092    13.3083    13.3074    13.3065    13.3056    13.3047      13.303752    13.3028    13.3016    13.3004    13.2993    13.2981    13.2970      13.295974    13.2949    13.2939    13.2929    13.2920    13.2910    13.2901    13.2892    13.2884    13.2875     7.0018     7.0016     7.0014     7.0011     7.0009     7.0007     7.0004     7.0002     7.0000     6.9998     6.9995     6.9993     6.9991       6.998839     6.9986     6.9983     6.9980     6.9977     6.9974     6.9971       6.996872     6.9966     6.9964     6.9961     6.9959     6.9956     6.9954     6.9952     6.9949     6.9947  -642.2089    20.9000   110.0000     0.4222     1.2877     8.0720    16.5625     0.4011     0.0386     1.0339     1.0339    -0.0271     0.1140     0.4000     1.0000
2011  190    9    0 189.3750     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     1.7925     1.8574     1.9247     1.9945     2.0667     2.1416     2.2192     2.2997     2.3830     2.4693     2.5588     2.6515     2.7476       2.847169     2.9503     3.0619     3.1653     3.2618     3.3522     3.4375       3.518168     3.5948     3.6678     3.7376     3.8044     3.8686     3.9302     3.9897     4.0471     4.1025    13.8490    13.8481    13.8472    13.8462    13.8453    13.8444    13.8434    13.8425    13.8415    13.8406    13.8397    13.8387    13.8378      13.836819    13.8359    13.8346    13.8334    13.8322    13.8310    13.8299      13.828763    13.8277    13.8266    13.8256    13.8246    13.8237    13.8227    13.8218    13.8209    13.8200     6.7263     6.7260     6.7257     6.7255     6.7252     6.7249     6.7247     6.7244     6.7241     6.7239     6.7236     6.7233     6.7230       6.722777     6.7225     6.7221     6.7218     6.7214     6.7211     6.7208       6.720470     6.7202     6.7199     6.7196     6.7193     6.7190     6.7187     6.7185     6.7182     6.7180  -624.1246    20.9000   110.0000     0.4218     1.3278     8.0284    16.5117     0.3984     0.0384     1.0350     1.0350    -0.0282     0.1140     0.4000     1.0000
2011  190   10    0 189.4167     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     1.8340     1.9001     1.9686     2.0395     2.1130     2.1892     2.2681     2.3499     2.4346     2.5223     2.6133     2.7075     2.8051       2.906176     3.0109     3.1241     3.2290     3.3270     3.4190     3.5058       3.587977     3.6661     3.7406     3.8118     3.8801     3.9456     4.0087     4.0695     4.1282     4.1850    14.5125    14.5116    14.5108    14.5099    14.5090    14.5081    14.5072    14.5063    14.5054    14.5046    14.5037    14.5028    14.5019      14.500976    14.5001    14.4989    14.4977    14.4966    14.4955    14.4944      14.493342    14.4923    14.4913    14.4904    14.4894    14.4885    14.4876    14.4867    14.4858    14.4850     6.4776     6.4773     6.4769     6.4766     6.4763     6.4760     6.4757     6.4754     6.4751     6.4748     6.4745     6.4742     6.4739       6.473578     6.4733     6.4729     6.4725     6.4721     6.4717     6.4713       6.470947     6.4706     6.4703     6.4699     6.4696     6.4693     6.4690     6.4687     6.4684     6.4681  -687.4665    20.9000   110.0000     0.4229     1.2271     8.1539    16.6393     0.4071     0.0392     1.0554     1.0554    -0.0263     0.1140     0.4000     1.0000
2011  190   11    0 189.4583     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     1.8693     1.9365     2.0061     2.0782     2.1529     2.2303     2.3105     2.3936     2.4796     2.5688     2.6611     2.7568     2.8559       2.958557     3.0649     3.1796     3.2861     3.3857     3.4792     3.5675       3.651271     3.7309     3.8069     3.8796     3.9493     4.0163     4.0808     4.1430     4.2031     4.2613    14.9980    14.9972    14.9964    14.9956    14.9948    14.9939    14.9931    14.9923    14.9915    14.9907    14.9898    14.9890    14.9882      14.987353    14.9865    14.9854    14.9843    14.9833    14.9822    14.9812      14.980275    14.9793    14.9784    14.9775    14.9766    14.9758    14.9749    14.9741    14.9733    14.9725     6.3391     6.3388     6.3385     6.3381     6.3378     6.3375     6.3372     6.3368     6.3365     6.3362     6.3358     6.3355     6.3352       6.334831     6.3345     6.3340     6.3336     6.3332     6.3328     6.3324       6.331984     6.3316     6.3312     6.3309     6.3305     6.3302     6.3298     6.3295     6.3292     6.3289  -775.8651    20.9000   110.0000     0.4235     1.1753     8.1400    16.7051     0.4168     0.0401     1.0717     1.0717    -0.0239     0.1140     0.4000     1.0000
2011  190   12    0 189.5000     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     1.9927     2.0647     2.1392     2.2165     2.2965     2.3794     2.4653     2.5543     2.6465     2.7420     2.8410     2.9436     3.0499       3.159958     3.2740     3.3968     3.5110     3.6178     3.7183     3.8133       3.903464     3.9893     4.0712     4.1497     4.2250     4.2974     4.3671     4.4344     4.4995     4.5625    15.2244    15.2236    15.2228    15.2221    15.2213    15.2205    15.2197    15.2190    15.2182    15.2174    15.2166    15.2158    15.2150      15.214238    15.2134    15.2124    15.2114    15.2103    15.2094    15.2084      15.207481    15.2066    15.2057    15.2048    15.2040    15.2031    15.2023    15.2015    15.2008    15.2000     6.3764     6.3761     6.3758     6.3754     6.3751     6.3748     6.3744     6.3741     6.3738     6.3734     6.3731     6.3727     6.3724       6.372056     6.3717     6.3713     6.3708     6.3704     6.3700     6.3695       6.369144     6.3688     6.3684     6.3680     6.3676     6.3673     6.3669     6.3666     6.3662     6.3659  -952.8546    20.9000   110.0000     0.4226     1.2555     8.0077    16.6034     0.4318     0.0415     1.1362     1.1362    -0.0218     0.1140     0.4000     1.0000
2011  190   13    0 189.5417     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     1.8541     1.9207     1.9897     2.0612     2.1353     2.2120     2.2915     2.3738     2.4591     2.5475     2.6390     2.7338     2.8320       2.933799     3.0392     3.1528     3.2584     3.3571     3.4498     3.5374       3.620498     3.6995     3.7750     3.8471     3.9164     3.9829     4.0470     4.1088     4.1685     4.2262    15.7830    15.7822    15.7815    15.7807    15.7799    15.7791    15.7783    15.7776    15.7768    15.7760    15.7752    15.7744    15.7737      15.772869    15.7721    15.7710    15.7700    15.7690    15.7680    15.7671      15.766147    15.7652    15.7644    15.7635    15.7627    15.7618    15.7610    15.7603    15.7595    15.7587     6.5021     6.5017     6.5014     6.5010     6.5007     6.5003     6.5000     6.4996     6.4993     6.4989     6.4986     6.4982     6.4979       6.497505     6.4972     6.4967     6.4962     6.4958     6.4953     6.4949       6.494484     6.4941     6.4937     6.4933     6.4929     6.4926     6.4922     6.4918     6.4915     6.4912  -807.4496    20.9000   110.0000     0.4236     1.1648     8.0462    16.7184     0.4201     0.0404     1.0616     1.0616    -0.0225     0.1140     0.4000     1.0000
2011  190   14    0 189.5833     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     1.8667     1.9342     2.0041     2.0766     2.1516     2.2294     2.3100     2.3935     2.4800     2.5697     2.6626     2.7588     2.8586       2.961907     3.0690     3.1843     3.2914     3.3917     3.4860     3.5751       3.659648     3.7401     3.8170     3.8905     3.9611     4.0290     4.0944     4.1575     4.2185     4.2775    16.7308    16.7301    16.7294    16.7287    16.7280    16.7273    16.7266    16.7259    16.7252    16.7244    16.7237    16.7230    16.7223      16.721603    16.7209    16.7199    16.7190    16.7181    16.7172    16.7163      16.715500    16.7147    16.7139    16.7131    16.7123    16.7116    16.7109    16.7101    16.7094    16.7087     6.6203     6.6199     6.6195     6.6191     6.6187     6.6183     6.6180     6.6176     6.6172     6.6168     6.6164     6.6160     6.6156       6.615258     6.6149     6.6143     6.6138     6.6133     6.6129     6.6124       6.611937     6.6115     6.6111     6.6106     6.6102     6.6098     6.6094     6.6090     6.6086     6.6083  -942.1336    20.9000   110.0000     0.4224     1.2767     7.9772    16.5768     0.4303     0.0413     1.0649     1.0649    -0.0198     0.1140     0.4000     1.0000
2011  190   15    0 189.6250     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     2.1070     2.1866     2.2692     2.3549     2.4438     2.5361     2.6319     2.7313     2.8344     2.9415     3.0525     3.1678     3.2875       3.411615     3.5405     3.6792     3.8080     3.9286     4.0420     4.1491       4.250858     4.3477     4.4403     4.5290     4.6141     4.6960     4.7749     4.8512     4.9249     4.9962    16.9596    16.9589    16.9582    16.9576    16.9569    16.9563    16.9556    16.9549    16.9543    16.9536    16.9529    16.9523    16.9516      16.950934    16.9503    16.9494    16.9485    16.9476    16.9468    16.9460      16.945179    16.9444    16.9436    16.9429    16.9422    16.9415    16.9408    16.9401    16.9394    16.9388     6.7876     6.7872     6.7868     6.7864     6.7860     6.7856     6.7852     6.7848     6.7844     6.7840     6.7836     6.7832     6.7828       6.782356     6.7819     6.7814     6.7809     6.7803     6.7798     6.7793       6.778833     6.7784     6.7779     6.7774     6.7770     6.7766     6.7761     6.7757     6.7753     6.7749 -1520.3813    20.9000   110.0000     0.4134     2.1002     7.8205    15.5445     0.4565     0.0437     1.1927     1.1927    -0.0164     0.1140     0.4000     1.0000
2011  190   16    0 189.6667     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     2.1680     2.2530     2.3414     2.4333     2.5287     2.6279     2.7311     2.8382     2.9496     3.0653     3.1856     3.3107     3.4406       3.575670     3.7160     3.8183     3.9565     4.0855     4.2068     4.3213       4.429850     4.5332     4.6319     4.7263     4.8170     4.9042     4.9883     5.0694     5.1478     5.2237    16.9767    16.9760    16.9753    16.9746    16.9740    16.9733    16.9726    16.9719    16.9712    16.9705    16.9698    16.9691    16.9684      16.967680    16.9670    16.9671    16.9662    16.9653    16.9645    16.9637      16.962844    16.9620    16.9613    16.9605    16.9598    16.9590    16.9583    16.9576    16.9569    16.9563     6.8594     6.8589     6.8585     6.8581     6.8577     6.8572     6.8568     6.8564     6.8560     6.8555     6.8551     6.8547     6.8542       6.853806     6.8534     6.8535     6.8529     6.8524     6.8518     6.8513       6.850826     6.8503     6.8499     6.8494     6.8489     6.8485     6.8480     6.8476     6.8472     6.8468 -1702.5278    20.9000   110.0000     0.4059     2.7683     7.6035    14.7308     0.4614     0.0442     1.2264     1.2264    -0.0161     0.1140     0.4000     1.0000
2011  190   17    0 189.7083     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     2.2013     2.2925     2.3875     2.4864     2.5894     2.6966     2.8083     2.9247     3.0458     3.1720     3.3034     3.4403     3.5828       3.731227     3.8858     3.9072     4.0552     4.1931     4.3224     4.4443       4.559739     4.6695     4.7741     4.8742     4.9702     5.0625     5.1513     5.2370     5.3199     5.4000    16.8929    16.8921    16.8914    16.8906    16.8898    16.8891    16.8883    16.8875    16.8867    16.8859    16.8852    16.8844    16.8836      16.882821    16.8820    16.8842    16.8832    16.8823    16.8814    16.8805      16.879592    16.8787    16.8779    16.8771    16.8763    16.8755    16.8747    16.8740    16.8732    16.8725     6.8945     6.8941     6.8936     6.8931     6.8927     6.8922     6.8918     6.8913     6.8908     6.8904     6.8899     6.8895     6.8890       6.888538     6.8881     6.8893     6.8888     6.8882     6.8877     6.8871       6.886626     6.8861     6.8856     6.8851     6.8847     6.8842     6.8837     6.8833     6.8829     6.8824 -1790.1274    20.9000   110.0000     0.3950     3.7372     7.2774    13.5586     0.4633     0.0444     1.2461     1.2461    -0.0165     0.1140     0.4000     1.0000
2011  190   18    0 189.7500     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     2.2042     2.2955     2.3906     2.4896     2.5927     2.7001     2.8120     2.9285     3.0498     3.1762     3.3077     3.4448     3.5875       3.736085     3.8909     3.9103     4.0585     4.1965     4.3258     4.4478       4.563252     4.6730     4.7777     4.8778     4.9739     5.0661     5.1550     5.2408     5.3236     5.4037    16.7019    16.7011    16.7003    16.6995    16.6987    16.6980    16.6972    16.6964    16.6956    16.6948    16.6940    16.6932    16.6924      16.691649    16.6909    16.6931    16.6921    16.6911    16.6902    16.6893      16.688427    16.6876    16.6867    16.6859    16.6851    16.6843    16.6835    16.6827    16.6820    16.6813     6.9806     6.9801     6.9797     6.9792     6.9788     6.9784     6.9779     6.9775     6.9770     6.9766     6.9762     6.9757     6.9753       6.974810     6.9744     6.9756     6.9751     6.9745     6.9740     6.9735       6.972994     6.9725     6.9720     6.9716     6.9711     6.9707     6.9702     6.9698     6.9694     6.9689 -1765.4870    20.9000   110.0000     0.3950     3.7372     7.2757    13.5586     0.4628     0.0443     1.2478     1.2478    -0.0167     0.1140     0.4000     1.0000
