Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2011  137    9    0 136.3750  1774.8384  1774.8384  1774.8384  1774.8384  1774.8384  1774.8384  1774.8384     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1774.8384    58.4579     6.5551    90.6383     4.4602     1.2409  1010.3696     0.9115     0.6649
2011  137   10    0 136.4167  1715.9307  1715.9307  1715.9307  1715.9307  1715.9307  1715.9307  1715.9307     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1715.9307    59.6853     6.5647    93.5642     5.1938     1.2368  1010.4428     0.9597     0.6652
2011  137   11    0 136.4583  1861.7967  1861.7967  1861.7967  1861.7967  1861.7967  1861.7967  1861.7967     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1861.7967    60.6843     6.5708    95.4257     5.6552     1.2343  1010.4913     0.9902     0.6653
2011  137   12    0 136.5000  1573.6366  1573.6366  1573.6366  1573.6366  1573.6366  1573.6366  1573.6366     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1573.6366    58.0030     6.5549    90.1798     6.4441     1.2310  1010.4661     1.0310     0.6653
2011  137   13    0 136.5417  1781.0954  1781.0954  1781.0954  1781.0954  1781.0954  1781.0954  1781.0954     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1781.0954    56.4436     6.5447    85.9721     7.2648     1.2269  1010.5473     1.0840     0.6655
2011  137   14    0 136.5833  1816.2272  1816.2272  1816.2272  1816.2272  1816.2272  1816.2272  1816.2272     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1816.2272    56.2605     6.5441    85.5445     7.6596     1.2243  1010.6673     1.1174     0.6656
2011  137   15    0 136.6250  2507.3855  2507.3855  2507.3855  2507.3855  2507.3855  2507.3855  2507.3855     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2507.3855    55.1161     6.5420    82.5717     6.6360     1.2267  1010.8541     1.0801     0.6656
2011  137   16    0 136.6667  3324.6539  3324.6539  3324.6539  3324.6539  3324.6539  3324.6539  3324.6539     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3324.6539    55.9060     6.5426    84.0129     6.0613     1.2284  1010.8733     1.0504     0.6653
2011  137   17    0 136.7083  4207.1728  4207.1728  4207.1728  4207.1728  4207.1728  4207.1728  4207.1728     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4207.1728    58.9188     6.5509    90.2639     5.5137     1.2299  1010.9260     1.0255     0.6651
2011  137   18    0 136.7500  9214.9589  9214.9589  9214.9589  9214.9589  9214.9589  9214.9589  9214.9589     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9214.9589    57.0665     6.5435    86.0411     4.3726     1.2331  1011.0733     0.9771     0.6649
2011  137   19    0 136.7917 19966.0456 19966.0456 19966.0456 19966.0456 19966.0456 19966.0456 19966.0456     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 19966.0456    58.4855     6.5469    88.7895     3.6490     1.2349  1011.2109     0.9507     0.6648
2011  137   20    0 136.8333 67617.6157 67617.6157 67617.6157 67617.6157 67617.6157 67617.6157 67617.6157     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 67617.6157    60.7542     6.5577    93.3671     3.1755     1.2360  1011.3217     0.9355     0.6649
2011  137   21    0 136.8750 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    66.5987     6.6122   105.8530     2.8238     1.2368  1011.4184     0.9257     0.6649
2011  137   22    0 136.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    69.7529     6.6550   112.7836     2.5507     1.2371  1011.5034     0.9189     0.6649
2011  137   23    0 136.9583  1954.5090  1954.5090  3620.8107  2579.9318  3850.9300  2594.0083  1766.8188     0.0869     0.0869     0.0901     0.0895     0.0902     0.0877     0.0886 **********    73.0155     6.7068   119.8668     1.8479     1.2386  1011.6794     0.8973     0.6649
2011  138    0    0 137.0000   541.2202   541.2202  1538.0121   795.5202  1723.4637   991.3478   320.1046     0.1522     0.1522     0.1899     0.1859     0.1904     0.1560     0.1812 **********    77.7131     6.7955   130.3589     1.6996     1.2387  1011.6932     0.8901     0.6646
2011  138    1    0 137.0417   761.9391   761.9391  1636.3831   874.7843  1826.8864  1316.8572   374.5534     0.1160     0.1160     0.1798     0.1721     0.1808     0.1216     0.1635 **********    77.6643     6.7927   130.1379     1.8702     1.2380  1011.6168     0.8916     0.6642
2011  138    2    0 137.0833   880.3868   880.3868  1538.4949   874.5392  1699.4026  1424.0124   404.7898     0.0950     0.0950     0.1702     0.1593     0.1716     0.1016     0.1476 **********    74.7457     6.7303   123.2368     1.7445     1.2378  1011.6337     0.8859     0.6638
2011  138    3    0 137.1250  1048.4520  1048.4520  1605.6807   940.2494  1767.4646  1641.8285   456.5036     0.0805     0.0805     0.1610     0.1475     0.1627     0.0879     0.1336 **********    73.5829     6.7085   120.5920     1.6150     1.2377  1011.6555     0.8805     0.6635
2011  138    4    0 137.1667  1260.0679  1260.0679  1790.1031  1049.8099  1976.2118  1960.1146   521.8159     0.0700     0.0700     0.1527     0.1370     0.1548     0.0780     0.1213 **********    71.9791     6.6805   116.9799     1.6908     1.2370  1011.6218     0.8810     0.6631
2011  138    5    0 137.2083  1346.2754  1346.2754  1725.0302  1074.4301  1883.1707  1971.6973   571.6518     0.0615     0.0615     0.1446     0.1269     0.1470     0.0700     0.1096 24330.1688    71.6817     6.6803   116.6188     1.7290     1.2367  1011.6118     0.8821     0.6630
2011  138    6    0 137.2500  1163.7903  1163.7903  1334.4044   914.5289  1429.6412  1547.7005   541.5288     0.0531     0.0531     0.1357     0.1160     0.1383     0.0623     0.0969  5605.5270    64.0563     6.5852   100.3703     1.7977     1.2365  1011.5847     0.8831     0.6629
2011  138    7    0 137.2917  1021.4993  1021.4993  1051.5659   795.6205  1106.9847  1233.7559   539.7174     0.0430     0.0430     0.1236     0.1016     0.1267     0.0526     0.0799  2655.0172    57.9780     6.5469    88.1115     2.1264     1.2357  1011.4617     0.8889     0.6626
2011  138    8    0 137.3333  1127.2476  1127.2476  1024.1904   837.4301  1066.1848  1241.4079   654.3628     0.0301     0.0301     0.1075     0.0831     0.1110     0.0408     0.0586  2161.1579    55.2704     6.5421    82.7712     2.8800     1.2340  1011.2331     0.9079     0.6623
2011  138    9    0 137.3750  1546.1580  1546.1580  1206.3066  1045.9391  1247.7567  1555.1836   930.3658     0.0179     0.0179     0.0909     0.0648     0.0948     0.0291     0.0391  2476.3231    54.8631     6.5423    81.8153     3.3978     1.2322  1011.1409     0.9274     0.6621
2011  138   10    0 137.4167  1806.1876  1806.1876  1253.8172  1171.2470  1282.5603  1657.7085  1204.9684     0.0073     0.0073     0.0750     0.0483     0.0791     0.0182     0.0230  2180.9409    56.1639     6.5430    84.7854     3.7531     1.2306  1011.1370     0.9468     0.6622
2011  138   11    0 137.4583  2074.0834  2074.0834  1439.9191  1548.7860  1447.6772  1969.8969  1593.1757     0.0002     0.0002     0.0472     0.0216     0.0514     0.0036     0.0091  2082.2102    53.7484     6.5437    79.7832     4.0409     1.2291  1011.1604     0.9652     0.6623
2011  138   12    0 137.5000  1759.4027  1759.4027  1711.2760  1759.4027  1698.4774  1759.4027  1741.1253     0.0000     0.0000     0.0034     0.0000     0.0049     0.0000     0.0004  1759.4027    55.0919     6.5423    82.9419     4.1381     1.2275  1011.2769     0.9821     0.6624
2011  138   13    0 137.5417  1501.8240  1501.8240  1501.8240  1501.8240  1501.8240  1501.8240  1501.8240     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1501.8240    52.1195     6.5472    77.0732     4.6237     1.2248  1011.3218     1.0133     0.6624
2011  138   14    0 137.5833  1318.8441  1318.8441  1318.8441  1318.8441  1318.8441  1318.8441  1318.8441     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1318.8441    49.1156     6.5640    71.2315     5.3837     1.2208  1011.4112     1.0639     0.6625
2011  138   15    0 137.6250  1343.3986  1343.3986  1343.3986  1343.3986  1343.3986  1343.3986  1343.3986     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1343.3986    48.3611     6.5723    69.6086     5.8699     1.2182  1011.4668     1.0958     0.6625
2011  138   16    0 137.6667  1829.9873  1829.9873  1829.9873  1829.9873  1829.9873  1829.9873  1829.9873     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1829.9873    52.0861     6.5494    76.5891     5.9145     1.2171  1011.5597     1.1072     0.6625
2011  138   17    0 137.7083   494.2447   494.2447   980.3269   664.6291  1048.9295   703.2325   415.0823     0.2185     0.2185     0.2648     0.2605     0.2653     0.2223     0.2530  5853.2522    58.2888     6.5463    87.9963     4.3153     1.2198  1012.0646     1.0697     0.6631
2011  138   18    0 137.7500    22.9148    22.9148    87.2936    18.1092   109.9734   132.7883     0.0000     0.5277     0.5277     1.3274     1.3013     1.3315     0.5325     1.3060  8099.9169    60.5425     6.5513    91.8043     2.4997     1.2248  1012.4185     1.0050     0.6635
2011  138   19    0 137.7917   205.0025   205.0025     1.1929     0.0000     9.3725   410.2943     0.0000     0.2803     0.2803     1.9089     1.8886     1.9146     0.2868     2.1722  7417.3061    63.0242     6.5673    97.1812     3.4154     1.2269  1011.6617     0.9803     0.6625
2011  138   20    0 137.8333   540.4441   540.4441    27.0172     0.0000    47.1551   909.6928     0.0000     0.1419     0.1419     1.5572     1.5388     1.5679     0.1521     2.0613 20721.0927    69.8398     6.6418   111.6854     4.3107     1.2298  1010.8651     0.9501     0.6615
2011  138   21    0 137.8750   839.0834   839.0834    63.2654     0.0000    87.0318  1297.4445     0.0000     0.1018     0.1018     1.3314     1.2994     1.3463     0.1137     1.9592 77974.1737    75.1715     6.7244   123.2549     4.4268     1.2319  1010.6311     0.9332     0.6615
2011  138   22    0 137.9167  1056.3462  1056.3462    95.6448    -0.0000   120.9733  1499.1405    -0.0000     0.0786     0.0786     1.1664     1.1134     1.1839     0.0915     1.8642  9999.9999    76.3302     6.7415   125.5597     4.4720     1.2351  1010.2839     0.9006     0.6611
2011  138   23    0 137.9583  1379.2272  1379.2272   135.6981     8.9149   164.1655  1842.1694    -0.0000     0.0628     0.0628     1.0370     0.9595     1.0564     0.0764     1.7740  9999.9999    81.7822     6.8592   138.1119     4.3711     1.2379  1010.0647     0.8727     0.6609
2011  139    0    0 138.0000  1806.9851  1806.9851   188.6818    40.6582   221.9778  2283.1547     0.0000     0.0515     0.0515     0.9332     0.8368     0.9538     0.0653     1.6912  9999.9999    91.6404     7.1163   161.4864     4.5916     1.2395  1009.8106     0.8591     0.6607
2011  139    1    0 138.0417  2162.1464  2162.1464   236.7345    75.9459   273.1827  2636.5382     0.0000     0.0436     0.0436     0.8477     0.7389     0.8691     0.0568     1.6152  9999.9999    96.9261     7.2787   174.5684     4.3898     1.2413  1009.7420     0.8408     0.6606
2011  139    2    0 138.0833  2442.1681  2442.1681   276.2289   109.8205   314.3037  2894.2466     0.0000     0.0375     0.0375     0.7767     0.6604     0.7984     0.0503     1.5470  9999.9999    98.5026     7.3336   178.6846     3.9022     1.2434  1009.7692     0.8160     0.6604
2011  139    3    0 138.1250  2730.8050  2730.8050   316.6270   145.1320   356.2702  3106.6576    -0.0000     0.0326     0.0326     0.7161     0.5952     0.7378     0.0457     1.4843  9999.9999   100.1059     7.3962   181.6640     3.6855     1.2458  1009.6677     0.7932     0.6602
2011  139    4    0 138.1667  3972.8942  3972.8942   435.0409   218.6955   485.8141  4385.3484     0.0000     0.0287     0.0287     0.6647     0.5418     0.6864     0.0421     1.4294 30420.6839   122.3166     8.5086   200.0000     3.4529     1.2475  1009.6568     0.7790     0.6603
2011  139    5    0 138.2083  2885.0147  2885.0147   379.0973   208.0932   419.1998  3036.4915     0.0000     0.0252     0.0252     0.6184     0.4942     0.6399     0.0388     1.3745  7820.4727   100.7747     7.5388   187.6928     3.2857     1.2501  1009.5390     0.7573     0.6603
2011  139    6    0 138.2500  1916.9655  1916.9655   364.2803   224.0594   396.5565  1904.3503     0.0000     0.0193     0.0193     0.5698     0.4433     0.5915     0.0330     1.3043  2928.2438    97.5732     7.5692   188.2712     3.2778     1.2515  1009.4701     0.7499     0.6605
2011  139    7    0 138.2917  1473.8702  1473.8702   359.9538   250.8315   385.1278  1381.2267     0.0000     0.0078     0.0078     0.5133     0.3831     0.5354     0.0212     1.2047  1658.3277    94.9611     7.6949   190.4414     3.8415     1.2491  1009.4503     0.7801     0.6609
2011  139    8    0 138.3333  1307.6748  1307.6748   393.8304   337.6576   410.8581  1301.2063     0.0000     0.0000     0.0000     0.3974     0.2632     0.4204     0.0006     1.0494  1307.6748    80.2976     7.0765   148.1444     4.6925     1.2453  1009.4214     0.8255     0.6614
2011  139    9    0 138.3750  1170.0925  1170.0925   630.0554   775.5299   628.7568  1170.0925     0.0000     0.0000     0.0000     0.2104     0.0807     0.2334     0.0000     0.8424  1170.0925    86.9396     7.4510   172.3533     6.1927     1.2378  1009.4747     0.9153     0.6621
2011  139   10    0 138.4167  1107.9781  1107.9781  1023.2787  1107.9781   999.2063  1107.9781     0.1735     0.0000     0.0000     0.0265     0.0000     0.0385     0.0000     0.6092  1107.9781    89.3503     7.5922   181.0697     7.9092     1.2303  1009.4973     1.0127     0.6627
2011  139   11    0 138.4583  1037.7635  1037.7635  1037.7635  1037.7635  1037.7635  1037.7635    74.0321     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3636  1037.7635    90.3352     7.7685   189.6237     9.4918     1.2247  1009.4151     1.0911     0.6629
2011  139   12    0 138.5000  1007.3058  1007.3058  1007.3058  1007.3058  1007.3058  1007.3058   292.7224     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1681  1007.3058    89.0521     7.7916   189.3369    10.3905     1.2218  1009.3608     1.1345     0.6630
2011  139   13    0 138.5417  1137.4998  1137.4998  1137.4998  1137.4998  1137.4998  1137.4998   698.9730     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0540  1137.4998    89.9530     7.6811   185.4997    10.7639     1.2202  1009.3508     1.1536     0.6629
2011  139   14    0 138.5833  1191.6576  1191.6576  1191.6576  1191.6576  1191.6576  1191.6576  1142.1543     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0039  1191.6576    86.1735     7.4247   170.4859    11.3792     1.2179  1009.3157     1.1832     0.6628
2011  139   15    0 138.6250  1087.7037  1087.7037  1087.7037  1087.7037  1087.7037  1087.7037  1087.7037     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1087.7037    85.1060     7.4579   170.9022    13.1127     1.2123  1009.2608     1.2706     0.6629
2011  139   16    0 138.6667  1283.4092  1283.4092  1283.4092  1283.4092  1283.4092  1283.4092  1283.4092     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1283.4092    86.1220     7.3669   167.8237    13.2756     1.2114  1009.2591     1.2791     0.6628
2011  139   17    0 138.7083  1885.0640  1885.0640  1885.0640  1885.0640  1885.0640  1885.0640  1885.0640     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1885.0640    90.7289     7.4586   176.5435    13.0974     1.2115  1009.2904     1.2726     0.6626
2011  139   18    0 138.7500  2060.6969  2060.6969  2060.6969  2060.6969  2060.6969  2060.6969  2060.6969     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2060.6969    81.7087     7.0660   148.6280    12.1495     1.2122  1009.6556     1.2579     0.6630
2011  139   19    0 138.7917  4107.6193  4107.6193  4107.6193  4107.6193  4107.6193  4107.6193  4107.6193     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4107.6193    64.8757     6.6074   103.3536     9.0370     1.2180  1010.4157     1.1657     0.6637
