Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa    alb_spc  emiss_spc
2011  215    1    0 214.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   122.0392     8.5984   200.0000    12.1926     1.1970  1011.9177     1.4781     0.6651     0.0997     0.9524
2011  215    2    0 214.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   118.8610     8.3548   200.0000    11.0865     1.1995  1011.9536     1.4232     0.6648     0.0997     0.9524
2011  215    3    0 214.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   129.4259     8.9632   200.0000    10.8975     1.2003  1011.8632     1.4045     0.6646     0.0997     0.9524
2011  215    4    0 214.1667 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   135.5970     9.4035   200.0000    11.1022     1.2001  1011.7755     1.4069     0.6644     0.0996     0.9524
2011  215    5    0 214.2083 87746.8728 87746.8728 87746.8728 87746.8728 87746.8728 87746.8728 87746.8728     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 87746.8728   108.8902     7.8745   199.9614     9.4827     1.2044  1011.9033     1.3335     0.6645     0.0987     0.9524
2011  215    6    0 214.2500  8985.8238  8985.8238  8985.8238  8985.8238  8985.8238  8985.8238  8985.8238     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  8985.8238   106.9128     7.9350   200.0000     8.3994     1.2079  1011.9052     1.2760     0.6644     0.0960     0.9524
2011  215    7    0 214.2917  3465.7117  3465.7117  3465.7117  3465.7117  3465.7117  3465.7117  3465.7117     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3465.7117    95.0464     7.5533   185.0392     8.5936     1.2076  1011.9249     1.2885     0.6647     0.0946     0.9524
2011  215    8    0 214.3333  2245.7472  2245.7472  2245.7472  2245.7472  2245.7472  2245.7472  2245.7472     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2245.7472    89.0629     7.4465   174.2944    10.7742     1.2010  1011.9997     1.4116     0.6654     0.0944     0.9524
2011  215    9    0 214.3750  2140.4039  2140.4039  2140.4039  2140.4039  2140.4039  2140.4039  2140.4039     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2140.4039    79.5896     7.0279   145.0009    13.1402     1.1948  1011.9879     1.5346     0.6658     0.0947     0.9524
2011  215   10    0 214.4167  1812.0690  1812.0690  1812.0690  1812.0690  1812.0690  1812.0690  1812.0690     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1812.0690    75.7281     6.9789   138.6499    15.4833     1.1887  1012.0576     1.6625     0.6661     0.0952     0.9524
2011  215   11    0 214.4583  1822.4501  1822.4501  1822.4501  1822.4501  1822.4501  1822.4501  1822.4501     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1822.4501    70.8133     6.8186   124.7953    17.8816     1.1831  1012.0367     1.7834     0.6663     0.0956     0.9524
2011  215   12    0 214.5000  1891.1218  1891.1218  1891.1218  1891.1218  1891.1218  1891.1218  1891.1218     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1891.1218    67.2298     6.7234   115.2557    19.8969     1.1784  1012.0781     1.8894     0.6664     0.0959     0.9524
2011  215   13    0 214.5417  2037.8990  2037.8990  2037.8990  2037.8990  2037.8990  2037.8990  2037.8990     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2037.8990    68.1546     6.7457   117.6452    21.6093     1.1744  1012.1916     1.9860     0.6666     0.0960     0.9524
2011  215   14    0 214.5833  2230.4946  2230.4946  2230.4946  2230.4946  2230.4946  2230.4946  2230.4946     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2230.4946    63.7547     6.6416   105.5272    22.1124     1.1723  1012.4395     2.0337     0.6669     0.0957     0.9524
2011  215   15    0 214.6250  2486.2178  2486.2178  2486.2178  2486.2178  2486.2178  2486.2178  2486.2178     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2486.2178    57.3810     6.5570    89.4434    21.8702     1.1722  1012.5633     2.0328     0.6670     0.0953     0.9524
2011  215   16    0 214.6667  2625.2343  2625.2343  2625.2343  2625.2343  2625.2343  2625.2343  2625.2343     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2625.2343    51.8697     6.5459    77.2045    21.0784     1.1733  1012.6592     2.0018     0.6670     0.0948     0.9524
2011  215   17    0 214.7083  2967.9481  2967.9481  2967.9481  2967.9481  2967.9481  2967.9481  2967.9481     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2967.9481    51.9869     6.5462    77.0963    20.1277     1.1745  1012.7650     1.9636     0.6669     0.0944     0.9524
2011  215   18    0 214.7500  3710.6887  3710.6887  3710.6887  3710.6887  3710.6887  3710.6887  3710.6887     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3710.6887    50.9997     6.5535    74.5577    18.9183     1.1774  1012.6469     1.8918     0.6666     0.0945     0.9524
2011  215   19    0 214.7917  5963.1157  5963.1157  5963.1157  5963.1157  5963.1157  5963.1157  5963.1157     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  5963.1157    55.0034     6.5426    82.2757    17.1983     1.1820  1012.4634     1.7876     0.6663     0.0954     0.9524
2011  215   20    0 214.8333 27852.3610 27852.3610 27852.3610 27852.3610 27852.3610 27852.3610 27852.3610     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 27852.3610    56.9041     6.5436    85.7176    14.1594     1.1885  1012.6473     1.6490     0.6664     0.0980     0.9524
2011  215   21    0 214.8750 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    61.8148     6.5657    95.7577    11.5878     1.1957  1012.5625     1.5077     0.6662     0.0995     0.9524
2011  215   22    0 214.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    62.7814     6.5709    97.5257     9.2603     1.2049  1012.0849     1.3395     0.6652     0.0997     0.9524
2011  215   23    0 214.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    66.7598     6.6112   105.9774     7.4950     1.2119  1011.8147     1.2189     0.6644     0.0997     0.9524
2011  216    0    0 215.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    68.3885     6.6308   109.4069     6.2741     1.2143  1012.0597     1.1769     0.6644     0.0997     0.9524
2011  216    1    0 215.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    71.6039     6.6799   116.5492     5.0739     1.2143  1012.6622     1.1705     0.6650     0.0997     0.9524
2011  216    2    0 215.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    68.7758     6.6347   110.1040     4.1327     1.2135  1013.2237     1.1739     0.6654     0.0997     0.9524
2011  216    3    0 215.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    64.8780     6.5866   101.5462     3.7429     1.2116  1013.6703     1.1959     0.6658     0.0997     0.9524
2011  216    4    0 215.1667 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    62.7413     6.5673    97.0108     3.4520     1.2111  1013.8284     1.1951     0.6658     0.0996     0.9524
2011  216    5    0 215.2083 39547.1037 39547.1037 40336.2054 39783.1440 40473.8645 39853.1385 39445.1251     0.2751     0.2751     0.3596     0.3565     0.3600     0.2773     0.3530 **********    68.3137     6.6158   107.6285     3.0810     1.2115  1013.9058     1.1822     0.6656     0.0988     0.9524
2011  216    6    0 215.2500   109.9168   109.9168   165.6850    15.8145   205.3169   311.3992     0.0000     0.3900     0.3900     1.0096     0.9887     1.0124     0.3935     1.0010 26949.1377    74.4090     6.7024   120.8706     2.5870     1.2113  1014.1420     1.1779     0.6656     0.0961     0.9524
2011  216    7    0 215.2917    52.4096    52.4096    21.1451     0.0000    36.7779   202.0916     0.0000     0.4683     0.4683     1.7113     1.6796     1.7174     0.4718     1.8074 11898.6405    66.1627     6.6025   104.3783     2.3429     1.2101  1014.3723     1.1865     0.6656     0.0946     0.9524
2011  216    8    0 215.3333   244.1742   244.1742     0.7006     0.0000     9.3898   487.5932     0.0000     0.2721     0.2721     1.9316     1.9136     1.9365     0.2771     2.3780  6910.3367    67.0565     6.6098   106.1129     2.2829     1.2085  1014.6049     1.2053     0.6657     0.0944     0.9524
2011  216    9    0 215.3750    62.1804    62.1804     0.7495     0.0000     3.7207   232.8684     0.0000     0.5102     0.5102     2.3417     2.3324     2.3466     0.5145     3.2087  5609.2982    79.8347     6.8153   133.4775     2.2262     1.2060  1014.9580     1.2357     0.6659     0.0947     0.9524
2011  216   10    0 215.4167     0.7538     0.7538     0.0000     0.0000     0.0000   104.5918     0.0000     0.6691     0.6691     3.1168     3.1160     3.1172     0.6712     5.6708  4105.9749    79.6078     6.7927   132.0833     2.1904     1.2039  1015.2550     1.2617     0.6661     0.0952     0.9524
2011  216   11    0 215.4583     0.0000     0.0000     0.0000     0.0000     0.0000   107.8145     0.0000     0.6489     0.6489     3.1406     3.1406     3.1406     0.6513     8.5948  2259.2776    79.9057     6.8074   133.2470     2.2185     1.2020  1015.4556     1.2817     0.6660     0.0956     0.9524
2011  216   12    0 215.5000    13.5141    13.5141     0.0000     0.0000     0.0000   131.7958     0.0000     0.5629     0.5629     2.9317     2.9317     2.9317     0.5663    10.8365  1710.2739    71.0711     6.6551   113.9587     2.2063     1.2004  1015.5908     1.2931     0.6656     0.0959     0.9524
2011  216   13    0 215.5417   180.0391   180.0391     0.0000     0.0000     0.0000   324.5024     0.0000     0.2782     0.2782     2.3440     2.3440     2.3440     0.2843    11.7014  1315.7641    60.6103     6.5597    92.9956     2.3832     1.1983  1015.7113     1.3133     0.6653     0.0959     0.9524
2011  216   14    0 215.5833   350.3021   350.3021     6.1130     0.0000    18.8356   482.5561     0.0000     0.1294     0.1294     1.7587     1.7578     1.7623     0.1401    11.5675  1095.7544    53.1106     6.5477    77.9752     3.1063     1.1968  1015.4595     1.3276     0.6646     0.0957     0.9524
2011  216   15    0 215.6250   565.0517   565.0517    35.7253     0.0000    52.8532   694.8794     0.0000     0.0781     0.0781     1.4369     1.4232     1.4485     0.0916    11.4239  1348.8303    53.2603     6.5470    78.1694     3.4161     1.1964  1015.2959     1.3286     0.6643     0.0953     0.9524
2011  216   16    0 215.6667   796.2707   796.2707    69.0411     0.0000    88.2779   892.8023     0.0000     0.0488     0.0488     1.2186     1.1784     1.2352     0.0635    11.2893  1493.6860    55.7060     6.5423    83.1432     3.8081     1.1958  1015.2126     1.3418     0.6643     0.0948     0.9524
2011  216   17    0 215.7083   250.4322   250.4322    54.4169     0.0000    71.3083   365.6397     0.0000     0.2363     0.2363     1.2985     1.2251     1.3194     0.2496    11.4170  1121.2311    55.2348     6.5439    81.8764     4.0263     1.1960  1015.1612     1.3489     0.6646     0.0944     0.9524
2011  216   18    0 215.7500   231.2875   231.2875    49.0587     0.0000    66.1093   365.8183     0.0000     0.2215     0.2215     1.3612     1.2719     1.3861     0.2323    11.5717  1088.5320    60.5989     6.5547    92.6515     5.9274     1.1961  1014.1515     1.3551     0.6636     0.0945     0.9524
2011  216   19    0 215.7917   505.4188   505.4188    86.9644     4.6692   104.9379   662.3457     0.0000     0.1056     0.1056     1.1276     1.0066     1.1564     0.1207    11.3869  1576.8994    56.6648     6.5426    84.2853     7.6371     1.1982  1012.8663     1.3240     0.6620     0.0955     0.9524
2011  216   20    0 215.8333  1227.8638  1227.8638   152.8327    45.0479   176.5745  1542.6793     0.0000     0.0640     0.0640     0.9565     0.8003     0.9881     0.0813    11.2135  7828.4876    62.0945     6.5608    95.0851     7.7029     1.2014  1012.3534     1.2787     0.6615     0.0981     0.9524
2011  216   21    0 215.8750  1936.7466  1936.7466   212.9754    95.7266   239.9205  2317.6252     0.0000     0.0469     0.0469     0.8355     0.6609     0.8685     0.0645    11.0693 35808.1401    65.7589     6.5898   102.7673     7.1154     1.2043  1012.2952     1.2419     0.6617     0.0995     0.9524
2011  216   22    0 215.9167  2119.4810  2119.4810   237.5107   134.5455   262.0749  2336.6863     0.0000     0.0356     0.0356     0.7384     0.5545     0.7720     0.0526    10.9358  9999.9999    60.9294     6.5534    92.7216     6.3865     1.2071  1012.3185     1.2053     0.6619     0.0997     0.9524
2011  216   23    0 215.9583  2794.7213  2794.7213   306.9765   201.6772   333.5537  2839.6700     0.0000     0.0271     0.0271     0.6586     0.4711     0.6923     0.0440    10.8118  9999.9999    67.2258     6.6089   106.0082     5.7788     1.2100  1012.2518     1.1662     0.6619     0.0997     0.9524
2011  217    0    0 216.0000  3576.4910  3576.4910   391.4644   282.9486   420.7329  3385.9938     0.0000     0.0210     0.0210     0.5962     0.4097     0.6295     0.0379    10.7091  9999.9999    75.6451     6.7429   124.8695     4.9044     1.2121  1012.4431     1.1375     0.6622     0.0997     0.9524
2011  217    1    0 216.0417  4253.1074  4253.1074   462.2358   356.5584   492.9300  3807.8902     0.0000     0.0167     0.0167     0.5468     0.3640     0.5794     0.0332    10.6257  9999.9999    80.7083     6.8549   136.8577     4.0617     1.2142  1012.6273     1.1097     0.6625     0.0997     0.9524
2011  217    2    0 216.0833  4637.0070  4637.0070   481.6232   390.0938   510.5991  3937.3605     0.0000     0.0134     0.0134     0.5056     0.3276     0.5373     0.0295    10.5539  9999.9999    76.2747     6.7558   126.4044     3.3583     1.2158  1012.8104     1.0893     0.6628     0.0997     0.9524
2011  217    3    0 216.1250  5094.4504  5094.4504   511.7567   432.3164   539.7257  4122.5110     0.0000     0.0108     0.0108     0.4696     0.2965     0.5003     0.0264    10.4871  9999.9999    73.7480     6.7067   120.5994     3.0208     1.2166  1012.9044     1.0801     0.6630     0.0997     0.9524
2011  217    4    0 216.1667  9394.9225  9394.9225   631.4582   551.6260   663.7168  6352.2066     0.0000     0.0087     0.0087     0.4377     0.2699     0.4676     0.0238    10.4248 86511.8854    80.8272     6.8621   137.3373     2.8942     1.2170  1012.9048     1.0732     0.6629     0.0996     0.9524
2011  217    5    0 216.2083  8109.2391  8109.2391   691.7869   624.5413   723.5059  5784.5883     0.0000     0.0074     0.0074     0.4095     0.2470     0.4386     0.0219    10.3660 19545.3914    84.2764     6.9617   146.3048     2.8561     1.2173  1012.9028     1.0710     0.6630     0.0988     0.9524
2011  217    6    0 216.2500  2471.4498  2471.4498   580.9128   549.5245   600.5783  2160.3129     0.0000     0.0039     0.0039     0.3807     0.2233     0.4089     0.0178    10.3025  2744.2384    83.6209     6.9801   146.6198     2.7349     1.2180  1012.9345     1.0677     0.6632     0.0961     0.9524
2011  217    7    0 216.2917  1269.2508  1269.2508   490.2447   507.9906   498.9384  1240.0219     0.0000     0.0000     0.0000     0.3222     0.1702     0.3497     0.0024    10.2200  1269.2508    78.5577     6.8862   136.4636     2.9748     1.2175  1012.9392     1.0816     0.6636     0.0946     0.9524
