Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2011  134   14    0 133.5833 218.359589  51.785501 524.746250 209.570226 360.160622 511.498964  45.884928 219.292033 203.427223 141.358284 141.358284 323.785742 401.265315 365.836875 365.836875 368.877191 368.122039  33.701332 858.315387   0.684562   0.773201   0.500000   0.906840   0.956859   0.906840   0.748508    14.1613     8.3673     5.9848
2011  134   15    0 133.6250 237.229290  44.904841 457.262500 209.136009 311.545518 445.812020  38.936640 177.222450 212.270173 122.825267 122.825267 323.768457 402.302703 366.409421 366.409421 368.503303 370.284661  31.594413 771.339034   0.688920   0.709573   0.500000   0.906840   0.956859   0.906840   0.747103    14.2963     9.2415     6.6578
2011  134   16    0 133.6667 252.463894  36.501533 572.478750 715.389539 149.577159 567.894805  39.674801 176.668124 405.489479  73.421187  73.421187 300.924444 449.742186 382.821256 382.821256 386.182810 395.760225  37.404896 650.275136   0.974273   0.609018   0.500000   0.906840   0.956859   0.906840   0.745308    14.8775    23.4620    16.8934
2011  134   17    0 133.7083 265.393608  27.391853 329.715000 335.900831 169.966056 323.675834  23.174863  85.865119 206.251874  70.910380  70.841526 314.083401 409.298671 366.796735 366.841966 367.128497 375.558610  25.580799 502.997248   0.815050   0.440914   0.499612   0.906840   0.956859   0.906840   0.745169    14.7625    15.9472    11.4043
2011  134   18    0 133.7500 277.114160  18.116096 133.593750  55.413937 114.624239 129.291202  11.068389  45.660606  59.986136  46.741494  45.660606 329.409139 375.816052 354.441258 354.615839 354.615839 358.004623  15.285144 339.724181   0.614810   0.241403   0.449680   0.906840   0.956859   0.906840   0.747915    14.0425     7.2861     5.1267
2011  134   19    0 133.7917 288.414576   9.103088  50.603750  16.121386  48.027903  48.787063   4.444260  19.250969  21.169837  19.872674  19.250969 325.312766 367.075657 348.819073 348.124128 348.124128 351.464177   9.840350 172.985539   0.625783   0.125887   0.300314   0.906840   0.956859   0.906840   0.751146    13.1838     7.8298     5.3552
2011  134   20    0 133.8333 299.889624   0.945859  13.501250  39.685864   9.218678  10.167916   0.850447   3.742272   4.171167   3.948614   3.742272 310.412152 359.542284 340.713840 338.691104 338.691104 342.856201   5.634972  59.249190   0.768702   0.020261   0.067502   0.906840   0.956859   0.906840   0.755463    12.4650     9.9207     6.5573
2011  134   21    0 133.8750 311.992202  -7.041184   1.291250   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 333.287713 352.419134 342.289978 342.289978 342.289978 342.289978   5.599529  92.877453   0.435750   0.000000   0.000000   0.906840   0.956859   0.906840   0.757425    11.2487     0.0000     0.0000
2011  134   22    0 133.9167 325.018970 -13.241515   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 330.532658 348.389591 338.731119 338.731119 338.731119 338.731119   4.876300  92.915273   0.421848   0.000000   0.000000   0.906840   0.956859   0.906840   0.756486    10.4325     0.0000     0.0000
2011  134   23    0 133.9583 339.055723 -17.583758   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 326.748149 344.340487 334.813448 334.813448 334.813448 334.813448   4.069220  92.907542   0.421848   0.000000   0.000000   0.906840   0.956859   0.906840   0.756875     9.6050     0.0000     0.0000
2011  135    0    0 134.0000 323.879544 -19.748294   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 324.526145 341.935181 332.494998 332.494998 332.494998 332.494998   3.588380  92.859670   0.421903   0.000000   0.000000   0.906840   0.956859   0.906840   0.757321     9.1100     0.0000     0.0000
2011  135    1    0 134.0417   8.956941 -19.508105   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 321.873963 339.145361 329.780720 329.780720 329.780720 329.780720   3.021850  92.456150   0.422515   0.000000   0.000000   0.906840   0.956859   0.906840   0.757642     8.5325     0.0000     0.0000
2011  135    2    0 134.0833  23.654562 -16.889863   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 319.996765 337.132946 327.834875 327.834875 327.834875 327.834875   2.613739  92.451708   0.422515   0.000000   0.000000   0.906840   0.956859   0.906840   0.757869     8.1137     0.0000     0.0000
2011  135    3    0 134.1250  37.498444 -12.159108   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 318.042186 335.123761 325.865130 325.865130 325.865130 325.865130   2.198380  92.465943   0.422515   0.000000   0.000000   0.906840   0.956859   0.906840   0.757537     7.6938     0.0000     0.0000
2011  135    4    0 134.1667  50.320207  -5.512623   2.443750   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 314.068862 333.360996 323.377825 323.377825 323.377825 323.377825   1.661527  92.499566   0.448928   0.000000   0.000000   0.906840   0.956859   0.906840   0.756619     7.3238     0.0000     0.0000
2011  135    5    0 134.2083  62.256545   2.472091  28.330000 119.756499  18.345932  25.018180   1.749719   7.492496   7.492496  10.381636  13.953221 275.909776 333.375180 310.189823 310.189823 310.666402 310.666402   0.307194  65.079559   0.891850   0.042961   0.110057   0.906840   0.956859   0.906840   0.754766     7.1713     2.8463     0.0000
2011  135    6    0 134.2500  73.644263  10.852901 116.173750 210.788859  75.084268 113.429574   7.516178  30.691235  30.691235  38.348295  58.627013 278.545403 335.897698 312.118885 312.335001 312.626454 312.626454   5.546481 205.536235   0.865421   0.136869   0.338478   0.906840   0.956859   0.906840   0.753570     7.1875     4.7598     0.4007
2011  135    7    0 134.2917  84.952857  19.961492 258.298750 369.310289 130.120818 253.690567  15.753173  54.301482  54.248287  61.211344 152.098757 277.536355 346.335085 317.450770 319.240102 317.793734 317.841011  12.955377 372.288315   0.904039   0.277647   0.467788   0.906840   0.956859   0.906840   0.752724     7.6938     8.1151     2.7128
2011  135    8    0 134.3333  96.808716  29.253945 406.631250 473.184080 177.532557 400.484336  27.422246  98.772408  75.802476  75.802476 270.337825 278.649739 366.325410 329.461913 332.766380 329.333511 329.461913  22.012563 533.017508   0.922760   0.480940   0.500000   0.906840   0.956859   0.906840   0.751258     8.7113    11.0796     5.2499
2011  135    9    0 134.3750 110.060979  38.300651 394.221250 189.307240 279.228056 383.918158  32.879719 139.815453 109.880519 109.880519 198.049931 303.141261 363.911584 336.864994 338.615769 337.082878 336.864994  24.229952 675.887219   0.703955   0.634531   0.500000   0.906840   0.956859   0.906840   0.751514     9.8125     5.9468     3.3303
2011  135   10    0 134.4167 125.866339  46.517298 380.356250  65.258991 333.055735 367.834396  34.038441 145.216873 126.263313 126.263313 152.500866 319.408378 362.350802 342.371197 342.968762 342.638301 342.371197  24.836651 791.367121   0.569717   0.725708   0.500000   0.906840   0.956859   0.906840   0.751453    10.9150     3.1921     1.9859
2011  135   11    0 134.4583 145.561563  53.020573 465.000000 110.240549 377.191692 450.907401  41.537549 185.965598 143.828807 143.828807 173.902506 320.385835 372.648199 348.607951 349.223689 349.754419 348.607951  29.035440 872.497850   0.603019   0.782999   0.500000   0.906840   0.956859   0.906840   0.748550    11.8875     4.2929     2.8348
2011  135   12    0 134.5000 169.531914  56.589339 365.207500  11.212337 355.873789 351.721094  33.430503 136.536636 131.710491 131.691121 132.799550 335.666933 365.612815 350.707425 350.300687 350.919056 350.657916  25.627780 912.752793   0.460327   0.810349   0.500000   0.906840   0.956859   0.906840   0.746229    12.5563     1.6267     1.1182
2011  135   13    0 134.5417 195.258644  56.209783 457.085000  81.519578 389.429510 442.475633  41.246067 181.915526 157.568350 147.026985 147.026985 327.771999 376.613933 353.840444 353.840444 355.218057 353.803277  29.449690 909.100470   0.564029   0.807450   0.500000   0.906840   0.956859   0.906840   0.745074    12.8975     3.8544     2.7215
2011  135   14    0 134.5833 218.521121  52.007342 439.106250  94.167342 365.503918 425.420600  39.270891 173.012212 168.135343 138.907909 138.907909 326.325660 378.940586 354.433465 354.433465 355.802910 355.481428  29.076683 860.732818   0.583482   0.775014   0.500000   0.906840   0.956859   0.906840   0.748197    12.7963     4.7329     3.3924
2011  135   15    0 134.6250 237.420259  45.107347 514.512500 292.929190 306.812313 503.402157  43.094234 202.959124 247.170093 123.913604 123.913604 313.869838 407.087409 364.561338 364.561338 367.578220 369.720818  33.315122 772.197223   0.759504   0.711646   0.500000   0.906840   0.956859   0.906840   0.752397    13.1075    12.0368     8.6828
2011  135   16    0 134.6667 252.654476  36.690798 252.747500  41.516385 226.804259 244.204146  22.503833  94.004614 106.063919  86.711353  86.711353 336.971530 377.206585 357.521417 357.521417 357.666789 359.269490  21.681477 650.557570   0.508502   0.611665   0.500000   0.906840   0.956859   0.906840   0.754800    13.3525     4.4706     3.2244
2011  135   17    0 134.7083 265.573672  27.575172 146.645000  13.376846 140.430835 141.329700  13.177155  54.757244  59.547173  54.298342  54.291510 342.486136 373.383692 357.351494 357.450883 357.114656 359.304124  16.633768 503.334277   0.457283   0.445266   0.499700   0.906840   0.956859   0.906840   0.758491    13.4100     4.4796     3.2048
2011  135   18    0 134.7500 277.281324  18.299619  92.906250  12.154460  89.073730  89.534532   8.276320  35.210939  38.019042  35.534079  35.210939 338.437449 368.840964 353.277925 353.500454 353.500454 355.969623  13.167073 340.943419   0.499509   0.244619   0.451612   0.906840   0.956859   0.906840   0.763082    13.1300     5.7054     4.0162
2011  135   19    0 134.7917 288.568155   9.290590  40.496250   8.970089  39.017482  39.018799   3.602344  15.626475  16.707317  15.976729  15.626475 333.373327 365.919363 350.770439 350.113426 350.113426 353.297749   9.685273 175.440280   0.559868   0.127286   0.304770   0.906840   0.956859   0.906840   0.765958    12.9850     7.5333     5.1624
2011  135   20    0 134.8333 300.027993   1.140289   7.752500   4.954735   6.343956   6.337471   0.583946   2.565425   2.730025   2.644376   2.565425 322.589530 360.073615 344.844174 343.157456 343.157456 346.656191   6.342113  61.140032   0.671744   0.020761   0.071941   0.906840   0.956859   0.906840   0.768063    12.5787     8.5205     5.6448
2011  135   21    0 134.8750 312.111494  -6.815952   0.506250   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 338.943638 355.881343 346.453231 346.453231 346.453231 346.453231   6.452801  92.051099   0.428015   0.000000   0.000000   0.906840   0.956859   0.906840   0.768463    11.9450     0.0000     0.0000
2011  135   22    0 134.9167 325.112611 -13.018331   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 336.259935 352.653176 343.441954 343.441954 343.441954 343.441954   5.844718  92.071215   0.422515   0.000000   0.000000   0.906840   0.956859   0.906840   0.768034    11.2963     0.0000     0.0000
2011  135   23    0 134.9583 339.115302 -17.349573   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 333.204246 349.403319 340.291469 340.291469 340.291469 340.291469   5.202958  92.068315   0.422515   0.000000   0.000000   0.906840   0.956859   0.906840   0.768323    10.6387     0.0000     0.0000
2011  136    0    0 135.0000 323.897680 -19.508084   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 332.022706 347.964762 338.954401 338.954401 338.954401 338.954401   4.929947  91.992490   0.422570   0.000000   0.000000   0.906840   0.956859   0.906840   0.769634    10.3463     0.0000     0.0000
2011  136    1    0 135.0417   8.931095 -19.268750   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 330.349595 346.023420 337.123593 337.123593 337.123593 337.123593   4.554400  91.553586   0.423181   0.000000   0.000000   0.906840   0.956859   0.906840   0.771177     9.9500     0.0000     0.0000
2011  136    2    0 135.0833  23.588568 -16.658010   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 329.588420 345.009820 336.205479 336.205479 336.205479 336.205479   4.366009  91.511026   0.423181   0.000000   0.000000   0.906840   0.956859   0.906840   0.772575     9.7425     0.0000     0.0000
2011  136    3    0 135.1250  37.400254 -11.939110   0.007500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 330.297709 345.424692 336.714960 336.714960 336.714960 336.714960   4.472336  91.441355   0.423263   0.000000   0.000000   0.906840   0.956859   0.906840   0.774736     9.8275     0.0000     0.0000
2011  136    4    0 135.1667  50.198095  -5.451887   1.570000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 330.092348 346.408533 337.288746 337.288746 337.288746 337.288746   4.585928  91.397495   0.440361   0.000000   0.000000   0.906840   0.956859   0.906840   0.776052    10.0288     0.0000     0.0000
2011  136    5    0 135.2083  62.116602   2.652843  14.287500   8.369916  12.053182  12.016204   1.109875   4.864319   4.864319   4.999714   5.160663 309.603450 348.693042 331.329795 331.329795 331.828990 331.828990   4.083844  67.330443   0.725233   0.043123   0.115349   0.906840   0.956859   0.906840   0.777020    10.3987     2.0634     0.0000
2011  136    6    0 135.2500  73.489869  11.038007  39.328750   4.930214  38.430443  37.872083   3.541005  15.363186  15.363186  15.549575  15.984248 329.067809 351.349682 339.375406 339.473926 339.945989 339.945989   7.424508 207.035462   0.497928   0.139175   0.342342   0.906840   0.956859   0.906840   0.777540    10.7200     2.2488     0.1788
2011  136    7    0 135.2917  84.785345  20.142611  71.906250   4.269365  70.347574  69.239575   6.507907  27.636202  27.635896  27.701111  28.849391 338.028556 354.386595 344.173755 344.635488 344.631778 344.682197  10.236676 371.940252   0.402597   0.280904   0.469360   0.906840   0.956859   0.906840   0.777309    11.0113     2.2523     0.7486
2011  136    8    0 135.3333  96.628813  29.435487 191.407500  15.183644 183.929166 184.444081  17.256737  71.528240  70.742898  70.742898  77.094937 331.251356 359.578888 345.414530 345.647971 344.906372 345.414530  16.666737 531.133937   0.514473   0.484962   0.500000   0.906840   0.956859   0.906840   0.774786    11.5412     2.3559     1.1275
2011  136    9    0 135.3750 109.871821  38.488938 290.723750  32.400661 270.356391 280.512529  26.145569 108.380250 102.663869 102.663869 117.750773 330.837745 365.130276 348.515632 348.944801 348.283703 348.515632  21.982434 673.204193   0.548306   0.636968   0.500000   0.906840   0.956859   0.906840   0.772298    12.1300     2.5835     1.4670
