Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa    alb_spc  emiss_spc
2011  137    9    0 136.3750  1714.5613  1714.5613  1714.5613  1714.5613  1714.5613  1714.5613  1714.5613     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1714.5613    59.0213     6.5574    91.6208     4.4602     1.2409  1010.3696     0.9115     0.6649     0.0000     0.0000
2011  137   10    0 136.4167  1657.3388  1657.3388  1657.3388  1657.3388  1657.3388  1657.3388  1657.3388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1657.3388    60.2518     6.5676    94.5606     5.1938     1.2368  1010.4428     0.9597     0.6652     0.0000     0.0000
2011  137   11    0 136.4583  1797.9416  1797.9416  1797.9416  1797.9416  1797.9416  1797.9416  1797.9416     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1797.9416    61.2831     6.5742    96.4803     5.6552     1.2343  1010.4913     0.9902     0.6653     0.0000     0.0000
2011  137   12    0 136.5000  1519.1371  1519.1371  1519.1371  1519.1371  1519.1371  1519.1371  1519.1371     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1519.1371    58.6034     6.5573    91.2302     6.4441     1.2310  1010.4661     1.0310     0.6653     0.0000     0.0000
2011  137   13    0 136.5417  1718.7143  1718.7143  1718.7143  1718.7143  1718.7143  1718.7143  1718.7143     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1718.7143    56.9066     6.5455    86.7406     7.2648     1.2269  1010.5473     1.0840     0.6655     0.0000     0.0000
2011  137   14    0 136.5833  1752.2368  1752.2368  1752.2368  1752.2368  1752.2368  1752.2368  1752.2368     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1752.2368    56.5869     6.5443    86.0186     7.6596     1.2243  1010.6673     1.1174     0.6656     0.0000     0.0000
2011  137   15    0 136.6250  2419.0028  2419.0028  2419.0028  2419.0028  2419.0028  2419.0028  2419.0028     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2419.0028    55.5000     6.5421    83.2330     6.6360     1.2267  1010.8541     1.0801     0.6656     0.0000     0.0000
2011  137   16    0 136.6667  3208.3498  3208.3498  3208.3498  3208.3498  3208.3498  3208.3498  3208.3498     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3208.3498    56.2388     6.5428    84.5865     6.0613     1.2284  1010.8733     1.0504     0.6653     0.0000     0.0000
2011  137   17    0 136.7083  4061.4987  4061.4987  4061.4987  4061.4987  4061.4987  4061.4987  4061.4987     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4061.4987    59.2454     6.5520    90.8361     5.5137     1.2299  1010.9260     1.0255     0.6651     0.0000     0.0000
2011  137   18    0 136.7500  8900.0109  8900.0109  8900.0109  8900.0109  8900.0109  8900.0109  8900.0109     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  8900.0109    57.2527     6.5437    86.3621     4.3726     1.2331  1011.0733     0.9771     0.6649     0.0000     0.0000
2011  137   19    0 136.7917 19293.1647 19293.1647 19293.1647 19293.1647 19293.1647 19293.1647 19293.1647     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 19293.1647    58.6318     6.5472    89.0424     3.6490     1.2349  1011.2109     0.9507     0.6648     0.0000     0.0000
2011  137   20    0 136.8333 65372.8945 65372.8945 65372.8945 65372.8945 65372.8945 65372.8945 65372.8945     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 65372.8945    60.8727     6.5582    93.5738     3.1755     1.2360  1011.3217     0.9355     0.6649     0.0000     0.0000
2011  137   21    0 136.8750 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    66.7196     6.6132   106.0699     2.8238     1.2368  1011.4184     0.9257     0.6649     0.0000     0.0000
2011  137   22    0 136.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    69.8625     6.6561   112.9831     2.5507     1.2371  1011.5034     0.9189     0.6649     0.0000     0.0000
2011  137   23    0 136.9583  1955.4813  1955.4813  3622.8616  2581.3362  3853.1177  2595.4245  1767.6485     0.0869     0.0869     0.0901     0.0895     0.0902     0.0877     0.0886 **********    73.0921     6.7077   120.0076     1.8479     1.2386  1011.6794     0.8973     0.6649     0.0000     0.0000
2011  138    0    0 137.0000   541.7211   541.7211  1539.4087   796.2579  1725.0168   992.2664   320.3929     0.1522     0.1522     0.1899     0.1859     0.1904     0.1560     0.1812 **********    77.7908     6.7967   130.5043     1.6996     1.2387  1011.6932     0.8901     0.6646     0.0000     0.0000
2011  138    1    0 137.0417   762.5672   762.5672  1637.7013   875.4998  1828.3491  1317.9316   374.8506     0.1160     0.1160     0.1798     0.1721     0.1808     0.1216     0.1635 **********    77.7325     6.7937   130.2652     1.8702     1.2380  1011.6168     0.8916     0.6642     0.0000     0.0000
2011  138    2    0 137.0833   881.0297   881.0297  1539.4639   875.1304  1700.4608  1424.9560   405.1034     0.0949     0.0949     0.1702     0.1593     0.1716     0.1016     0.1476 **********    74.7937     6.7309   123.3252     1.7445     1.2378  1011.6337     0.8859     0.6638     0.0000     0.0000
2011  138    3    0 137.1250  1049.4176  1049.4176  1606.8462   941.0215  1768.7252  1643.1256   456.9856     0.0805     0.0805     0.1610     0.1474     0.1627     0.0879     0.1335 **********    73.6323     6.7091   120.6825     1.6150     1.2377  1011.6555     0.8805     0.6635     0.0000     0.0000
2011  138    4    0 137.1667  1261.2410  1261.2410  1791.1869  1050.6989  1977.3221  1961.3827   522.4780     0.0700     0.0700     0.1527     0.1369     0.1548     0.0780     0.1212 **********    72.0346     6.6811   117.0808     1.6908     1.2370  1011.6218     0.8810     0.6631     0.0000     0.0000
2011  138    5    0 137.2083  1345.8458  1345.8458  1723.2594  1074.5174  1880.7586  1968.9383   572.2889     0.0615     0.0615     0.1446     0.1269     0.1470     0.0700     0.1096 23615.0154    71.8217     6.6819   116.8738     1.7290     1.2367  1011.6118     0.8821     0.6630     0.0000     0.0000
2011  138    6    0 137.2500  1158.1025  1158.1025  1327.3363   911.6839  1421.3192  1537.3048   540.6033     0.0532     0.0532     0.1357     0.1160     0.1384     0.0623     0.0970  5443.0576    64.3101     6.5868   100.8195     1.7977     1.2365  1011.5847     0.8831     0.6629     0.0000     0.0000
2011  138    7    0 137.2917  1008.6497  1008.6497  1040.8354   788.8658  1095.1132  1217.4791   534.6725     0.0433     0.0433     0.1238     0.1020     0.1269     0.0528     0.0805  2579.1096    58.3331     6.5477    88.7283     2.1264     1.2357  1011.4617     0.8889     0.6626     0.0000     0.0000
2011  138    8    0 137.3333  1102.2363  1102.2363  1009.5405   824.9497  1050.6857  1217.3805   640.5320     0.0307     0.0307     0.1081     0.0839     0.1115     0.0412     0.0598  2100.1779    55.6333     6.5422    83.3955     2.8800     1.2340  1011.2331     0.9079     0.6623     0.0000     0.0000
2011  138    9    0 137.3750  1499.0929  1499.0929  1186.0529  1025.0910  1226.9277  1517.8918   901.0846     0.0185     0.0185     0.0918     0.0659     0.0956     0.0297     0.0404  2407.3183    55.1604     6.5421    82.3244     3.3978     1.2322  1011.1409     0.9274     0.6621     0.0000     0.0000
2011  138   10    0 137.4167  1738.8451  1738.8451  1228.9556  1142.3023  1257.5438  1610.4708  1156.9158     0.0080     0.0080     0.0760     0.0496     0.0801     0.0189     0.0243  2120.8983    56.5480     6.5434    85.4516     3.7531     1.2306  1011.1370     0.9468     0.6622     0.0000     0.0000
2011  138   11    0 137.4583  2008.0918  2008.0918  1384.5191  1457.6690  1395.0889  1893.5844  1512.5240     0.0004     0.0004     0.0503     0.0247     0.0544     0.0044     0.0103  2025.5428    54.0992     6.5432    80.3830     4.0409     1.2291  1011.1604     0.9652     0.6623     0.0000     0.0000
2011  138   12    0 137.5000  1711.2672  1711.2672  1648.7249  1711.2672  1636.2986  1711.2672  1678.5698     0.0000     0.0000     0.0048     0.0000     0.0065     0.0000     0.0007  1711.2672    55.5552     6.5425    83.7465     4.1381     1.2275  1011.2769     0.9821     0.6624     0.0000     0.0000
2011  138   13    0 137.5417  1460.2619  1460.2619  1460.2619  1460.2619  1460.2619  1460.2619  1460.2619     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1460.2619    52.5960     6.5461    77.8896     4.6237     1.2248  1011.3218     1.0133     0.6624     0.0000     0.0000
2011  138   14    0 137.5833  1281.6501  1281.6501  1281.6501  1281.6501  1281.6501  1281.6501  1281.6501     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1281.6501    49.5902     6.5613    72.0334     5.3837     1.2208  1011.4112     1.0639     0.6625     0.0000     0.0000
2011  138   15    0 137.6250  1304.5500  1304.5500  1304.5500  1304.5500  1304.5500  1304.5500  1304.5500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1304.5500    48.7915     6.5693    70.3303     5.8699     1.2182  1011.4668     1.0958     0.6625     0.0000     0.0000
2011  138   16    0 137.6667  1776.3066  1776.3066  1776.3066  1776.3066  1776.3066  1776.3066  1776.3066     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1776.3066    52.4558     6.5482    77.2169     5.9145     1.2171  1011.5597     1.1072     0.6625     0.0000     0.0000
2011  138   17    0 137.7083   486.8768   486.8768   968.5319   655.8540  1036.3670   694.5296   407.8982     0.2187     0.2187     0.2649     0.2607     0.2654     0.2224     0.2534  5682.6956    58.5022     6.5466    88.3623     4.3153     1.2198  1012.0646     1.0697     0.6631     0.0000     0.0000
2011  138   18    0 137.7500    22.6275    22.6275    85.1758    17.8230   107.3742   131.2419     0.0000     0.5280     0.5280     1.3281     1.3025     1.3322     0.5327     1.3080  7868.0300    59.8790     6.5503    90.6700     2.4997     1.2248  1012.4185     1.0050     0.6635     0.0000     0.0000
2011  138   19    0 137.7917   204.4724   204.4724     1.1270     0.0000     9.2237   409.7142     0.0000     0.2808     0.2808     1.9114     1.8914     1.9170     0.2871     2.1770  7216.7543    63.2014     6.5681    97.4880     3.4154     1.2269  1011.6617     0.9803     0.6625     0.0000     0.0000
2011  138   20    0 137.8333   537.4427   537.4427    26.6244     0.0000    46.7399   906.0218     0.0000     0.1424     0.1424     1.5601     1.5421     1.5706     0.1524     2.0679 20187.2196    69.8012     6.6414   111.6158     4.3107     1.2298  1010.8651     0.9501     0.6615     0.0000     0.0000
2011  138   21    0 137.8750   833.4538   833.4538    62.6086     0.0000    86.3068  1291.2538     0.0000     0.1021     0.1021     1.3340     1.3026     1.3487     0.1139     1.9666 76135.6447    74.9525     6.7217   122.8555     4.4268     1.2319  1010.6311     0.9332     0.6615     0.0000     0.0000
2011  138   22    0 137.9167  1049.3898  1049.3898    94.8000     0.0000   120.0399  1492.0173     0.0000     0.0788     0.0788     1.1685     1.1161     1.1859     0.0917     1.8717  9999.9999    76.0351     6.7378   125.0212     4.4720     1.2351  1010.2839     0.9006     0.6611     0.0000     0.0000
2011  138   23    0 137.9583  1368.7590  1368.7590   134.4149     8.5174   162.7292  1831.2110     0.0000     0.0630     0.0630     1.0387     0.9618     1.0579     0.0765     1.7813  9999.9999    81.2928     6.8518   137.1985     4.3711     1.2379  1010.0647     0.8727     0.6609     0.0000     0.0000
2011  139    0    0 138.0000  1790.7770  1790.7770   186.5465    39.8639   219.5669  2265.8334     0.0000     0.0516     0.0516     0.9344     0.8382     0.9549     0.0654     1.6980  9999.9999    90.8003     7.1004   159.8638     4.5916     1.2395  1009.8106     0.8591     0.6607     0.0000     0.0000
2011  139    1    0 138.0417  2141.0734  2141.0734   233.6798    74.7831   269.7307  2613.5474     0.0000     0.0436     0.0436     0.8484     0.7397     0.8697     0.0568     1.6213  9999.9999    95.7612     7.2546   172.2787     4.3898     1.2413  1009.7420     0.8408     0.6606     0.0000     0.0000
2011  139    2    0 138.0833  2420.2937  2420.2937   272.7050   108.4130   310.3321  2869.8467     0.0000     0.0375     0.0375     0.7769     0.6605     0.7986     0.0502     1.5524  9999.9999    97.2330     7.3066   176.1731     3.9022     1.2434  1009.7692     0.8160     0.6604     0.0000     0.0000
2011  139    3    0 138.1250  2714.6438  2714.6438   313.5479   143.9025   352.8052  3087.8637     0.0000     0.0325     0.0325     0.7160     0.5948     0.7378     0.0456     1.4889  9999.9999    99.0480     7.3751   179.9099     3.6855     1.2458  1009.6677     0.7932     0.6602     0.0000     0.0000
2011  139    4    0 138.1667  3980.1397  3980.1397   435.7753   219.4645   486.5831  4388.9009     0.0000     0.0286     0.0286     0.6645     0.5413     0.6861     0.0420     1.4335 29852.8581   122.4834     8.5133   200.0000     3.4529     1.2475  1009.6568     0.7790     0.6603     0.0000     0.0000
2011  139    5    0 138.2083  2874.5915  2874.5915   380.6474   209.3414   420.8262  3021.9643    -0.0000     0.0251     0.0251     0.6182     0.4938     0.6398     0.0388     1.3789  7647.4031   101.3962     7.5526   188.7020     3.2857     1.2501  1009.5390     0.7573     0.6603     0.0000     0.0000
2011  139    6    0 138.2500  1895.5799  1895.5799   365.9223   225.2409   398.2578  1883.4656     0.0000     0.0193     0.0193     0.5703     0.4438     0.5919     0.0330     1.3106  2864.2228    98.7647     7.5972   190.6813     3.2778     1.2515  1009.4701     0.7499     0.6605     0.0000     0.0000
2011  139    7    0 138.2917  1441.6176  1441.6176   359.4792   249.7529   384.6666  1354.9564     0.0000     0.0082     0.0082     0.5155     0.3858     0.5375     0.0216     1.2165  1622.4744    96.3420     7.7287   192.2269     3.8415     1.2491  1009.4503     0.7801     0.6609     0.0000     0.0000
2011  139    8    0 138.3333  1279.6736  1279.6736   385.9080   325.1439   403.3351  1268.8086    -0.0000     0.0000     0.0000     0.4063     0.2729     0.4291     0.0010     1.0715  1279.6736    81.4547     7.0987   150.4073     4.6925     1.2453  1009.4214     0.8255     0.6614     0.0000     0.0000
2011  139    9    0 138.3750  1145.1963  1145.1963   601.1237   711.3478   602.6105  1145.1963     0.0000     0.0000     0.0000     0.2259     0.0954     0.2488     0.0000     0.8789  1145.1963    88.2857     7.4815   175.0589     6.1927     1.2378  1009.4747     0.9153     0.6621     0.0000     0.0000
2011  139   10    0 138.4167  1083.0352  1083.0352   971.7740  1083.0352   947.4142  1083.0352     0.0000     0.0000     0.0000     0.0377     0.0000     0.0519     0.0000     0.6617  1083.0352    90.8088     7.6266   184.0219     7.9092     1.2303  1009.4973     1.0127     0.6627     0.0000     0.0000
2011  139   11    0 138.4583  1012.1699  1012.1699  1012.1699  1012.1699  1012.1699  1012.1699    40.5458     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4230  1012.1699    92.1014     7.8113   193.2019     9.4918     1.2247  1009.4151     1.0911     0.6629     0.0000     0.0000
2011  139   12    0 138.5000   980.2219   980.2219   980.2219   980.2219   980.2219   980.2219   214.7578     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2161   980.2219    90.7211     7.8317   192.6952    10.3905     1.2218  1009.3608     1.1345     0.6630     0.0000     0.0000
2011  139   13    0 138.5417  1104.5752  1104.5752  1104.5752  1104.5752  1104.5752  1104.5752   523.0314     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0892  1104.5752    91.5405     7.7190   188.7146    10.7639     1.2202  1009.3508     1.1536     0.6629     0.0000     0.0000
2011  139   14    0 138.5833  1155.4438  1155.4438  1155.4438  1155.4438  1155.4438  1155.4438   935.3926     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0211  1155.4438    87.6504     7.4579   173.4502    11.3792     1.2179  1009.3157     1.1832     0.6628     0.0000     0.0000
2011  139   15    0 138.6250  1052.3783  1052.3783  1052.3783  1052.3783  1052.3783  1052.3783  1052.3783     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1052.3783    86.5504     7.4902   173.7882    13.1127     1.2123  1009.2608     1.2706     0.6629     0.0000     0.0000
