Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa    alb_spc  emiss_spc
2011  220    1    0 219.0417    36.5456    36.5456    24.1728     8.5571    28.7252    94.9644     0.0000     0.8287     0.8287     2.9979     2.9315     3.0096     0.8316     6.4516  9999.9999   100.2773     7.2224   174.8574     2.4609     1.2123  1012.1018     0.9626     0.6544     0.0000     0.0000
2011  220    2    0 219.0833   387.8431   387.8431     0.0000     0.0000     0.0000   735.9066     0.0000     0.2698     0.2698     2.6537     2.6537     2.6537     0.2715    10.6097  9999.9999    92.4396     7.1472   163.7823     2.0509     1.2130  1012.2365     0.9531     0.6544     0.0000     0.0000
2011  220    3    0 219.1250   437.7752   437.7752     0.0000     0.0000     6.8238   807.9366     0.0000     0.1910     0.1910     1.9831     1.9831     1.9833     0.1950    10.6703  9999.9999    87.9817     7.0282   153.3465     2.0576     1.2141  1012.1101     0.9410     0.6544     0.0000     0.0000
2011  220    4    0 219.1667   615.2634   615.2634    16.7522    -0.0000    38.0018  1063.8617    -0.0000     0.1327     0.1327     1.6475     1.6462     1.6508     0.1382    10.6184 **********    75.4227     6.7281   123.6776     2.2853     1.2170  1011.6957     0.9128     0.6540     0.0000     0.0000
2011  220    5    0 219.2083   771.5096   771.5096    45.3576     0.0000    68.4121  1241.4666     0.0000     0.1041     0.1041     1.4284     1.4201     1.4349     0.1110    10.5616 25478.0706    74.5616     6.7175   122.1851     2.3076     1.2186  1011.5676     0.9016     0.6541     0.0000     0.0000
2011  220    6    0 219.2500   686.7208   686.7208    68.6628     0.0000    91.2343   918.7980     0.0000     0.0830     0.0830     1.2614     1.2405     1.2705     0.0911    10.4976  2163.4752    76.1025     6.7688   127.0952     2.4417     1.2193  1011.5244     0.9053     0.6546     0.0000     0.0000
2011  220    7    0 219.2917   613.1817   613.1817    86.3237     0.0520   106.7137   721.1925     0.0000     0.0605     0.0605     1.1150     1.0734     1.1269     0.0700    10.4134  1129.2396    73.4697     6.7401   122.5729     2.7645     1.2193  1011.4674     0.9183     0.6552     0.0000     0.0000
2011  220    8    0 219.3333   597.2621   597.2621    99.7696    14.5858   117.2635   635.4087     0.0000     0.0338     0.0338     0.9734     0.9003     0.9886     0.0443    10.2953   818.1962    65.5621     6.6215   105.4793     3.2717     1.2180  1011.5071     0.9511     0.6561     0.0000     0.0000
2011  220    9    0 219.3750   602.7402   602.7402   121.4562    53.7301   135.3131   596.2510     0.0000     0.0037     0.0037     0.7796     0.6680     0.7994     0.0083    10.1036   623.5960    55.4544     6.5478    84.1179     4.8344     1.2152  1011.1618     1.0040     0.6565     0.0000     0.0000
2011  220   10    0 219.4167   378.9172   378.9172   151.6341   101.1554   162.6061   430.8336     0.0000     0.0555     0.0555     0.6010     0.4576     0.6254     0.0583     9.8987   561.8270    49.1063     6.5668    70.9486     6.6746     1.2128  1010.6178     1.0517     0.6565     0.0000     0.0000
2011  220   11    0 219.4583   371.7129   371.7129   177.1823   143.4481   186.0314   403.2458     0.0000     0.0556     0.0556     0.5259     0.3607     0.5542     0.0686     9.6510   549.4468    49.0144     6.5689    70.6297     8.1587     1.2083  1010.5636     1.1277     0.6571     0.0000     0.0000
2011  220   12    0 219.5000   556.1461   556.1461   308.5673   381.1137   305.2215   550.9908     0.0000     0.0005     0.0005     0.2565     0.1057     0.2860     0.0027     9.2812   558.3770    45.3728     6.6182    63.4721     9.1088     1.2051  1010.6552     1.1885     0.6578     0.0000     0.0000
2011  220   13    0 219.5417   544.7037   544.7037   540.0349   544.7037   534.4081   544.7037     0.0000     0.0000     0.0000     0.0031     0.0000     0.0077     0.0000     8.8829   544.7037    43.1523     6.6597    59.3017     9.9843     1.2023  1010.7348     1.2436     0.6585     0.0000     0.0000
2011  220   14    0 219.5833   550.7214   550.7214   550.7214   550.7214   550.7214   550.7214     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     8.4531   550.7214    42.1022     6.6855    57.2862    11.2802     1.1990  1010.6985     1.3095     0.6590     0.0000     0.0000
2011  220   15    0 219.6250   558.1128   558.1128   558.1128   558.1128   558.1128   558.1128     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     7.9987   558.1128    41.8024     6.6947    56.6917    12.6350     1.1971  1010.4852     1.3612     0.6594     0.0000     0.0000
2011  220   16    0 219.6667   642.8485   642.8485   642.8485   642.8485   642.8485   642.8485     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     7.5618   642.8485    45.8869     6.6160    64.1182    13.3081     1.1965  1010.3838     1.3874     0.6598     0.0000     0.0000
2011  220   17    0 219.7083   827.5503   827.5503   827.5503   827.5503   827.5503   827.5503     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     7.1876   827.5503    47.7514     6.5909    67.4673    12.9415     1.1981  1010.4159     1.3714     0.6602     0.0000     0.0000
2011  220   18    0 219.7500  1239.2521  1239.2521  1239.2521  1239.2521  1239.2521  1239.2521     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     6.8591  1239.2521    46.8020     6.6057    65.5541    11.6135     1.2011  1010.6911     1.3279     0.6608     0.0000     0.0000
2011  220   19    0 219.7917  2688.0890  2688.0890  2688.0890  2688.0890  2688.0890  2688.0890     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     6.5839  2688.0890    48.3006     6.5905    68.3642     9.0500     1.2068  1011.2200     1.2427     0.6616     0.0000     0.0000
2011  220   20    0 219.8333  7609.1453  7609.1453  7609.1453  7609.1453  7609.1453  7609.1453     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     6.3865  7609.1453    59.1892     6.5517    89.8871     6.9262     1.2128  1011.5264     1.1585     0.6621     0.0000     0.0000
2011  220   21    0 219.8750 31115.0376 31115.0376 31115.0376 31115.0376 31115.0376 31115.0376     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     6.2317 31115.0376    54.3075     6.5459    79.8035     6.3689     1.2153  1011.5520     1.1311     0.6625     0.0000     0.0000
2011  220   22    0 219.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     6.0885  9999.9999    58.3102     6.5451    87.7419     5.7422     1.2170  1011.7503     1.1170     0.6631     0.0000     0.0000
2011  220   23    0 219.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.9646  9999.9999    58.4519     6.5450    87.9445     5.2902     1.2198  1011.6866     1.0863     0.6633     0.0000     0.0000
2011  221    0    0 220.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.8359  9999.9999    54.9940     6.5447    80.6842     5.9995     1.2254  1010.6167     1.0189     0.6619     0.0000     0.0000
2011  221    1    0 220.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.6943  9999.9999    57.2939     6.5424    84.9451     6.3827     1.2298  1009.9308     0.9712     0.6611     0.0000     0.0000
2011  221    2    0 220.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.5610  9999.9999    60.3943     6.5480    91.0198     5.6987     1.2342  1009.8355     0.9237     0.6611     0.0000     0.0000
2011  221    3    0 220.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.4437  9999.9999    60.8018     6.5493    91.8238     5.0628     1.2375  1009.8631     0.8913     0.6614     0.0000     0.0000
2011  221    4    0 220.1667 ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.3350 **********    60.2005     6.5461    90.5599     4.6811     1.2397  1009.8958     0.8735     0.6617     0.0000     0.0000
2011  221    5    0 220.2083 23259.0256 23259.0256 23259.0256 23259.0256 23259.0256 23259.0256     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.2293 23259.0256    58.7482     6.5442    88.1683     4.4172     1.2414  1009.9214     0.8615     0.6620     0.0000     0.0000
2011  221    6    0 220.2500  2326.0793  2326.0793  2326.0793  2326.0793  2326.0793  2326.0793    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.1186  2326.0793    58.2216     6.5442    87.5689     4.3427     1.2429  1009.8861     0.8541     0.6624     0.0000     0.0000
2011  221    7    0 220.2917  1035.3633  1035.3633  1035.3633  1035.3633  1035.3633  1035.3633     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     4.9803  1035.3633    55.1482     6.5425    82.0666     4.5640     1.2431  1009.8494     0.8631     0.6629     0.0000     0.0000
2011  221    8    0 220.3333   767.3578   767.3578   767.3578   767.3578   767.3578   767.3578     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     4.7887   767.3578    52.5171     6.5470    77.3788     5.1280     1.2407  1009.9350     0.9039     0.6638     0.0000     0.0000
2011  221    9    0 220.3750   688.1690   688.1690   688.1690   688.1690   688.1690   688.1690    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     4.5391   688.1690    51.5890     6.5507    75.8248     5.8340     1.2376  1010.0370     0.9540     0.6647     0.0000     0.0000
2011  221   10    0 220.4167   687.5742   687.5742   687.5742   687.5742   687.5742   687.5742     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     4.2674   687.5742    58.3815     6.5544    90.1557     7.0625     1.2329  1010.0855     1.0271     0.6656     0.0000     0.0000
2011  221   11    0 220.4583   677.6121   677.6121   677.6121   677.6121   677.6121   677.6121     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     3.9894   677.6121    57.7254     6.5491    88.6356     8.2759     1.2290  1010.0697     1.0923     0.6663     0.0000     0.0000
2011  221   12    0 220.5000   642.1511   642.1511   642.1511   642.1511   642.1511   642.1511     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     3.6802   642.1511    59.2557     6.5603    92.3778     9.3809     1.2257  1010.0420     1.1497     0.6668     0.0000     0.0000
2011  221   13    0 220.5417   607.9959   607.9959   607.9959   607.9959   607.9959   607.9959     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     3.3328   607.9959    61.7797     6.5868    98.4940    11.2408     1.2208  1009.8996     1.2359     0.6672     0.0000     0.0000
2011  221   14    0 220.5833   589.6237   589.6237   589.6237   589.6237   589.6237   589.6237     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.9421   589.6237    60.9606     6.5808    96.9202    12.4119     1.2176  1009.8739     1.2961     0.6677     0.0000     0.0000
2011  221   15    0 220.6250   600.9497   600.9497   600.9497   600.9497   600.9497   600.9497     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.5201   600.9497    57.4998     6.5510    88.8391    12.9311     1.2162  1009.8873     1.3251     0.6679     0.0000     0.0000
2011  221   16    0 220.6667   632.2397   632.2397   632.2397   632.2397   632.2397   632.2397     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.1015   632.2397    61.0079     6.5763    96.3988    13.8231     1.2141  1009.8460     1.3684     0.6682     0.0000     0.0000
2011  221   17    0 220.7083   716.5530   716.5530   716.5530   716.5530   716.5530   716.5530     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7177   716.5530    63.9454     6.6016   102.2412    14.3394     1.2128  1009.8095     1.3921     0.6683     0.0000     0.0000
2011  221   18    0 220.7500  1049.0219  1049.0219  1049.0219  1049.0219  1049.0219  1049.0219     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3922  1049.0219    66.3985     6.6176   106.2455    14.2920     1.2134  1009.7628     1.3851     0.6683     0.0000     0.0000
2011  221   19    0 220.7917  1818.7334  1818.7334  1818.7334  1818.7334  1818.7334  1818.7334     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1221  1818.7334    70.0535     6.6636   113.6733    14.0186     1.2147  1009.7280     1.3674     0.6683     0.0000     0.0000
2011  221   20    0 220.8333 12252.7522 12252.7522 12252.7522 12252.7522 12252.7522 12252.7522     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8986 12252.7522    78.2617     6.8153   132.0662    13.3418     1.2168  1009.7887     1.3377     0.6686     0.0000     0.0000
2011  221   21    0 220.8750 56355.7143 56355.7143 56355.7143 56355.7143 56355.7143 56355.7143     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7115 56355.7143    78.3537     6.8041   131.4952    12.0138     1.2206  1009.9570     1.2839     0.6690     0.0000     0.0000
2011  221   22    0 220.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.7275     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5503  9999.9999    85.7417     6.9798   148.6920    10.5178     1.2251  1010.0495     1.2131     0.6689     0.0000     0.0000
2011  221   23    0 220.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    44.2502     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4175  9999.9999    81.7734     6.8720   138.8165     9.1080     1.2301  1010.0594     1.1381     0.6688     0.0000     0.0000
2011  222    0    0 221.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   135.5374     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3257  9999.9999    99.1796     7.4234   183.2279     8.0624     1.2345  1010.0251     1.0778     0.6686     0.0000     0.0000
2011  222    1    0 221.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   230.0531     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2678  9999.9999   109.2252     7.8240   200.0000     7.2594     1.2380  1009.9695     1.0282     0.6683     0.0000     0.0000
2011  222    2    0 221.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   342.4226     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2259  9999.9999   119.6577     8.3190   200.0000     6.8696     1.2397  1009.9158     1.0011     0.6679     0.0000     0.0000
2011  222    3    0 221.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   499.3384     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1949  9999.9999   139.2222     9.5876   200.0000     6.7179     1.2400  1009.9204     0.9931     0.6677     0.0000     0.0000
2011  222    4    0 221.1667 ********** ********** ********** ********** ********** **********   608.3211     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1700 **********   132.7971     9.1163   200.0000     6.5661     1.2405  1009.9143     0.9840     0.6675     0.0000     0.0000
2011  222    5    0 221.2083 31076.3637 31076.3637 31076.3637 31076.3637 31076.3637 31076.3637   646.0365     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1481 31076.3637   119.0835     8.3672   200.0000     6.0424     1.2421  1009.9558     0.9592     0.6673     0.0000     0.0000
