Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2011  190    3    0 189.1250     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.3044     1.3615     1.4212     1.4835     1.5485     1.6163     1.6871     1.7611     1.8382     1.9188     2.0029     2.0906     2.1823       2.277891     2.3777     2.4746     2.5637     2.6465     2.7239     2.7965       2.865083     2.9301     2.9918     3.0507     3.1071     3.1611     3.2130     3.2629     3.3110     3.3575    13.0755    13.0746    13.0736    13.0727    13.0717    13.0708    13.0698    13.0689    13.0679    13.0669    13.0660    13.0650    13.0640      13.063081    13.0621    13.0609    13.0598    13.0587    13.0576    13.0565      13.055522    13.0545    13.0536    13.0526    13.0517    13.0508    13.0500    13.0491    13.0483    13.0475     7.7914     7.7914     7.7914     7.7914     7.7913     7.7913     7.7913     7.7913     7.7913     7.7912     7.7912     7.7912     7.7912       7.791162     7.7911     7.7911     7.7911     7.7911     7.7910     7.7910       7.791007     7.7910     7.7910     7.7909     7.7909     7.7909     7.7909     7.7909     7.7909     7.7908  -551.5054    22.0000    93.0329     0.4287     4.9012     7.1701    14.6609     0.4024     0.0387     0.8327     0.8327    -0.0241     0.1322     0.4408     1.0000
2011  190    4    0 189.1667     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.2266     1.2811     1.3380     1.3974     1.4595     1.5243     1.5920     1.6627     1.7366     1.8137     1.8943     1.9784     2.0663       2.158070     2.2539     2.3473     2.4330     2.5124     2.5864     2.6559       2.721304     2.7832     2.8420     2.8980     2.9515     3.0028     3.0520     3.0993     3.1448     3.1887    13.0057    13.0047    13.0037    13.0027    13.0017    13.0007    12.9997    12.9987    12.9977    12.9967    12.9956    12.9946    12.9936      12.992582    12.9916    12.9903    12.9891    12.9879    12.9868    12.9857      12.984623    12.9836    12.9826    12.9816    12.9806    12.9797    12.9788    12.9779    12.9771    12.9762     7.7841     7.7841     7.7841     7.7841     7.7840     7.7840     7.7840     7.7840     7.7840     7.7839     7.7839     7.7839     7.7839       7.783861     7.7838     7.7838     7.7838     7.7838     7.7837     7.7837       7.783700     7.7837     7.7837     7.7836     7.7836     7.7836     7.7836     7.7836     7.7835     7.7835  -482.5211    22.0000    93.0329     0.4258     5.1314     6.9448    14.3666     0.3889     0.0375     0.7887     0.7887    -0.0258     0.1322     0.4408     1.0000
2011  190    5    0 189.2083     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.0429     1.0924     1.1442     1.1985     1.2553     1.3149     1.3773     1.4426     1.5110     1.5827     1.6578     1.7364     1.8188       1.905070     1.9954     2.0846     2.1657     2.2402     2.3092     2.3734       2.433575     2.4902     2.5438     2.5945     2.6429     2.6890     2.7331     2.7753     2.8159     2.8550    12.9221    12.9208    12.9194    12.9181    12.9168    12.9155    12.9141    12.9128    12.9115    12.9101    12.9088    12.9075    12.9061      12.904762    12.9034    12.9018    12.9002    12.8987    12.8972    12.8958      12.894391    12.8931    12.8918    12.8905    12.8893    12.8881    12.8870    12.8859    12.8848    12.8837     7.7436     7.7435     7.7435     7.7435     7.7435     7.7434     7.7434     7.7434     7.7434     7.7433     7.7433     7.7433     7.7433       7.743249     7.7432     7.7432     7.7432     7.7431     7.7431     7.7431       7.743054     7.7430     7.7430     7.7430     7.7430     7.7429     7.7429     7.7429     7.7429     7.7429  -324.4860    22.0000    93.0329     0.4124     6.1779     6.0756    13.0512     0.3441     0.0333     0.6898     0.6898    -0.0349     0.1322     0.4408     1.0000
2011  190    6    0 189.2500     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.1897     1.2459     1.3048     1.3664     1.4310     1.4986     1.5694     1.6436     1.7212     1.8025     1.8877     1.9769     2.0703       2.168151     2.2706     2.3716     2.4636     2.5480     2.6262     2.6991       2.767444     2.8318     2.8926     2.9502     3.0051     3.0575     3.1076     3.1557     3.2018     3.2463    12.8474    12.8457    12.8440    12.8423    12.8406    12.8390    12.8373    12.8356    12.8339    12.8322    12.8305    12.8288    12.8271      12.825401    12.8237    12.8216    12.8196    12.8177    12.8158    12.8140      12.812255    12.8106    12.8089    12.8073    12.8058    12.8043    12.8029    12.8015    12.8001    12.7988     7.5745     7.5745     7.5744     7.5744     7.5744     7.5744     7.5743     7.5743     7.5743     7.5743     7.5742     7.5742     7.5742       7.574156     7.5741     7.5741     7.5741     7.5740     7.5740     7.5740       7.573953     7.5739     7.5739     7.5739     7.5739     7.5738     7.5738     7.5738     7.5738     7.5737  -327.1940    22.0000    93.0329     0.4132     6.1194     6.1152    13.1224     0.3457     0.0334     0.7858     0.7858    -0.0442     0.1322     0.4408     1.0000
2011  190    7    0 189.2917     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.4066     1.4726     1.5417     1.6140     1.6897     1.7690     1.8520     1.9389     2.0299     2.1251     2.2249     2.3292     2.4385       2.552958     2.6727     2.7907     2.8982     2.9970     3.0886     3.1739       3.254014     3.3294     3.4008     3.4685     3.5329     3.5944     3.6533     3.7098     3.7640     3.8163    13.0646    13.0624    13.0602    13.0579    13.0557    13.0535    13.0512    13.0490    13.0467    13.0445    13.0422    13.0400    13.0377      13.035456    13.0332    13.0304    13.0278    13.0252    13.0227    13.0203      13.017985    13.0157    13.0136    13.0114    13.0094    13.0074    13.0055    13.0036    13.0018    13.0000     7.1892     7.1891     7.1891     7.1891     7.1890     7.1890     7.1890     7.1890     7.1889     7.1889     7.1889     7.1888     7.1888       7.188771     7.1887     7.1887     7.1887     7.1886     7.1886     7.1886       7.188537     7.1885     7.1885     7.1884     7.1884     7.1884     7.1884     7.1883     7.1883     7.1883  -337.4468    22.0000    93.0329     0.4146     6.0057     6.2007    13.2637     0.3495     0.0338     0.9266     0.9266    -0.0587     0.1322     0.4408     1.0000
2011  190    8    0 189.3333     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.4780     1.5492     1.6238     1.7020     1.7840     1.8700     1.9600     2.0544     2.1534     2.2571     2.3659     2.4798     2.5993       2.724490     2.8557     2.9856     3.1034     3.2115     3.3114     3.4043       3.491191     3.5729     3.6501     3.7233     3.7928     3.8591     3.9225     3.9832     4.0415     4.0975    13.3736    13.3706    13.3677    13.3647    13.3617    13.3587    13.3557    13.3527    13.3497    13.3467    13.3437    13.3407    13.3376      13.334604    13.3316    13.3279    13.3243    13.3209    13.3176    13.3144      13.311306    13.3083    13.3054    13.3026    13.2999    13.2973    13.2947    13.2923    13.2898    13.2875     6.9958     6.9957     6.9957     6.9957     6.9956     6.9956     6.9955     6.9955     6.9955     6.9954     6.9954     6.9954     6.9953       6.995296     6.9953     6.9952     6.9952     6.9951     6.9951     6.9951       6.995015     6.9950     6.9949     6.9949     6.9949     6.9948     6.9948     6.9948     6.9948     6.9947  -303.5958    22.0000    93.0329     0.4093     6.4107     5.9009    12.7634     0.3361     0.0325     0.9835     0.9835    -0.0786     0.1322     0.4408     1.0000
2011  190    9    0 189.3750     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.4378     1.5095     1.5847     1.6637     1.7466     1.8336     1.9250     2.0210     2.1217     2.2275     2.3385     2.4550     2.5774       2.705850     2.8407     2.9749     3.0962     3.2069     3.3089     3.4035       3.491807     3.5747     3.6527     3.7266     3.7966     3.8634     3.9271     3.9880     4.0464     4.1025    13.9223    13.9188    13.9152    13.9116    13.9081    13.9045    13.9009    13.8974    13.8938    13.8902    13.8866    13.8830    13.8794      13.875763    13.8721    13.8678    13.8635    13.8594    13.8555    13.8517      13.848063    13.8445    13.8411    13.8378    13.8346    13.8315    13.8285    13.8256    13.8227    13.8200     6.7192     6.7192     6.7191     6.7191     6.7191     6.7190     6.7190     6.7189     6.7189     6.7188     6.7188     6.7187     6.7187       6.718653     6.7186     6.7186     6.7185     6.7185     6.7184     6.7184       6.718309     6.7183     6.7182     6.7182     6.7181     6.7181     6.7181     6.7180     6.7180     6.7180  -269.9786    22.0000    93.0329     0.4026     6.9218     5.5404    12.1409     0.3207     0.0311     0.9694     0.9694    -0.0935     0.1322     0.4408     1.0000
2011  190   10    0 189.4167     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.4404     1.5137     1.5907     1.6717     1.7568     1.8462     1.9401     2.0389     2.1427     2.2517     2.3663     2.4868     2.6133       2.746345     2.8861     3.0257     3.1515     3.2660     3.3713     3.4688       3.559718     3.6449     3.7250     3.8007     3.8725     3.9408     4.0059     4.0681     4.1278     4.1850    14.6026    14.5985    14.5944    14.5903    14.5862    14.5821    14.5779    14.5738    14.5697    14.5656    14.5614    14.5573    14.5531      14.548945    14.5448    14.5397    14.5349    14.5302    14.5257    14.5213      14.517104    14.5131    14.5091    14.5053    14.5017    14.4981    14.4947    14.4914    14.4881    14.4850     6.4696     6.4695     6.4695     6.4694     6.4694     6.4693     6.4693     6.4692     6.4691     6.4691     6.4690     6.4690     6.4689       6.468886     6.4688     6.4688     6.4687     6.4686     6.4686     6.4685       6.468480     6.4684     6.4684     6.4683     6.4683     6.4682     6.4682     6.4682     6.4681     6.4681  -252.6298    22.0000    93.0329     0.3985     7.2282     5.3306    11.7723     0.3119     0.0303     0.9792     0.9792    -0.1073     0.1322     0.4408     1.0000
2011  190   11    0 189.4583     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.5100     1.5843     1.6622     1.7439     1.8297     1.9197     2.0142     2.1133     2.2173     2.3263     2.4408     2.5609     2.6869       2.819138     2.9579     3.0956     3.2203     3.3343     3.4395     3.5371       3.628328     3.7140     3.7948     3.8712     3.9438     4.0130     4.0791     4.1423     4.2030     4.2612    15.0768    15.0732    15.0695    15.0659    15.0623    15.0587    15.0550    15.0514    15.0477    15.0441    15.0404    15.0367    15.0331      15.029397    15.0257    15.0212    15.0169    15.0128    15.0088    15.0049      15.001173    14.9976    14.9941    14.9907    14.9874    14.9843    14.9812    14.9782    14.9753    14.9725     6.3303     6.3303     6.3302     6.3302     6.3301     6.3301     6.3300     6.3300     6.3299     6.3299     6.3298     6.3298     6.3297       6.329657     6.3296     6.3295     6.3295     6.3294     6.3294     6.3293       6.329260     6.3292     6.3292     6.3291     6.3291     6.3290     6.3290     6.3289     6.3289     6.3289  -284.0337    22.0000    93.0329     0.4051     6.7330     5.6769    12.3728     0.3266     0.0317     1.0129     1.0129    -0.0952     0.1322     0.4408     1.0000
2011  190   12    0 189.5000     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.7112     1.7897     1.8719     1.9578     2.0476     2.1416     2.2399     2.3427     2.4502     2.5627     2.6804     2.8034     2.9321       3.066698     3.2075     3.3455     3.4717     3.5880     3.6960     3.7970       3.891866     3.9814     4.0662     4.1468     4.2236     4.2971     4.3674     4.4350     4.4999     4.5625    15.2799    15.2772    15.2744    15.2717    15.2689    15.2662    15.2634    15.2607    15.2579    15.2551    15.2523    15.2496    15.2468      15.243982    15.2412    15.2378    15.2345    15.2313    15.2282    15.2253      15.222385    15.2196    15.2169    15.2143    15.2117    15.2092    15.2068    15.2045    15.2022    15.2000     6.3672     6.3671     6.3671     6.3670     6.3670     6.3669     6.3669     6.3669     6.3668     6.3668     6.3667     6.3667     6.3666       6.366602     6.3666     6.3665     6.3665     6.3664     6.3664     6.3663       6.366267     6.3662     6.3662     6.3661     6.3661     6.3661     6.3660     6.3660     6.3660     6.3659  -389.3288    22.0000    93.0329     0.4191     5.6598     6.4913    13.6994     0.3649     0.0352     1.1164     1.1164    -0.0717     0.1322     0.4408     1.0000
2011  190   13    0 189.5417     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.3954     1.4697     1.5481     1.6306     1.7176     1.8092     1.9056     2.0072     2.1143     2.2271     2.3459     2.4710     2.6028       2.741677     2.8880     3.0352     3.1669     3.2863     3.3955     3.4962       3.589793     3.6772     3.7592     3.8365     3.9096     3.9790     4.0451     4.1081     4.1684     4.2262    15.9024    15.8974    15.8923    15.8873    15.8822    15.8772    15.8721    15.8671    15.8620    15.8569    15.8518    15.8467    15.8416      15.836503    15.8314    15.8252    15.8192    15.8135    15.8080    15.8027      15.797567    15.7926    15.7879    15.7833    15.7789    15.7746    15.7704    15.7664    15.7625    15.7587     6.4931     6.4930     6.4929     6.4929     6.4928     6.4927     6.4927     6.4926     6.4925     6.4925     6.4924     6.4923     6.4923       6.492185     6.4921     6.4920     6.4920     6.4919     6.4918     6.4917       6.491671     6.4916     6.4915     6.4915     6.4914     6.4914     6.4913     6.4913     6.4912     6.4912  -222.3135    22.0000    93.0329     0.3894     7.8863     4.8997    10.9999     0.2941     0.0286     0.9670     0.9670    -0.1305     0.1322     0.4408     1.0000
