Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2013  212    1    0 211.0417  9999.9999  9999.9999  3076.6806  9897.5025  2823.8175  9999.9999     0.0000     0.0000     0.0000     0.0920     0.0003     0.1146     0.0000     2.8649  9999.9999    82.6105     6.8975   141.1356     6.5069     1.2053  1013.2680     1.3059     0.6659
2013  212    2    0 211.0833  9999.9999  9999.9999  3454.3226  9999.9999  3109.7991  9999.9999     0.0000     0.0000     0.0000     0.0742     0.0000     0.0956     0.0000     2.7711  9999.9999    79.4721     6.8171   133.4075     5.8106     1.2074  1013.3253     1.2743     0.6660
2013  212    3    0 211.1250  9999.9999  9999.9999  3928.8951  9999.9999  3465.8278  9999.9999     0.0000     0.0000     0.0000     0.0590     0.0000     0.0794     0.0000     2.6827  9999.9999    77.3949     6.7708   128.5025     5.3081     1.2086  1013.4447     1.2591     0.6663
2013  212    4    0 211.1667 68119.1988 68119.1988  5866.1356 68119.1988  4855.9142 68119.1988     0.0000     0.0000     0.0000     0.0471     0.0000     0.0658     0.0000     2.5973 68119.1988    74.7573     6.7206   122.5799     4.9446     1.2093  1013.5397     1.2487     0.6664
2013  212    5    0 211.2083 15278.3743 15278.3743  5229.3876 15278.3743  4491.9009 15278.3743     0.0000     0.0000     0.0000     0.0404     0.0000     0.0572     0.0000     2.5151 15278.3743    79.1115     6.8188   133.1388     4.7365     1.2099  1013.5745     1.2410     0.6665
2013  212    6    0 211.2500  2406.8612  2406.8612  2136.5053  2406.8612  1984.5827  2406.8612     0.0000     0.0000     0.0000     0.0150     0.0000     0.0299     0.0000     2.4270  2406.8612    72.1014     6.6951   117.9139     4.5240     1.2103  1013.6509     1.2370     0.6666
2013  212    7    0 211.2917  1684.7979  1684.7979  1684.7979  1684.7979  1681.0995  1684.7979     0.0000     0.0000     0.0000     0.0000     0.0000     0.0004     0.0000     2.3187  1684.7979    62.3155     6.5685    96.5901     4.4500     1.2102  1013.7619     1.2440     0.6670
2013  212    8    0 211.3333   758.9794   758.9794  1130.3013   936.9096  1161.5387   941.1154     0.0000     0.0810     0.0810     0.0848     0.0838     0.0849     0.0824     2.2965  1584.5456    66.8208     6.6178   106.6281     3.5826     1.2107  1014.1766     1.2373     0.6676
2013  212    9    0 211.3750   415.4055   415.4055   764.6498   536.6629   805.8263   599.7527     0.0000     0.1329     0.1329     0.1695     0.1625     0.1704     0.1399     2.2910  1502.7961    62.7734     6.5749    97.7464     3.6778     1.2087  1014.4479     1.2684     0.6680
2013  212   10    0 211.4167   503.7944   503.7944   671.7636   527.5441   697.3642   619.1724     0.0000     0.0807     0.0807     0.1384     0.1245     0.1402     0.0920     2.1512  1099.0405    56.1954     6.5428    84.3339     4.3802     1.2047  1014.7901     1.3387     0.6686
2013  212   11    0 211.4583   615.8635   615.8635   617.1738   556.6477   628.7239   636.9761     0.0000     0.0324     0.0324     0.0944     0.0753     0.0970     0.0460     1.9612   806.5672    56.7876     6.5465    86.2841     5.6580     1.1994  1015.0904     1.4350     0.6693
2013  212   12    0 211.5000   772.1525   772.1525   738.2649   738.4473   739.3907   763.7773     0.0000     0.0006     0.0006     0.0178     0.0101     0.0190     0.0031     1.7197   776.4240    48.8011     6.5764    69.9066     7.0516     1.1953  1015.1617     1.5151     0.6696
2013  212   13    0 211.5417   490.3215   490.3215   643.2899   568.8034   654.3524   569.9788     0.0000     0.0637     0.0637     0.0688     0.0670     0.0691     0.0664     1.5455   781.0156    47.5652     6.5901    67.3389     7.7817     1.1935  1015.1391     1.5512     0.6696
2013  212   14    0 211.5833   420.2700   420.2700   516.1643   453.2297   526.7527   467.8646     0.0000     0.0674     0.0674     0.1003     0.0883     0.1019     0.0807     1.3337   668.1482    48.2368     6.5781    68.9461     9.4781     1.1894  1015.0422     1.6301     0.6695
2013  212   15    0 211.6250   721.2982   721.2982   708.2261   707.0333   709.0742   712.4076    -0.0000     0.0017     0.0017     0.0122     0.0074     0.0130     0.0055     0.9741   730.1957    46.5784     6.6020    65.5658    10.7480     1.1870  1014.8479     1.6777     0.6692
2013  212   16    0 211.6667   909.4397   909.4397   909.4397   909.4397   909.4397   909.4397     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6540   909.4397    46.2465     6.6102    64.7380    10.2663     1.1881  1014.8279     1.6509     0.6691
2013  212   17    0 211.7083  1034.8959  1034.8959  1034.8959  1034.8959  1034.8959  1034.8959    44.4074     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3856  1034.8959    47.8220     6.5877    67.7790     9.4473     1.1899  1014.7998     1.6056     0.6688
2013  212   18    0 211.7500  1601.9768  1601.9768  1601.9768  1601.9768  1601.9768  1601.9768   175.7730     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2210  1601.9768    49.6726     6.5692    71.2713     8.5999     1.1922  1014.7400     1.5558     0.6685
2013  212   19    0 211.7917  4575.0460  4575.0460  4575.0460  4575.0460  4575.0460  4575.0460   410.7110     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1379  4575.0460    53.5948     6.5458    78.8799     8.0292     1.1937  1014.7270     1.5248     0.6684
2013  212   20    0 211.8333 37731.5435 37731.5435 37731.5435 37731.5435 37731.5435 37731.5435   734.3166     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0946 37731.5435    53.9268     6.5448    79.4139     7.6191     1.1948  1014.7367     1.5043     0.6684
2013  212   21    0 211.8750 ********** ********** ********** ********** ********** **********  1095.2847     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0682 **********    57.2140     6.5449    85.9614     7.4669     1.1954  1014.7112     1.4940     0.6684
2013  212   22    0 211.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  1559.6268     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0499  9999.9999    64.4668     6.5874   101.1438     6.9876     1.1960  1014.8383     1.4806     0.6685
2013  212   23    0 211.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  2037.7144     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0370  9999.9999    65.1834     6.5929   102.5735     6.4789     1.1966  1014.9185     1.4611     0.6683
2013  213    0    0 212.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  2674.4223     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0276  9999.9999    68.5860     6.6353   109.9711     6.0838     1.1970  1014.9791     1.4457     0.6681
2013  213    1    0 212.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  3396.2361     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0207  9999.9999    71.9090     6.6863   117.3215     5.7437     1.1976  1014.9753     1.4271     0.6678
2013  213    2    0 212.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  4172.8206     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0154  9999.9999    74.8788     6.7410   124.0514     5.2164     1.1988  1014.9607     1.3975     0.6675
2013  213    3    0 212.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  5084.0491     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0114  9999.9999    80.5890     6.8718   137.6849     4.7456     1.2001  1014.8793     1.3644     0.6671
2013  213    4    0 212.1667 52097.1549 52097.1549 52097.1549 52097.1549 52097.1549 52097.1549  9029.3050     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0084 52097.1549    84.4962     6.9871   147.7733     4.1857     1.2021  1014.7318     1.3201     0.6664
2013  213    5    0 212.2083 11507.4433 11507.4433 11507.4433 11507.4433 11507.4433 11507.4433  6616.4757     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0063 11507.4433    94.1660     7.3523   175.1505     4.0126     1.2026  1014.6707     1.3048     0.6661
2013  213    6    0 212.2500  1805.3109  1805.3109  1805.3109  1805.3109  1805.3109  1805.3109  1760.4968     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0011  1805.3109    82.6817     6.9959   146.3883     4.4884     1.2009  1014.6590     1.3289     0.6660
2013  213    7    0 212.2917  1007.8633  1007.8633  1007.8633  1007.8633  1007.8633  1007.8633  1007.8633     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1007.8633    73.6572     6.7837   125.4734     5.8438     1.1956  1014.8826     1.4219     0.6664
2013  213    8    0 212.3333   796.4773   796.4773   796.4773   796.4773   796.4773   796.4773   796.4773     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   796.4773    64.8771     6.6252   105.2165     8.3608     1.1869  1015.2709     1.5898     0.6671
2013  213    9    0 212.3750   716.1726   716.1726   716.1726   716.1726   716.1726   716.1726   716.1726     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   716.1726    58.6349     6.5584    91.3489    11.7642     1.1772  1015.5472     1.7903     0.6675
2013  213   10    0 212.4167   689.6298   689.6298   689.6298   689.6298   689.6298   689.6298   689.6298     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   689.6298    55.6209     6.5445    84.9991    14.4562     1.1704  1015.6793     1.9386     0.6675
2013  213   11    0 212.4583   691.1360   691.1360   691.1360   691.1360   691.1360   691.1360   691.1360     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   691.1360    52.8695     6.5433    79.2081    16.9757     1.1645  1015.7848     2.0741     0.6675
2013  213   12    0 212.5000   711.2904   711.2904   711.2904   711.2904   711.2904   711.2904   711.2904     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   711.2904    50.8282     6.5501    74.9619    19.6465     1.1592  1015.7411     2.2026     0.6672
2013  213   13    0 212.5417   748.0760   748.0760   748.0760   748.0760   748.0760   748.0760   748.0760     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   748.0760    50.3535     6.5533    73.9774    22.8293     1.1544  1015.3491     2.3246     0.6665
2013  213   14    0 212.5833   802.7370   802.7370   802.7370   802.7370   802.7370   802.7370   802.7370     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   802.7370    47.0634     6.5858    67.2125    24.2847     1.1515  1015.3590     2.3964     0.6663
2013  213   15    0 212.6250   877.6913   877.6913   877.6913   877.6913   877.6913   877.6913   877.6913     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   877.6913    44.5760     6.6267    62.2114    27.3179     1.1473  1015.0255     2.5146     0.6658
2013  213   16    0 212.6667   999.5542   999.5542   999.5542   999.5542   999.5542   999.5542   999.5542     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   999.5542    43.0592     6.6607    59.1615    29.7820     1.1444  1014.5349     2.5909     0.6650
2013  213   17    0 212.7083  1308.9332  1308.9332  1308.9332  1308.9332  1308.9332  1308.9332  1308.9332     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1308.9332    44.6076     6.6347    61.8402    28.9666     1.1440  1014.9403     2.5863     0.6651
2013  213   18    0 212.7500  1702.7084  1702.7084  1702.7084  1702.7084  1702.7084  1702.7084  1702.7084     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1702.7084    46.6088     6.6033    65.5200    27.6346     1.1445  1015.3119     2.5537     0.6653
2013  213   19    0 212.7917  2250.2537  2250.2537  2250.2537  2250.2537  2250.2537  2250.2537  2250.2537     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2250.2537    48.7445     6.5792    69.4998    26.8391     1.1459  1015.1821     2.5038     0.6649
2013  213   20    0 212.8333  9831.9811  9831.9811  9831.9811  9831.9811  9831.9811  9831.9811  9831.9811     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9831.9811    56.4311     6.5464    84.6193    24.6123     1.1497  1015.0841     2.3868     0.6647
2013  213   21    0 212.8750 42561.8966 42561.8966 42561.8966 42561.8966 42561.8966 42561.8966 42561.8966     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 42561.8966    64.2659     6.5873   100.9318    21.3657     1.1552  1015.1626     2.2344     0.6649
2013  213   22    0 212.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    64.7763     6.5884   101.6727    18.5066     1.1608  1015.1341     2.0902     0.6649
2013  213   23    0 212.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    66.8831     6.6101   106.0008    16.4044     1.1670  1014.6510     1.9419     0.6644
2013  214    0    0 213.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    62.4281     6.5642    96.1560    15.7009     1.1723  1013.6815     1.8185     0.6631
2013  214    1    0 213.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    62.6382     6.5641    96.4054    14.0898     1.1785  1013.0323     1.6763     0.6620
2013  214    2    0 213.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    65.1787     6.5853   101.7250    10.9901     1.1852  1013.2252     1.5336     0.6619
2013  214    3    0 213.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    65.6186     6.5904   102.7490     8.1267     1.1911  1013.6204     1.4204     0.6622
2013  214    4    0 213.1667 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    65.3963     6.5896   102.4298     6.0305     1.1965  1013.8050     1.3269     0.6624
2013  214    5    0 213.2083 34118.4707 34118.4707 34118.4707 34118.4707 34118.4707 34118.4707 34118.4707     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 34118.4707    62.9287     6.5688    97.4007     5.0201     1.1993  1013.8966     1.2817     0.6625
2013  214    6    0 213.2500  4626.1018  4626.1018  4626.1018  4626.1018  4626.1018  4626.1018  4626.1018     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4626.1018    64.3695     6.5867   101.0690     4.7756     1.1988  1014.1623     1.2941     0.6630
2013  214    7    0 213.2917   766.0617   766.0617  1352.6257  1004.7576  1418.7890  1029.4094   668.6609     0.1575     0.1575     0.1756     0.1733     0.1759     0.1602     0.1694  2933.5501    67.0340     6.6125   106.3950     4.8368     1.1973  1014.3966     1.3196     0.6633
2013  214    8    0 213.3333   330.0754   330.0754   602.7401   315.1959   666.9871   576.9842   100.2268     0.2056     0.2056     0.3586     0.3432     0.3606     0.2138     0.3192  3601.4273    63.3529     6.5713    98.0686     4.5407     1.1973  1014.6054     1.3238     0.6638
2013  214    9    0 213.3750   589.5588   589.5588   678.0583   389.3456   743.3979   887.1029   171.9202     0.1233     0.1233     0.3220     0.2931     0.3258     0.1345     0.2505  3992.6134    62.9456     6.5727    97.9346     4.5805     1.1970  1014.6586     1.3310     0.6639
