Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2004  241   16    0 240.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.7851    62.7268    28.6541    11.5000  1023.9875     2.5750     0.3674     1.2655 2480209.754959  1011.2084     0.0059     0.0000
2004  241   17    0 240.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7535    62.8153    33.8552    10.6522  1023.6000     2.2750     0.3370     1.2729 2484155.222579  1010.6178     0.0059     0.0000
2004  241   18    0 240.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7023    62.9747    32.4336    14.8783  1023.2250     2.5375     0.3659     1.2045 2447067.801522  1020.6102     0.0059     0.0000
2004  241   19    0 240.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.6971    62.9802    29.1367    10.6052  1023.0125     3.0750     0.4218     1.2398 2467056.843942  1014.0487     0.0059     0.0000
2004  241   20    0 240.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.6695    63.0690    24.8392    17.7905  1022.8500     3.4500     0.4582     1.2007 2445145.322700  1021.3591     0.0059     0.0000
2004  241   21    0 240.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6512    63.1098    20.2835    15.1188  1022.4500     3.3625     0.4440     1.2462 2470631.636650  1013.2469     0.0059     0.0000
2004  241   22    0 240.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6258    63.1920    19.1211    21.4252  1022.3125     2.4500     0.3446     1.2042 2447085.723288  1020.6012     0.0059     0.0000
2004  241   23    0 240.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6381    63.1474    18.4026    17.2964  1022.3000     1.7500     0.2654     1.2446 2469657.255949  1013.4707     0.0059     0.0000
2004  242    0    0 241.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.6374    63.1498    17.9480    17.4217  1022.3000     1.4250     0.2285     1.2412 2467831.664225  1013.8235     0.0059     0.0000
2004  242    1    0 241.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.6370    63.1505    17.4677    15.7185  1022.2875     1.3750     0.2223     1.2438 2469244.938296  1013.4874     0.0059     0.0000
2004  242    2    0 241.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.6336    63.1571    15.0790    13.3942  1022.2000     1.6750     0.2525     1.2632 2479657.400076  1011.3377     0.0059     0.0000
2004  242    3    0 241.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6288    63.1698    16.0694    11.7796  1022.1250     1.3375     0.2162     1.2742 2485340.439155  1010.5292     0.0059     0.0000
2004  242    4    0 241.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6104    63.2395    15.8946    18.1751  1022.1875     1.1875     0.1986     1.1946 2441382.452375  1023.2877     0.0059     0.0000
2004  242    5    0 241.2083   237.5825   302.9008    18.4601   304.1005    17.4504    31.6293    63.1758    18.5840    14.2166  1022.2500     1.5625     0.2451     1.2255 2459142.899635  1016.3076     0.0059     0.0000
2004  242    6    0 241.2500   658.0208   302.9725    18.4655   304.1469    17.4863    31.7291    62.8568    22.0043    16.1471  1022.5625     1.7125     0.2655     1.2292 2461052.818976  1015.6445     0.0059     0.0000
2004  242    7    0 241.2917   673.7574   303.1093    18.4736   304.2390    17.5575    31.8837    62.3438    29.1653    17.8258  1022.7000     1.3875     0.2330     1.2498 2472175.331258  1012.8412     0.0059     0.0000
2004  242    8    0 241.3333   695.8584   303.2908    18.4769   304.3683    17.6575    32.0810    61.6703    41.7132    19.3251  1022.8250     1.4625     0.2507     1.2705 2483099.526440  1010.7081     0.0059     0.0000
2004  242    9    0 241.3750   726.9121   303.5286    18.4773   304.5499    17.7980    32.3400    60.7903    52.1565    23.2416  1023.0625     1.5125     0.2624     1.2698 2482493.689168  1010.9440     0.0059     0.0000
2004  242   10    0 241.4167   759.0944   303.7545    18.5029   304.7382    17.9436    32.5473    60.1639    43.0030    39.2380  1023.0500     2.0750     0.3228     1.2046 2446662.699136  1020.8198     0.0059     0.0000
2004  242   11    0 241.4583   790.5078   303.9617    18.5367   304.9220    18.0858    32.7370    59.6123    46.5061    29.6291  1022.7375     2.0625     0.3231     1.2224 2457104.527458  1016.8889     0.0059     0.0000
2004  242   12    0 241.5000   821.0667   304.1561    18.5666   305.1007    18.2240    32.9110    59.1165    41.1489    29.6493  1022.6000     2.2500     0.3401     1.1979 2443081.928254  1022.1944     0.0059     0.0000
2004  242   13    0 241.5417   849.6519   304.3337    18.5898   305.2680    18.3534    33.0889    58.5932    42.1037    16.0787  1022.4875     2.2500     0.3407     1.2186 2455104.486892  1017.5265     0.0059     0.0000
2004  242   14    0 241.5833   705.4638   304.0875    18.5651   305.0826    18.2100    32.8258    59.4214    41.2243    10.1795  1022.2875     2.3875     0.3551     1.2227 2457562.975125  1016.7317     0.0059     0.0000
2004  242   15    0 241.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6176    63.2054    37.9473     6.0323  1022.0500     2.1250     0.3237     1.2465 2470859.464960  1013.1382     0.0059     0.0000
2004  242   16    0 241.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6119    63.2279    40.7609     7.3096  1022.0875     2.9625     0.4203     1.2165 2454171.161913  1017.8949     0.0059     0.0000
2004  242   17    0 241.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6091    63.2375    40.9740     7.4057  1022.0750     3.2500     0.4517     1.2118 2451484.910308  1018.8922     0.0059     0.0000
2004  242   18    0 241.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.6064    63.2362    36.9279     5.0445  1021.9000     3.5375     0.4788     1.2538 2474829.694028  1012.3252     0.0059     0.0000
2004  242   19    0 241.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5776    63.3271    35.9781     8.7882  1021.7000     2.8750     0.4067     1.2115 2451563.832415  1018.8505     0.0059     0.0000
2004  242   20    0 241.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5649    63.3606    31.6697     9.4201  1021.5000     1.9625     0.3003     1.2225 2457984.514336  1016.5869     0.0059     0.0000
2004  242   21    0 241.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5458    63.4153    29.0615    10.0539  1021.2750     1.4250     0.2371     1.2218 2457729.389982  1016.6665     0.0059     0.0000
2004  242   22    0 241.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5225    63.4782    26.3500     9.1254  1020.9375     1.1625     0.2037     1.2406 2468366.311585  1013.7349     0.0059     0.0000
2004  242   23    0 241.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5140    63.5003    25.0320     8.4216  1020.8000     1.2625     0.2148     1.2550 2476247.212571  1011.9706     0.0059     0.0000
2004  243    0    0 242.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5035    63.5303    22.6074     9.6383  1020.6750     1.1750     0.2022     1.2557 2476677.421860  1011.8977     0.0059     0.0000
2004  243    1    0 242.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4750    63.6178    22.7255    11.6787  1020.4250     1.0000     0.1806     1.2247 2459838.788446  1016.1989     0.0059     0.0000
2004  243    2    0 242.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4503    63.6977    22.3699    11.5367  1020.2750     1.3250     0.2194     1.1918 2441041.629158  1023.3390     0.0059     0.0000
2004  243    3    0 242.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4486    63.6896    21.1664     6.8668  1020.0500     1.3500     0.2214     1.2458 2471725.580546  1013.0615     0.0059     0.0000
2004  243    4    0 242.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4388    63.7276    23.7955     8.9694  1020.0875     1.5625     0.2481     1.2015 2446871.092946  1020.8014     0.0059     0.0000
2004  243    5    0 242.2083   351.0281   302.9096    18.4599   304.1060    17.4547    31.4459    63.7040    24.0118    10.0123  1020.1250     1.5750     0.2497     1.1877 2438768.149445  1024.1996     0.0059     0.0000
2004  243    6    0 242.2500   663.9426   303.0260    18.4621   304.1816    17.5131    31.5823    63.2307    27.3303    16.6262  1020.3000     1.4375     0.2373     1.1982 2444825.636434  1021.4256     0.0059     0.0000
2004  243    7    0 242.2917   683.8041   303.1930    18.4767   304.2978    17.6030    31.7647    62.6390    35.1228    27.0366  1020.4750     1.5000     0.2506     1.1987 2444942.307964  1021.5478     0.0059     0.0000
2004  243    8    0 242.3333   714.7081   303.4354    18.4847   304.4785    17.7428    32.0253    61.7493    61.1217    24.7903  1020.4875     1.5875     0.2757     1.2516 2474561.018564  1012.4030     0.0059     0.0000
2004  243    9    0 242.3750   768.3567   303.8178    18.4986   304.7924    17.9855    32.3992    60.4970    96.5523    46.7281  1020.3750     1.6375     0.2953     1.2455 2471376.099661  1013.0442     0.0059     0.0000
2004  243   10    0 242.4167   842.8165   304.3022    18.5207   305.2280    18.3224    32.8696    58.9699   125.5636    29.3758  1020.1125     1.8875     0.3349     1.2793 2489355.591686  1009.7683     0.0059     0.0000
2004  243   11    0 242.4583   918.6905   304.7644    18.5581   305.6718    18.6657    33.3127    57.6216   109.8948    37.3856  1019.9000     2.0625     0.3515     1.2551 2476894.812023  1011.8982     0.0059     0.0000
2004  243   12    0 242.5000   977.1193   305.1033    18.6207   306.0136    18.9301    33.6310    56.7797    78.0201    41.3613  1019.7250     1.9750     0.3294     1.2216 2458896.105836  1016.4096     0.0059     0.0000
2004  243   13    0 242.5417  1015.7448   305.3205    18.6822   306.2396    19.1049    33.8333    56.3204    51.0905    33.1591  1019.7000     1.7250     0.2870     1.1840 2437350.855508  1024.8985     0.0059     0.0000
2004  243   14    0 242.5833  1045.8826   305.4902    18.7224   306.4159    19.2413    34.0128    55.8772    50.7899    11.8230  1019.7250     1.5500     0.2661     1.2013 2447249.070139  1020.7913     0.0059     0.0000
2004  243   15    0 242.6250   415.9880   303.5734    18.5291   304.7054    17.9183    32.1149    61.6655    49.9532     0.8072  1019.8750     1.1125     0.2109     1.2684 2483917.006082  1010.6739     0.0059     0.0000
2004  243   16    0 242.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4340    63.7348    49.7648     0.5631  1019.9250     0.7500     0.1594     1.2280 2462107.855092  1015.4839     0.0059     0.0000
2004  243   17    0 242.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4587    63.6570    48.4098     0.4600  1020.1125     0.7000     0.1514     1.2737 2486498.366051  1010.2308     0.0059     0.0000
2004  243   18    0 242.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4797    63.5982    42.9566     0.4780  1020.3875     0.7125     0.1519     1.2597 2478953.596840  1011.5613     0.0059     0.0000
2004  243   19    0 242.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.4827    63.5985    43.5110     0.7799  1020.5625     0.8250     0.1686     1.2119 2452640.245854  1018.4475     0.0059     0.0000
2004  243   20    0 242.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4840    63.5912    38.7443     0.5851  1020.5250     1.1000     0.2042     1.2259 2460547.516809  1015.8216     0.0059     0.0000
2004  243   21    0 242.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.4827    63.5990    38.0152     0.6616  1020.5750     1.3500     0.2352     1.2088 2450872.449874  1019.0224     0.0059     0.0000
2004  243   22    0 242.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4796    63.6087    36.9055     0.6562  1020.5500     1.3125     0.2300     1.2061 2449308.280824  1019.6119     0.0059     0.0000
2004  243   23    0 242.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.4887    63.5885    34.0722     3.0610  1020.7500     1.2875     0.2250     1.1887 2438936.509607  1024.1196     0.0059     0.0000
2004  244    0    0 243.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.4897    63.5802    30.0257     6.8651  1020.6750     1.1750     0.2077     1.2055 2448816.646425  1019.8831     0.0059     0.0000
2004  244    1    0 243.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4781    63.6064    26.2352     6.1179  1020.4250     1.0000     0.1831     1.2356 2465959.813713  1014.3620     0.0059     0.0000
2004  244    2    0 243.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4672    63.6366    25.1067     4.6273  1020.2750     1.3250     0.2220     1.2430 2470081.857433  1013.3491     0.0059     0.0000
2004  244    3    0 243.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4368    63.7325    27.3434     5.4533  1020.0500     1.3500     0.2266     1.2040 2448340.810938  1020.1269     0.0059     0.0000
2004  244    4    0 243.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4347    63.7422    27.4550     4.8889  1020.0875     1.5625     0.2512     1.1914 2440972.527981  1023.2296     0.0059     0.0000
2004  244    5    0 243.2083   351.0711   302.9101    18.4589   304.1063    17.4548    31.4622    63.6414    27.0928     3.9070  1020.1250     1.5750     0.2527     1.2329 2464601.364190  1014.8065     0.0059     0.0000
2004  244    6    0 243.2500   664.5461   303.0343    18.4463   304.1851    17.5158    31.6078    63.0870    31.0798     5.5031  1020.3000     1.4375     0.2403     1.2612 2479841.840021  1011.3287     0.0059     0.0000
2004  244    7    0 243.2917   688.1672   303.2377    18.4267   304.3233    17.6227    31.8310    62.2408    49.1855     7.4073  1020.4750     1.5000     0.2594     1.2881 2493619.799911  1009.1768     0.0059     0.0000
2004  244    8    0 243.3333   723.7409   303.5169    18.4109   304.5314    17.7837    32.1088    61.2200    65.3467    19.8141  1020.4875     1.5875     0.2777     1.2600 2479031.371417  1011.5124     0.0059     0.0000
2004  244    9    0 243.3750   778.6720   303.9004    18.4323   304.8527    18.0322    32.4787    60.0166    95.3072    49.6915  1020.3750     1.6375     0.2949     1.2302 2463028.566372  1015.1316     0.0059     0.0000
2004  244   10    0 243.4167   849.6096   304.3539    18.4742   305.2677    18.3532    32.9170    58.6689   111.2540    39.1562  1020.1125     1.8875     0.3308     1.2496 2473786.211177  1012.5145     0.0059     0.0000
2004  244   11    0 243.4583   918.1804   304.7648    18.5392   305.6689    18.6634    33.3047    57.5902    96.3945    56.2709  1019.9000     2.0625     0.3469     1.2189 2457087.765437  1016.9144     0.0059     0.0000
2004  244   12    0 243.5000   974.6123   305.0900    18.6116   305.9990    18.9188    33.6195    56.7894    80.6328    37.3442  1019.7250     1.9750     0.3306     1.2272 2462109.261537  1015.3450     0.0059     0.0000
2004  244   13    0 243.5417  1015.6831   305.3231    18.6662   306.2392    19.1046    33.8430    56.2429    56.2554    27.9779  1019.7000     1.7250     0.2898     1.2002 2446864.295013  1020.5616     0.0059     0.0000
2004  244   14    0 243.5833  1047.3209   305.5021    18.7038   306.4243    19.2478    34.0258    55.7829    52.4012    10.9099  1019.7250     1.5500     0.2670     1.2024 2447991.363888  1020.1493     0.0059     0.0000
