Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR  GDD_EveTr  GDD_DecTr  GDD_Grass  SDD_EveTr  SDD_DecTr  SDD_Grass       Tmin       Tmax      DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2012  235   23   55 234.9965     1.5192     0.7399    17.4840    20.3435     0.0000     3.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    13.6608    21.0500    14.5000     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.997236     100.000000     100.000000     449.997236     100.000000     0.5905     0.3027   -32.0121
2012  236   23   55 235.9965     1.5364     0.4922    17.2192    19.7187     0.0000     4.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    13.8946    20.3158    14.0833     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.997290     100.000000     100.000000     449.997290     100.000000     0.5905     0.3027   -32.0121
2012  237   23   55 236.9965     1.6306     0.1545    16.7873    19.1324     3.4008     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    14.8333    19.3987    12.9167     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.997344     100.000000     100.000000     449.997344     100.000000     0.5905     0.3027   -32.0121
2012  238   23   55 237.9965     1.4422     0.1412    16.9624    18.6984    27.4008     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    15.4388    19.9725    13.5833     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.997397     100.000000     100.000000     449.997397     100.000000     0.5905     0.3027   -32.0121
2012  239   23   55 238.9965     1.5477     0.3989    17.1147    18.3817     0.0000     1.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    14.7137    20.1454    13.6667     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.997448     100.000000     100.000000     449.997448     100.000000     0.5905     0.3027   -32.0121
2012  240   23   55 239.9965     1.2484     0.6590    17.6740    18.2401     0.3841     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    14.0433    20.1533    13.5833     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.997499     100.000000     100.000000     449.997499     100.000000     0.5905     0.3027   -32.0121
2012  241   23   55 240.9965     0.8655     0.6169    18.0148    18.1951     0.2171     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    15.7963    20.8529    14.1667     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.997548     100.000000     100.000000     449.997548     100.000000     0.5905     0.3027   -32.0121
2012  242   23   55 241.9965     2.5216     0.0264    15.7682    17.7097     2.4000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    14.0225    18.7779    14.0833     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.997597     100.000000     100.000000     449.997597     100.000000     0.5905     0.3027   -32.0121
2012  243   23   55 242.9965     3.7447     0.0000    14.5187    17.0715     1.6008     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    10.3275    16.6500    13.5000     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.997644     100.000000     100.000000     449.997644     100.000000     0.5905     0.3027   -32.0121
2012  244   23   55 243.9965     4.6060     0.0000    13.6574    16.3887     0.0000     1.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     8.7742    17.1788    13.7500     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.997691     100.000000     100.000000     449.997691     100.000000     0.5905     0.3027   -32.0121
2012  245   23   55 244.9965     2.1647     0.4234    16.5221    16.4154     0.0000     2.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    13.4654    20.2896    13.3333     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.997737     100.000000     100.000000     449.997737     100.000000     0.5905     0.3027   -32.0121
2012  246   23   55 245.9965     2.1490     0.0000    16.1144    16.3552     0.0000     3.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    13.1325    18.1187    12.5833     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.997781     100.000000     100.000000     449.997781     100.000000     0.5905     0.3027   -32.0121
2012  247   23   55 246.9965     0.5448     2.1400    19.8586    17.0559     0.0000     4.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    15.8938    23.8421    12.9167     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.997825     100.000000     100.000000     449.997825     100.000000     0.5905     0.3027   -32.0121
2012  248   23   55 247.9965     0.9893     1.7399    19.0141    17.4475     0.0000     5.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    14.7088    24.0096    13.2500     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.997868     100.000000     100.000000     449.997868     100.000000     0.5905     0.3027   -32.0121
2012  249   23   55 248.9965     2.4965     0.1314    15.8983    17.1377     0.0000     6.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    12.6208    19.2779    13.1667     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.997911     100.000000     100.000000     449.997911     100.000000     0.5905     0.3027   -32.0121
2012  250   23   55 249.9965     2.2499     0.3902    16.4036    16.9909     0.0000     7.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    12.5721    20.1367    13.5833     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.997952     100.000000     100.000000     449.997952     100.000000     0.5905     0.3027   -32.0121
2012  251   23   55 250.9965     1.7819     2.5091    18.9906    17.3908     0.0000     8.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    12.7700    25.1092    13.0833     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.997993     100.000000     100.000000     449.997993     100.000000     0.5905     0.3027   -32.0121
2012  252   23   55 251.9965     1.1445     2.6463    19.7652    17.8657     0.0000     9.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    13.4588    26.4612    12.9167     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.998032     100.000000     100.000000     449.998032     100.000000     0.5905     0.3027   -32.0121
2012  253   23   55 252.9965     0.6416     2.2197    19.8415    18.2608     0.0000    10.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    15.7721    26.0479    13.0000     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.998071     100.000000     100.000000     449.998071     100.000000     0.5905     0.3027   -32.0121
2012  254   23   55 253.9965     0.5535     0.2689    17.9788    18.2044     0.0000    11.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    16.7913    19.6650    12.5000     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.998109     100.000000     100.000000     449.998109     100.000000     0.5905     0.3027   -32.0121
2012  255   23   55 254.9965     2.6730     0.0000    15.5904    17.6816     0.0000    12.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    11.9738    16.7833    12.8333     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.998147     100.000000     100.000000     449.998147     100.000000     0.5905     0.3027   -32.0121
2012  256   23   55 255.9965     4.8416     0.0000    13.4218    16.8297     3.9996     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     9.8142    17.3304    12.6667     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.998184     100.000000     100.000000     449.998184     100.000000     0.5905     0.3027   -32.0121
2012  257   23   55 256.9965     4.4218     0.0000    13.8416    16.2321     0.0000     1.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     9.6696    17.3896    12.8333     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.998220     100.000000     100.000000     449.998220     100.000000     0.5905     0.3027   -32.0121
2012  258   23   55 257.9965     1.8941     0.1574    16.5267    16.2910     0.0000     2.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    14.4167    19.2704    12.5833     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.998255     100.000000     100.000000     449.998255     100.000000     0.5905     0.3027   -32.0121
2012  259   23   55 258.9965     2.7575     0.4367    15.9426    16.2213     0.0000     3.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    11.4692    20.4296    12.8333     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.998289     100.000000     100.000000     449.998289     100.000000     0.5905     0.3027   -32.0121
2012  260   23   55 259.9965     2.5845     0.0000    15.6789    16.1128     0.0000     4.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    13.8508    17.5250    12.5000     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.998323     100.000000     100.000000     449.998323     100.000000     0.5905     0.3027   -32.0121
