Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp      s_hPa   psyc_hPa
2005    3   19   30   2.8125   438.7338   570.6648   113.9103    32.8087   129.0793   945.7012     0.0000     0.1016     0.0803     0.8063     0.7396     0.8338     0.0822     5.2936  9999.9999    54.2690     8.0323     0.0000     0.2112 **********     1.2971  1008.6973     0.4911     0.6645
2005    3   19   35   2.8160   439.6842   572.7955   114.4933    33.1841   129.6567   948.8272     0.0000     0.1012     0.0799     0.8032     0.7370     0.8307     0.0817     5.2943  9999.9999    54.1397     7.9996     0.0000     0.2120 **********     1.2971  1008.7016     0.4916     0.6645
2005    3   19   40   2.8194   440.6398   574.9303   115.0824    33.5575   130.2409   951.9636     0.0000     0.1009     0.0795     0.8000     0.7345     0.8276     0.0813     5.2950  9999.9999    54.0400     7.9741     0.0000     0.2103 **********     1.2970  1008.7025     0.4916     0.6645
2005    3   19   45   2.8229   441.3807   576.7868   115.6184    33.9116   130.7650   954.6615     0.0000     0.1005     0.0791     0.7970     0.7320     0.8245     0.0809     5.2958  9999.9999    53.9176     7.9487     0.0000     0.2086 **********     1.2970  1008.7035     0.4916     0.6644
2005    3   19   50   2.8264   442.0351   578.5293   116.1343    34.2568   131.2663   957.1753     0.0000     0.1002     0.0787     0.7939     0.7295     0.8215     0.0805     5.2967  9999.9999    53.7883     7.9236     0.0000     0.2069 **********     1.2970  1008.7045     0.4916     0.6644
2005    3   19   55   2.8299   442.6321   580.1948   116.6375    34.5950   131.7532   959.5620     0.0000     0.0999     0.0783     0.7909     0.7271     0.8185     0.0802     5.2975  9999.9999    53.6555     7.8989     0.0000     0.2052 **********     1.2970  1008.7054     0.4916     0.6644
2005    3   20    0   2.8333   443.1888   581.8053   117.1325    34.9278   132.2307   961.8562     0.0000     0.0996     0.0780     0.7879     0.7247     0.8155     0.0798     5.2984  9999.9999    53.5213     7.8747     0.0000     0.2034 **********     1.2970  1008.7064     0.4916     0.6644
2005    3   20    5   2.8368   443.2579   582.7808   117.4964    35.2179   132.5603   963.1382     0.0000     0.0993     0.0776     0.7849     0.7223     0.8126     0.0794     5.2992  9999.9999    53.3289     7.8496     0.0000     0.2017 **********     1.2970  1008.7073     0.4916     0.6644
2005    3   20   10   2.8403   369.6878   470.5172   113.5801    32.6525   128.4658   796.7012    -0.0000     0.1156     0.0939     0.7986     0.7366     0.8263     0.0957     5.3168  9999.9999    53.1479     7.8253     0.0000     0.2000 **********     1.2970  1008.7083     0.4916     0.6644
2005    3   20   15   2.8438   314.9625   391.2072   109.8364    30.2111   124.5425   677.0064     0.0000     0.1315     0.1099     0.8122     0.7509     0.8400     0.1117     5.3344  9999.9999    52.9718     7.8016     0.0000     0.1983 **********     1.2970  1008.7092     0.4916     0.6644
2005    3   20   20   2.8472   273.0082   332.6153   106.2509    27.8845   120.7744   587.4208     0.0000     0.1469     0.1255     0.8258     0.7650     0.8536     0.1273     5.3520  9999.9999    52.7982     7.7784     0.0000     0.1966 **********     1.2970  1008.7102     0.4916     0.6644
2005    3   20   25   2.8507   240.1301   287.9367   102.8125    25.6650   117.1498   518.4270     0.0000     0.1617     0.1406     0.8392     0.7791     0.8671     0.1423     5.3696  9999.9999    52.6258     7.7556     0.0000     0.1949 **********     1.2969  1008.7111     0.4916     0.6644
2005    3   20   30   2.8542   213.9444   253.0786    99.5126    23.5461   113.6595   464.1755     0.0000     0.1756     0.1550     0.8525     0.7930     0.8806     0.1567     5.3872  9999.9999    52.4544     7.7334     0.0000     0.1931 **********     1.2969  1008.7121     0.4916     0.6644
2005    3   20   35   2.8576   193.1205   225.7528    96.4864    21.5539   110.4588   421.4627     0.0000     0.1886     0.1686     0.8658     0.8069     0.8940     0.1703     5.4048  9999.9999    52.3678     7.7224     0.0000     0.1894 **********     1.2969  1008.7130     0.4915     0.6644
2005    3   20   40   2.8611   176.4352   204.0911    93.7076    19.6730   107.5199   387.5259     0.0000     0.2007     0.1814     0.8789     0.8207     0.9073     0.1829     5.4224  9999.9999    52.3625     7.7223     0.0000     0.1835 **********     1.2969  1008.7140     0.4912     0.6644
2005    3   20   45   2.8646   162.7730   186.5285    91.0219    17.8633   104.6680   359.9150     0.0000     0.2117     0.1931     0.8919     0.8345     0.9206     0.1946     5.4400  9999.9999    52.3524     7.7220     0.0000     0.1777 **********     1.2969  1008.7150     0.4910     0.6643
2005    3   20   50   2.8681   151.5444   172.2113    88.4298    16.1226   101.9048   337.3442     0.0000     0.2217     0.2039     0.9048     0.8481     0.9339     0.2053     5.4577  9999.9999    52.3405     7.7218     0.0000     0.1719 **********     1.2969  1008.7159     0.4907     0.6643
2005    3   20   55   2.8715   142.2906   160.4953    85.9287    14.4477    99.2285   318.8327     0.0000     0.2307     0.2136     0.9176     0.8617     0.9470     0.2149     5.4754  9999.9999    52.3277     7.7215     0.0000     0.1661 **********     1.2969  1008.7169     0.4904     0.6643
2005    3   21    0   2.8750   134.6498   150.8839    83.5152    12.8355    96.6368   303.6189     0.0000     0.2386     0.2222     0.9304     0.8752     0.9601     0.2234     5.4931  9999.9999    52.3146     7.7212     0.0000     0.1603 **********     1.2969  1008.7178     0.4902     0.6643
2005    3   21    5   2.8785   128.3766   143.0362    81.2133    11.2868    94.1593   291.1981    -0.0000     0.2455     0.2298     0.9430     0.8886     0.9732     0.2310     5.5108  9999.9999    52.3195     7.7213     0.0000     0.1545 **********     1.2968  1008.7188     0.4899     0.6642
2005    3   21   10   2.8819   130.3524   144.6926    80.4542    10.7222    93.2815   293.9663     0.0000     0.2433     0.2281     0.9471     0.8935     0.9778     0.2292     5.5202  9999.9999    52.3211     7.7213     0.0000     0.1487 **********     1.2968  1008.7197     0.4897     0.6642
2005    3   21   15   2.8854   132.0644   146.1397    79.7041    10.1658    92.4174   296.3793     0.0000     0.2413     0.2267     0.9513     0.8985     0.9824     0.2277     5.5296  9999.9999    52.3208     7.7213     0.0000     0.1429 **********     1.2968  1008.7207     0.4894     0.6642
2005    3   21   20   2.8889   133.5486   147.4056    78.9646     9.6177    91.5683   298.4859     0.0000     0.2397     0.2254     0.9554     0.9034     0.9870     0.2264     5.5391  9999.9999    52.3197     7.7213     0.0000     0.1371 **********     1.2968  1008.7216     0.4891     0.6641
2005    3   21   25   2.8924   134.8350   148.5129    78.2363     9.0779    90.7342   300.3249     0.0000     0.2382     0.2243     0.9595     0.9083     0.9915     0.2252     5.5485  9999.9999    52.3183     7.7213     0.0000     0.1314 **********     1.2968  1008.7225     0.4889     0.6641
2005    3   21   30   2.8958   135.9486   149.4810    77.5190     8.5463    89.9149   301.9295     0.0000     0.2370     0.2234     0.9635     0.9132     0.9959     0.2242     5.5580  9999.9999    52.3166     7.7212     0.0000     0.1256 **********     1.2968  1008.7235     0.4886     0.6641
2005    3   21   35   2.8993   137.5325   151.0079    77.1634     8.0596    89.5164   304.6812     0.0000     0.2360     0.2225     0.9676     0.9181     1.0003     0.2234     5.5675  9999.9999    52.5580     7.7518     0.0000     0.1204 **********     1.2968  1008.7240     0.4884     0.6641
2005    3   21   40   2.9028   139.6233   153.1253    77.1636     7.6109    89.5317   308.6345     0.0000     0.2350     0.2218     0.9716     0.9229     1.0047     0.2226     5.5770  9999.9999    53.0452     7.8155     0.0000     0.1158 **********     1.2968  1008.7242     0.4881     0.6641
2005    3   21   45   2.9062   141.6182   155.1668    77.1662     7.1610    89.5515   312.4616     0.0000     0.2343     0.2212     0.9755     0.9277     1.0090     0.2220     5.5866  9999.9999    53.5355     7.8828     0.0000     0.1112 **********     1.2968  1008.7244     0.4878     0.6640
2005    3   21   50   2.9097   143.5311   157.1435    77.1723     6.7101    89.5767   316.1825     0.0000     0.2336     0.2206     0.9794     0.9325     1.0133     0.2214     5.5961  9999.9999    54.0294     7.9542     0.0000     0.1066 **********     1.2969  1008.7246     0.4876     0.6640
2005    3   21   55   2.9132   145.3722   159.0634    77.1817     6.2582    89.6072   319.8106     0.0000     0.2330     0.2201     0.9833     0.9373     1.0176     0.2209     5.6057  9999.9999    54.5269     8.0299     0.0000     0.1020 **********     1.2969  1008.7248     0.4873     0.6640
2005    3   22    0   2.9167   147.1499   160.9328    77.1941     5.8052    89.6423   323.3565     0.0000     0.2325     0.2197     0.9872     0.9421     1.0218     0.2204     5.6153  9999.9999    55.0277     8.1103     0.0000     0.0974 **********     1.2969  1008.7250     0.4871     0.6640
2005    3   22    5   2.9201   148.9415   162.8338    77.2454     5.3537    89.7239   326.9802    -0.0000     0.2321     0.2193     0.9911     0.9468     1.0260     0.2201     5.6249  9999.9999    55.5582     8.1964     0.0000     0.0928 **********     1.2970  1008.7252     0.4868     0.6640
2005    3   22   10   2.9236   142.2688   155.3205    75.8669     4.0222    88.3277   315.5208     0.0000     0.2401     0.2273     1.0032     0.9599     1.0385     0.2281     5.6429  9999.9999    56.0868     8.2881     0.0000     0.0882 **********     1.2970  1008.7254     0.4866     0.6640
2005    3   22   15   2.9271   136.8718   149.2664    74.5195     2.7120    86.9573   306.3936     0.0000     0.2470     0.2344     1.0152     0.9728     1.0509     0.2351     5.6609  9999.9999    56.6162     8.3858     0.0000     0.0837 **********     1.2970  1008.7256     0.4863     0.6640
2005    3   22   20   2.9306   132.5330   144.4194    73.2011     1.4221    85.6117   299.1976     0.0000     0.2531     0.2405     1.0272     0.9857     1.0632     0.2411     5.6789  9999.9999    57.1456     8.4902     0.0000     0.0791 **********     1.2970  1008.7258     0.4860     0.6640
2005    3   22   25   2.9340   129.0716   140.5713    71.9092     0.1518    84.2887   293.5997     0.0000     0.2584     0.2457     1.0390     0.9985     1.0755     0.2464     5.6969  9999.9999    57.6737     8.6019     0.0000     0.0745 **********     1.2971  1008.7260     0.4858     0.6640
2005    3   22   30   2.9375   126.3365   137.5486    70.6408     0.0000    82.9858   289.3208     0.0000     0.2628     0.2502     1.0507     1.0111     1.0876     0.2508     5.7149  9999.9999    58.1985     8.7217     0.0000     0.0700 **********     1.2971  1008.7262     0.4855     0.6640
2005    3   22   35   2.9410   124.0246   135.0144    69.2938     0.0000    81.5840   285.7272     0.0000     0.2667     0.2540     1.0622     1.0237     1.0997     0.2546     5.7330  9999.9999    58.6326     8.8266     0.0000     0.0668 **********     1.2971  1008.7256     0.4853     0.6640
2005    3   22   40   2.9444   122.0478   132.8673    67.8769     0.0000    80.0935   282.6564     0.0000     0.2699     0.2572     1.0737     1.0362     1.1116     0.2578     5.7511  9999.9999    58.9770     8.9129     0.0000     0.0651 **********     1.2972  1008.7242     0.4850     0.6640
2005    3   22   45   2.9479   120.4988   131.2031    66.4913     0.0000    78.6339   280.3538     0.0000     0.2726     0.2599     1.0850     1.0485     1.1234     0.2605     5.7692  9999.9999    59.3169     9.0035     0.0000     0.0634 **********     1.2972  1008.7229     0.4848     0.6640
2005    3   22   50   2.9514   119.3014   129.9355    65.1357    -0.0000    77.2044   278.6806    -0.0000     0.2749     0.2621     1.0962     1.0607     1.1352     0.2627     5.7873  9999.9999    59.6518     9.0985     0.0000     0.0616 **********     1.2973  1008.7215     0.4845     0.6640
2005    3   22   55   2.9549   118.3916   128.9919    63.8084     0.0000    75.8036   277.5194     0.0000     0.2769     0.2640     1.1073     1.0728     1.1468     0.2645     5.8054  9999.9999    59.9808     9.1984     0.0000     0.0599 **********     1.2973  1008.7202     0.4842     0.6639
2005    3   23    0   2.9583   117.7151   128.3110    62.5074     0.0000    74.4298   276.7706     0.0000     0.2785     0.2655     1.1183     1.0848     1.1583     0.2661     5.8235  9999.9999    60.3026     9.3035     0.0000     0.0582 **********     1.2973  1008.7188     0.4840     0.6639
2005    3   23    5   2.9618   117.2678   127.8866    61.2528     0.0000    73.1073   276.4469     0.0000     0.2799     0.2668     1.1291     1.0966     1.1696     0.2673     5.8416  9999.9999    60.6379     9.4150     0.0000     0.0565 **********     1.2974  1008.7174     0.4837     0.6639
2005    3   23   10   2.9653   116.9605   127.6203    60.0158     0.0000    71.8022   276.3619     0.0000     0.2810     0.2679     1.1398     1.1083     1.1808     0.2684     5.8598  9999.9999    60.9594     9.5324     0.0000     0.0548 **********     1.2974  1008.7161     0.4835     0.6639
2005    3   23   15   2.9688   116.7658   127.4812    58.7971     0.0000    70.5158   276.4662     0.0000     0.2820     0.2687     1.1504     1.1199     1.1919     0.2692     5.8779  9999.9999    61.2677     9.6563     0.0000     0.0530 **********     1.2974  1008.7147     0.4832     0.6639
2005    3   23   20   2.9722   116.6571   127.4397    57.5955     0.0000    69.2469   276.7107     0.0000     0.2828     0.2695     1.1609     1.1314     1.2029     0.2699     5.8961  9999.9999    61.5616     9.7874     0.0000     0.0513 **********     1.2975  1008.7133     0.4830     0.6639
2005    3   23   25   2.9757   116.6103   127.4687    56.4090     0.0000    67.9931   277.0497     0.0000     0.2835     0.2700     1.1712     1.1427     1.2137     0.2705     5.9143  9999.9999    61.8388     9.9262     0.0000     0.0496 **********     1.2975  1008.7120     0.4827     0.6639
2005    3   23   30   2.9792   116.6291   127.5718    55.2474     0.0000    66.7664   277.5005     0.0000     0.2841     0.2705     1.1814     1.1539     1.2244     0.2710     5.9325  9999.9999    62.1100    10.0724     0.0000     0.0479 **********     1.2976  1008.7106     0.4824     0.6639
2005    3   23   35   2.9826   116.5642   127.5855    54.0469     0.0000    65.4899   277.7213     0.0000     0.2846     0.2709     1.1915     1.1650     1.2349     0.2714     5.9507  9999.9999    62.2945    10.1836     0.0000     0.0470 **********     1.2976  1008.7099     0.4823     0.6639
2005    3   23   40   2.9861   116.4664   127.5648    52.8395     0.0000    64.2016   277.8354     0.0000     0.2850     0.2713     1.2015     1.1759     1.2453     0.2717     5.9689  9999.9999    62.4252    10.2537     0.0000     0.0470 **********     1.2976  1008.7099     0.4823     0.6639
