Year  DOY Hour  Min  Dectime   QH_Paved   QH_Bldgs   QH_EveTr   QH_DecTr   QH_Grass   QH_BSoil   QH_Water Tsfc_Paved Tsfc_Bldgs Tsfc_EveTr Tsfc_DecTr Tsfc_Grass Tsfc_BSoil Tsfc_Water         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp       iter      dqndt
2004  157    5    0 156.2083    17.0108    18.0376    16.1983    16.1416    17.2578    17.0570    16.1052    14.0956    14.1366    14.0631    14.0608    14.1055    14.0974    14.0594 13613.5389    50.4651     6.9133   145.3310     2.2571 **********     1.2467  1012.4147   145.0000     0.9017
2004  157    6    0 156.2500    26.5601    26.9474    26.0035    25.6487    25.0862    25.3391    26.3150    15.7462    15.7615    15.7243    15.7104    15.6884    15.6983    15.7365  1068.4447    49.5365     6.9197   144.8699     1.6219 **********     1.2413  1013.6335   152.0000     5.3282
2004  157    7    0 156.2917    29.7695    30.0434    29.3032    28.9552    28.2708    28.5454    29.8076     4.9341     4.9442     4.9169     4.9041     4.8789     4.8890     4.9357  5403.3132    48.8762     6.9155   143.8879     0.5250 **********     1.2903  1009.2826   121.0000     6.6576
2004  157    8    0 156.3333    60.1595    60.1595    60.1595    60.1595    60.1595    60.1595    60.7372    19.2633    19.2633    19.2633    19.2633    19.2633    19.2633    19.2843  9999.9999    45.6187     6.8668   136.8827     1.1224 **********     1.2314  1015.5393   154.0000    14.9740
2004  157    9    0 156.3750    66.4233    65.8894    65.9740    64.8409    60.8309    62.0813    67.7642     9.2700     9.2537     9.2563     9.2218     9.0998     9.1378     9.3115  5136.9496    40.3867     6.6471   111.9149     0.7509 **********     1.2745  1010.3376   137.0000    16.8248
2004  157   10    0 156.4167    62.6881    61.8496    61.7801    59.7310    52.6381    54.8676    64.3474     9.8810     9.8563     9.8544     9.7942     9.5858     9.6513     9.9298   273.9142    37.6741     6.5716    99.0205     1.2055 **********     1.2705  1010.3807   142.0000     9.8976
2004  157   11    0 156.4583    64.6247    64.5961    63.5204    62.0194    57.5558    59.0426    65.2545     4.9457     4.9449     4.9144     4.8718     4.7452     4.7874     4.9636   441.9185    37.0280     6.5656    97.2704     0.9143 **********     1.2930  1008.7952   125.0000     0.7395
2004  157   12    0 156.5000    52.3762    52.1888    51.7100    50.6345    47.2275    48.3346    52.9944    14.8396    14.8339    14.8194    14.7868    14.6834    14.7170    14.8584   380.9159    38.3577     6.5767   100.7177     1.6287 **********     1.2470  1012.7505   151.0000    -3.0915
2004  157   13    0 156.5417    46.1422    46.2988    45.5710    44.9660    43.3771    43.9343    46.2279    15.2194    15.2243    15.2016    15.1828    15.1334    15.1507    15.2220   638.1208    39.2193     6.5955   104.5204     1.3933 **********     1.2443  1013.1282   151.0000    -4.4661
2004  157   14    0 156.5833    37.5781    38.2799    36.8854    36.6635    36.8860    36.9293    37.5077    10.4240    10.4474    10.4010    10.3936    10.4012    10.4026    10.4218  1990.7948    42.5974     6.6723   117.1156     0.7643 **********     1.2643  1011.1322   141.0000    -7.7947
2004  157   15    0 156.6250    42.3728    42.5746    42.2015    42.1748    42.3486    42.3244    42.3728    20.9075    20.9144    20.9016    20.9007    20.9067    20.9058    20.9075 80385.7902    43.1957     6.7026   120.7055     1.0742 **********     1.2197  1017.3709   155.0000    -5.8468
2004  157   16    0 156.6667    43.9175    43.9721    43.8762    43.8759    43.9433    43.9299    43.9175    25.1606    25.1627    25.1589    25.1589    25.1616    25.1611    25.1606 **********    47.9012     6.9339   144.0727     1.0414 **********     1.2028  1021.1172   161.0000    -1.7933
2004  157   17    0 156.7083    39.3662    40.1877    38.7502    38.7502    39.7770    39.5716    39.3662     9.4174     9.4497     9.3932     9.3932     9.4336     9.4255     9.4174  9999.9999    50.6166     7.0932   157.8379     0.3273 **********     1.2691  1010.9141   139.0000    -3.8704
2004  157   18    0 156.7500    43.5032    43.6340    43.4052    43.4052    43.5686    43.5359    43.5032    20.9479    20.9531    20.9441    20.9441    20.9505    20.9492    20.9479  9999.9999    48.1637     6.9491   145.5097     0.6135 **********     1.2191  1017.4697   155.0000    -2.0651
2004  157   19    0 156.7917    38.3749    38.6350    38.1799    38.1799    38.5050    38.4399    38.3749    18.5078    18.5170    18.5008    18.5008    18.5124    18.5101    18.5078  9999.9999    44.8810     6.7596   127.5756     0.5917 **********     1.2278  1015.8137   154.0000     0.3165
2004  157   20    0 156.8333    31.2583    31.9089    30.7704    30.7704    31.5836    31.4210    30.6566    11.5186    11.5405    11.5021    11.5021    11.5296    11.5241    11.4983  9999.9999    42.9168     6.6789   118.1491     0.3456 **********     1.2565  1012.0373   143.0000    -1.9703
2004  157   21    0 156.8750    36.8554    36.8881    36.8309    36.8309    36.8718    36.8636    36.8228    23.6902    23.6913    23.6893    23.6893    23.6907    23.6904    23.6890  9999.9999    42.8575     6.6898   119.0545     0.5020 **********     1.2052  1020.3576   158.0000     0.4187
2004  157   22    0 156.9167    29.9176    30.4739    29.5004    29.5004    30.1958    30.0567    29.3613    11.7930    11.8151    11.7765    11.7765    11.8041    11.7986    11.7709  9999.9999    50.2204     7.0312   152.9447     0.1407 **********     1.2551  1012.2251   144.0000    -0.2222
2004  157   23    0 156.9583    36.3378    36.4300    36.2686    36.2686    36.3839    36.3608    36.2455    20.3381    20.3421    20.3352    20.3352    20.3401    20.3391    20.3342  9999.9999    55.1405     7.5215   187.9875     0.1598 **********     1.2202  1017.3011   155.0000     0.2880
2004  158    0    0 157.0000    36.0043    36.0043    36.0043    36.0043    36.0043    36.0043    36.0043    26.4520    26.4520    26.4520    26.4520    26.4520    26.4520    26.4520  9999.9999    58.5328     7.9444   200.0000     0.2189 **********     1.1956  1022.6691   163.0000     2.0241
2004  158    1    0 157.0417    34.5247    34.5247    34.5247    34.5247    34.5247    34.5247    34.5247    27.3781    27.3781    27.3781    27.3781    27.3781    27.3781    27.3781  9999.9999    59.4587     8.0445   200.0000     0.2290 **********     1.1917  1023.7985   165.0000     1.9012
2004  158    2    0 157.0833    29.2215    29.4799    29.0277    29.0277    29.3507    29.2861    28.9631    16.4781    16.4899    16.4692    16.4692    16.4840    16.4810    16.4662  9999.9999    56.8040     7.6250   194.3032     0.1082 **********     1.2353  1014.8535   151.0000     0.5932
2004  158    3    0 157.1250    24.3257    24.9486    23.8586    23.8586    24.6372    24.4815    24.1645    10.3723    10.4032    10.3492    10.3492    10.3877    10.3800    10.3646  9999.9999    63.2959     8.2410   200.0000     0.0709 **********     1.2613  1011.5881   141.0000    -2.6565
2004  158    4    0 157.1667    31.2144    31.2480    31.1882    31.1869    31.2252    31.2180    31.2144    22.7910    22.7927    22.7897    22.7896    22.7915    22.7912    22.7910 98866.4649    62.8790     8.4791   200.0000     0.1537 **********     1.2099  1019.4453   158.0000    -0.2346
2004  158    5    0 157.2083    24.3652    24.9837    23.8689    23.8257    24.4717    24.3594    24.3652     9.6952     9.7246     9.6717     9.6697     9.7004     9.6951     9.6952 26875.2730    60.9245     7.8701   200.0000     0.0680 **********     1.2643  1011.3161   140.0000    -1.0844
2004  158    6    0 157.2500    35.3316    35.1795    35.1953    34.8614    33.6875    34.0534    35.3316    17.9533    17.9462    17.9471    17.9317    17.8776    17.8944    17.9533  1101.0326    57.3221     7.6084   194.8178     0.1130 **********     1.2306  1015.5716   153.0000     0.8344
2004  158    7    0 157.2917    48.2461    47.3386    48.1997    47.2305    43.2406    44.4191    48.2461    22.0264    21.9828    22.0242    21.9777    21.7863    21.8429    22.0264   342.2424    59.4983     8.0276   200.0000     0.1397 **********     1.2166  1018.1025   156.0000     7.2651
2004  158    8    0 157.3333    61.2583    60.4041    60.6258    58.9281    52.8589    54.7391    61.2583     8.1553     8.1188     8.1285     8.0564     7.7981     7.8781     8.1553   329.1060    55.1067     7.7814   198.9235     0.0556 **********     1.2786  1010.1441   136.0000     9.0507
2004  158    9    0 157.3750    72.5385    71.1543    72.0015    69.9012    61.9836    64.3916    72.5385    10.6701    10.6123    10.6477    10.5600    10.2295    10.3300    10.6701   257.2594    53.5620     7.6859   194.8643     0.0646 **********     1.2694  1010.9919   140.0000     9.4822
2004  158   10    0 157.4167    78.5828    76.5273    78.5632    76.4816    67.7799    70.3374    78.5828    24.2871    24.2028    24.2863    24.2009    23.8442    23.9490    24.2871   178.2923    50.6035     7.1849   163.6346     0.1517 **********     1.2114  1019.2463   160.0000    11.9517
2004  158   11    0 157.4583    68.4355    67.0840    68.1152    66.3367    59.4079    61.4918    68.4355    14.9932    14.9395    14.9805    14.9099    14.6349    14.7176    14.9932   240.6641    50.1618     7.1757   162.6703     0.0865 **********     1.2483  1013.0631   148.0000     7.2002
2004  158   12    0 157.5000    64.4866    63.4354    64.2712    62.9330    57.6766    59.2532    64.4866    17.0337    16.9925    17.0253    16.9729    16.7670    16.8288    17.0337   286.7210    49.1596     7.0675   154.6959     0.0999 **********     1.2384  1014.3257   153.0000     1.0756
2004  158   13    0 157.5417    51.4958    51.6866    50.9183    50.3390    48.8708    49.3918    51.4958     8.7512     8.7584     8.7290     8.7068     8.6502     8.6703     8.7512   814.5072    49.4043     7.0734   155.3303     0.0601 **********     1.2726  1010.5746   137.0000    -7.7237
2004  158   14    0 157.5833    49.3866    49.2671    49.3293    49.1333    48.4066    48.6288    49.3866    20.7988    20.7942    20.7966    20.7889    20.7605    20.7692    20.7988  1646.1545    48.7593     7.0086   150.3106     0.1323 **********     1.2196  1017.4052   155.0000    -9.4980
2004  158   15    0 157.6250    42.7726    43.0409    42.5506    42.5230    42.7772    42.7372    42.7726    16.0994    16.1104    16.0904    16.0892    16.0996    16.0980    16.0994 31396.6803    51.2932     7.1823   164.0885     0.0986 **********     1.2384  1014.2030   151.0000    -8.5201
2004  158   16    0 157.6667    44.8361    44.9188    44.7733    44.7724    44.8729    44.8532    44.8361    20.3779    20.3810    20.3756    20.3755    20.3793    20.3785    20.3779 **********    44.8444     6.7832   129.3606     0.1315 **********     1.2198  1017.3262   156.0000    -6.4957
2004  158   17    0 157.7083    46.3328    46.3328    46.3328    46.3328    46.3328    46.3328    46.3328    27.1372    27.1372    27.1372    27.1372    27.1372    27.1372    27.1372  9999.9999    42.9683     6.7026   120.5215     0.1984 **********     1.1923  1023.7329   164.0000    -3.3556
2004  158   18    0 157.7500    39.1438    39.7230    38.7093    38.7093    39.4334    39.2886    39.1438    11.1452    11.1642    11.1310    11.1310    11.1547    11.1499    11.1452  9999.9999    41.8312     6.6555   114.5863     0.0757 **********     1.2581  1012.0515   142.0000    -3.8012
2004  158   19    0 157.7917    42.8390    43.8176    42.1051    42.1051    43.3283    43.0836    41.9366     4.7420     4.7761     4.7165     4.7165     4.7590     4.7505     4.7105  9999.9999    45.2899     6.8139   132.1544     0.0465 **********     1.2877  1009.2925   126.0000    -6.5681
2004  158   20    0 157.8333    32.6563    33.3426    32.1416    32.1416    32.9995    32.8279    32.5197     9.5517     9.5808     9.5299     9.5299     9.5663     9.5590     9.5464  9999.9999    54.4682     7.3665   178.3013     0.0639 **********     1.2650  1011.0706   141.0000    -4.6858
2004  158   21    0 157.8750    31.8221    32.3371    31.4359    31.4359    32.0796    31.9509    31.3609    12.3165    12.3404    12.2985    12.2985    12.3285    12.3225    12.2950  9999.9999    59.3295     7.9817   200.0000     0.0675 **********     1.2529  1012.3938   146.0000    -1.8801
2004  158   22    0 157.9167    36.8465    36.8556    36.8397    36.8397    36.8510    36.8487    36.8374    24.0082    24.0087    24.0079    24.0079    24.0085    24.0083    24.0078  9999.9999    60.5912     8.4391   200.0000     0.1354 **********     1.2043  1020.3218   158.0000     2.1084
2004  158   23    0 157.9583    30.7680    31.2670    30.3938    30.3938    31.0175    30.8928    30.2818    12.5549    12.5790    12.5368    12.5368    12.5669    12.5609    12.5314  9999.9999    61.3056     8.2772   200.0000     0.0669 **********     1.2513  1012.4898   146.0000     1.2750
2004  159    0    0 158.0000    30.8578    31.2619    30.5547    30.5547    31.0599    30.9588    30.4537    14.0499    14.0698    14.0350    14.0350    14.0599    14.0549    14.0301  9999.9999    61.9570     8.4692   200.0000     0.0728 **********     1.2446  1013.1637   144.0000    -0.1250
2004  159    1    0 158.0417    27.3794    27.8964    26.9917    26.9917    27.6379    27.5087    27.2455    12.1902    12.2171    12.1700    12.1700    12.2036    12.1969    12.1833  9999.9999    65.7564     9.0461   200.0000     0.0651 **********     1.2521  1012.2935   145.0000    -0.6616
2004  159    2    0 158.0833    30.8357    30.9101    30.7800    30.7800    30.8729    30.8543    30.8357    20.0267    20.0305    20.0240    20.0240    20.0286    20.0277    20.0267  9999.9999    61.5469     8.1918   200.0000     0.1073 **********     1.2187  1017.1008   156.0000     1.3178
2004  159    3    0 158.1250    24.0467    24.5722    23.6526    23.6526    24.3095    24.1781    24.0467    11.8387    11.8651    11.8189    11.8189    11.8519    11.8453    11.8387  9999.9999    63.4970     8.2176   200.0000     0.0645 **********     1.2522  1012.2311   145.0000     0.2725
2004  159    4    0 158.1667    28.7439    28.8844    28.6366    28.6341    28.8021    28.7695    28.7439    18.8200    18.8268    18.8148    18.8147    18.8228    18.8212    18.8200 54819.9227    59.5964     7.8199   200.0000     0.1014 **********     1.2230  1016.4318   154.0000     0.4036
2004  159    5    0 158.2083    31.5251    31.4355    31.5251    31.4355    31.0600    31.1700    31.5251    27.5198    27.5154    27.5198    27.5154    27.4970    27.5024    27.5198  9642.7214    59.3052     7.7961   200.0000     0.1689 **********     1.1880  1024.1942   164.0000     2.4204
2004  159    6    0 158.2500    40.3936    39.7977    40.3571    39.7125    37.0712    37.8504    40.3936    20.8759    20.8471    20.8741    20.8430    20.7156    20.7532    20.8759   528.6828    59.8527     7.9701   200.0000     0.1100 **********     1.2169  1017.4038   156.0000     5.0953
2004  159    7    0 158.2917    58.7230    57.1269    58.7221    57.1247    50.4300    52.3908    58.7230    23.8850    23.8104    23.8850    23.8103    23.4974    23.5891    23.8850   221.4658    57.7387     7.8255   199.9868     0.1258 **********     1.2080  1019.2170   156.0000    10.8514
2004  159    8    0 158.3333    86.3860    83.5259    86.2402    83.1857    70.6240    74.3255    86.3860    19.6057    19.4840    19.5995    19.4695    18.9349    19.0924    19.6057   155.0805    53.4548     7.5966   190.8082     0.0908 **********     1.2298  1015.2090   156.0000    17.7859
