Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp      s_hPa   psyc_hPa
2004  365    6   30 364.2708   358.5937   420.9020   144.6040    43.8924   158.6119   662.7374     0.0000     0.1005     0.0859     0.6320     0.6489     0.6584     0.0874     2.6211  2882.9028    51.8720     7.9563     0.0000     0.0284 **********     1.3054  1008.1426     0.4194     0.6609
2004  365    6   35 364.2743   355.4419   416.9683   144.0744    44.1670   157.9257   649.8607     0.0000     0.0997     0.0851     0.6294     0.6460     0.6558     0.0867     2.6199  2623.6090    51.7989     7.9598     0.0000     0.0284 **********     1.3055  1008.1359     0.4187     0.6609
2004  365    6   40 364.2778   351.0157   411.3375   143.2586    44.3985   156.9066   633.4573    -0.0000     0.0990     0.0843     0.6269     0.6430     0.6531     0.0860     2.6185  2355.7711    51.6858     7.9440     0.0000     0.0284 **********     1.3055  1008.1359     0.4187     0.6609
2004  365    6   45 364.2812   347.1055   406.3651   142.5824    44.6761   156.0420   618.6804     0.0000     0.0983     0.0835     0.6243     0.6400     0.6504     0.0853     2.6169  2143.0510    51.6025     7.9294     0.0000     0.0284 **********     1.3056  1008.1358     0.4187     0.6609
2004  365    6   50 364.2847   343.5359   401.8448   141.9782    44.9785   155.2579   605.1434     0.0000     0.0975     0.0827     0.6217     0.6368     0.6477     0.0846     2.6151  1970.0222    51.5246     7.9151     0.0000     0.0284 **********     1.3056  1008.1358     0.4187     0.6609
2004  365    6   55 364.2882   340.2578   397.7145   141.4313    45.3015   154.5381   592.6783     0.0000     0.0967     0.0819     0.6190     0.6336     0.6449     0.0839     2.6132  1826.5235    51.4474     7.9011     0.0000     0.0284 **********     1.3056  1008.1357     0.4187     0.6609
2004  365    7    0 364.2917   337.2465   393.9406   140.9368    45.6441   153.8768   581.1689     0.0000     0.0959     0.0810     0.6163     0.6304     0.6421     0.0832     2.6112  1705.5898    51.3702     7.8872     0.0000     0.0284 **********     1.3056  1008.1357     0.4187     0.6609
2004  365    7    5 364.2951   334.8893   390.9500   140.6882    46.0745   153.4831   571.0831     0.0000     0.0951     0.0802     0.6135     0.6270     0.6393     0.0825     2.6089  1602.2865    51.3754     7.8763     0.0000     0.0284 **********     1.3057  1008.1356     0.4187     0.6609
2004  365    7   10 364.2986   332.6367   388.1241   140.4349    46.5050   153.0855   561.5887     0.0000     0.0943     0.0793     0.6107     0.6236     0.6364     0.0817     2.6066  1513.0202    51.3616     7.8649     0.0000     0.0284 **********     1.3057  1008.1356     0.4187     0.6609
2004  365    7   15 364.3021   330.5571   385.5362   140.2123    46.9484   152.7221   552.7335     0.0000     0.0935     0.0784     0.6079     0.6201     0.6335     0.0810     2.6041  1435.1118    51.3439     7.8535     0.0000     0.0284 **********     1.3057  1008.1355     0.4187     0.6610
2004  365    7   20 364.3056   328.6533   383.1866   140.0253    47.4071   152.3980   544.4789     0.0000     0.0926     0.0775     0.6050     0.6166     0.6306     0.0803     2.6015  1366.5233    51.3251     7.8422     0.0000     0.0284 **********     1.3057  1008.1355     0.4187     0.6610
2004  365    7   25 364.3090   326.9182   381.0641   139.8736    47.8813   152.1128   536.7774     0.0000     0.0918     0.0766     0.6022     0.6131     0.6277     0.0795     2.5987  1305.6767    51.3057     7.8310     0.0000     0.0284 **********     1.3057  1008.1354     0.4187     0.6610
2004  365    7   30 364.3125   325.3432   379.1570   139.7563    48.3712   151.8650   529.5842     0.0000     0.0909     0.0757     0.5993     0.6095     0.6247     0.0788     2.5958  1251.3312    51.2858     7.8200     0.0000     0.0284 **********     1.3058  1008.1354     0.4187     0.6610
2004  365    7   35 364.3160   323.5681   376.9722   139.6108    48.8710   151.5803   521.9239    -0.0000     0.0901     0.0747     0.5963     0.6058     0.6218     0.0780     2.5928  1197.4759    51.2677     7.8091     0.0000     0.0284 **********     1.3057  1008.1386     0.4191     0.6610
2004  365    7   40 364.3194   321.6590   374.5864   139.4654    49.3918   151.2889   513.9205     0.0000     0.0892     0.0738     0.5934     0.6021     0.6188     0.0773     2.5896  1144.5808    51.2631     7.7989     0.0000     0.0285 **********     1.3056  1008.1453     0.4198     0.6610
2004  365    7   45 364.3229   319.9751   372.4890   139.3855    49.9423   151.0680   506.5039     0.0000     0.0883     0.0728     0.5903     0.5983     0.6157     0.0765     2.5863  1097.1486    51.2723     7.7892     0.0000     0.0285 **********     1.3055  1008.1519     0.4204     0.6610
2004  365    7   50 364.3264   318.4572   370.6131   139.3445    50.5125   150.8888   499.5698     0.0000     0.0874     0.0719     0.5873     0.5944     0.6127     0.0757     2.5829  1054.3668    51.2845     7.7797     0.0000     0.0286 **********     1.3053  1008.1585     0.4211     0.6611
2004  365    7   55 364.3299   317.0869   368.9358   139.3357    51.1003   150.7439   493.0682     0.0000     0.0864     0.0709     0.5842     0.5905     0.6096     0.0749     2.5793  1015.5765    51.2972     7.7704     0.0000     0.0287 **********     1.3052  1008.1652     0.4218     0.6611
2004  365    8    0 364.3333   315.8579   367.4483   139.3585    51.7060   150.6324   486.9667     0.0000     0.0855     0.0699     0.5811     0.5866     0.6065     0.0741     2.5756   980.2378    51.3107     7.7613     0.0000     0.0287 **********     1.3051  1008.1718     0.4225     0.6611
2004  365    8    5 364.3368   315.2610   366.6729   139.6933    52.4466   150.8528   481.7952     0.0000     0.0846     0.0688     0.5780     0.5826     0.6033     0.0733     2.5717   947.9038    51.4573     7.7566     0.0000     0.0288 **********     1.3050  1008.1785     0.4232     0.6611
2004  365    8   10 364.3403   314.6473   365.9122   139.9914    53.1769   151.0333   476.7952     0.0000     0.0836     0.0678     0.5748     0.5786     0.6002     0.0725     2.5677   918.2019    51.5781     7.7511     0.0000     0.0288 **********     1.3049  1008.1852     0.4239     0.6611
2004  365    8   15 364.3438   314.1049   365.2597   140.3016    53.9172   151.2260   472.0507    -0.0000     0.0826     0.0668     0.5717     0.5746     0.5970     0.0717     2.5636   890.8186    51.6959     7.7457     0.0000     0.0289 **********     1.3047  1008.1919     0.4245     0.6612
2004  365    8   20 364.3472   313.6474   364.7289   140.6329    54.6719   151.4402   467.5621     0.0000     0.0817     0.0657     0.5685     0.5705     0.5938     0.0708     2.5595   865.4882    51.8152     7.7404     0.0000     0.0289 **********     1.3046  1008.1986     0.4252     0.6612
2004  365    8   25 364.3507   313.2750   364.3187   140.9865    55.4419   151.6770   463.3160     0.0000     0.0807     0.0646     0.5653     0.5664     0.5906     0.0700     2.5552   841.9844    51.9368     7.7353     0.0000     0.0290 **********     1.3045  1008.2053     0.4259     0.6612
2004  365    8   30 364.3542   312.9862   364.0261   141.3630    56.2278   151.9369   459.2983     0.0000     0.0797     0.0636     0.5621     0.5623     0.5874     0.0691     2.5509   820.1129    52.0613     7.7304     0.0000     0.0291 **********     1.3044  1008.2121     0.4266     0.6612
2004  365    8   35 364.3576   309.5658   359.4132   141.2228    56.9975   151.5797   448.3864    -0.0000     0.0787     0.0625     0.5588     0.5582     0.5842     0.0683     2.5464   777.1235    52.4086     7.7372     0.0000     0.0292 **********     1.3041  1008.2267     0.4281     0.6613
2004  365    8   40 364.3611   303.8165   351.5682   140.7627    57.8233   150.8225   432.4949    -0.0000     0.0777     0.0613     0.5555     0.5539     0.5809     0.0674     2.5417   721.4624    53.0257     7.7573     0.0000     0.0294 **********     1.3037  1008.2494     0.4304     0.6613
2004  365    8   45 364.3646   299.0158   345.0391   140.5066    58.7383   150.2868   418.8547     0.0000     0.0766     0.0601     0.5521     0.5495     0.5776     0.0665     2.5367   675.6521    53.6761     7.7784     0.0000     0.0296 **********     1.3033  1008.2722     0.4327     0.6614
2004  365    8   50 364.3681   295.0901   339.6850   140.4795    59.7641   149.9954   407.1082     0.0000     0.0754     0.0588     0.5485     0.5450     0.5741     0.0655     2.5313   637.2297    54.3871     7.8017     0.0000     0.0298 **********     1.3029  1008.2951     0.4351     0.6615
2004  365    8   55 364.3715   292.0833   335.4973   140.7816    60.9612   150.0504   397.0721     0.0000     0.0741     0.0573     0.5448     0.5402     0.5705     0.0644     2.5256   604.4922    55.2331     7.8294     0.0000     0.0300 **********     1.3025  1008.3182     0.4374     0.6615
2004  365    9    0 364.3750   289.6464   332.0885   141.2274    62.2454   150.2556   388.2571    -0.0000     0.0728     0.0558     0.5410     0.5353     0.5669     0.0633     2.5195   576.2242    56.1237     7.8586     0.0000     0.0302 **********     1.3021  1008.3414     0.4398     0.6616
2004  365    9    5 364.3785   287.7130   329.3628   141.8063    63.6181   150.5976   380.4756     0.0000     0.0714     0.0542     0.5371     0.5303     0.5631     0.0621     2.5130   551.5348    57.0610     7.8895     0.0000     0.0304 **********     1.3017  1008.3648     0.4421     0.6616
2004  365    9   10 364.3819   286.3979   327.4037   142.6422    65.1543   151.2035   373.7200     0.0000     0.0698     0.0525     0.5330     0.5250     0.5592     0.0608     2.5062   529.7567    58.1352     7.9250     0.0000     0.0306 **********     1.3013  1008.3893     0.4445     0.6617
2004  365    9   15 364.3854   285.6921   326.1753   143.7744    66.8869   152.1114   367.8892     0.0000     0.0682     0.0506     0.5288     0.5196     0.5552     0.0594     2.4991   510.3777    59.3922     7.9666     0.0000     0.0308 **********     1.3009  1008.4104     0.4469     0.6618
2004  365    9   20 364.3889   285.8011   325.8407   145.4255    68.9577   153.5486   363.0677     0.0000     0.0665     0.0487     0.5245     0.5141     0.5511     0.0580     2.4915   493.0024    61.0167     8.0204     0.0000     0.0310 **********     1.3005  1008.4315     0.4493     0.6618
2004  365    9   25 364.3924   286.5227   325.9344   147.4757    71.3188   155.3878   359.0044     0.0000     0.0647     0.0467     0.5200     0.5084     0.5469     0.0565     2.4837   477.3174    62.9705     8.0853     0.0000     0.0312 **********     1.3000  1008.4528     0.4517     0.6619
2004  365    9   30 364.3958   276.1843   316.3192   139.4694    67.6867   146.8848   346.6732     0.0000     0.0629     0.0446     0.5154     0.5025     0.5425     0.0549     2.4755   463.0722    57.4218     7.9014     0.0000     0.0314 **********     1.2996  1008.4742     0.4542     0.6619
2004  365    9   35 364.3993   291.3098   330.1180   153.2074    77.0785   160.7437   355.5484     0.0000     0.0609     0.0424     0.5107     0.4964     0.5381     0.0532     2.4668   454.9802    67.7849     8.2298     0.0000     0.0316 **********     1.2993  1008.4936     0.4563     0.6620
2004  365    9   40 364.4028   293.9084   333.9354   154.0912    78.4690   161.4456   356.3970    -0.0000     0.0589     0.0401     0.5059     0.4904     0.5336     0.0515     2.4582   452.1200    67.6748     8.1963     0.0000     0.0317 **********     1.2989  1008.5109     0.4583     0.6620
2004  365    9   45 364.4062   296.5498   337.8188   155.0286    79.8996   162.2003   357.2655     0.0000     0.0569     0.0377     0.5011     0.4845     0.5291     0.0498     2.4496   449.2972    67.6123     8.1652     0.0000     0.0319 **********     1.2986  1008.5283     0.4603     0.6621
2004  365    9   50 364.4097   299.1945   341.7337   155.9810    81.3463   162.9683   358.1244     0.0000     0.0549     0.0354     0.4964     0.4785     0.5247     0.0480     2.4409   446.5111    67.5654     8.1356     0.0000     0.0320 **********     1.2982  1008.5458     0.4622     0.6621
2004  365    9   55 364.4132   301.8432   345.6782   156.9482    82.8092   163.7491   358.8301     0.0000     0.0529     0.0331     0.4917     0.4727     0.5203     0.0464     2.4323   443.7609    67.5339     8.1073     0.0000     0.0322 **********     1.2979  1008.5634     0.4642     0.6621
2004  365   10    0 364.4167   264.7888   317.7567   120.4725    60.5611   126.2159   330.0026     0.0000     0.0509     0.0308     0.4870     0.4669     0.5160     0.0448     2.4237   441.0460    41.9180     7.2888     0.0000     0.0323 **********     1.2975  1008.5810     0.4662     0.6622
2004  365   10    5 364.4201   267.5749   321.6583   121.2428    61.6743   126.8280   330.9486     0.0000     0.0492     0.0290     0.4823     0.4608     0.5116     0.0434     2.4141   438.3657    41.7845     7.2657     0.0000     0.0325 **********     1.2972  1008.5988     0.4682     0.6622
2004  365   10   10 364.4236   270.1955   325.6496   122.0613    62.8231   127.4878   331.9408     0.0000     0.0476     0.0272     0.4777     0.4549     0.5073     0.0421     2.4045   435.7195    41.6775     7.2441     0.0000     0.0327 **********     1.2968  1008.6166     0.4702     0.6623
2004  365   10   15 364.4271   272.8612   329.6900   122.8947    63.9872   128.1602   332.9455     0.0000     0.0460     0.0255     0.4730     0.4489     0.5030     0.0408     2.3949   433.1066    41.5791     7.2235     0.0000     0.0328 **********     1.2965  1008.6344     0.4722     0.6623
2004  365   10   20 364.4306   275.5595   333.7682   123.7331    65.1604   128.8348   333.9524     0.0000     0.0443     0.0237     0.4684     0.4431     0.4988     0.0394     2.3853   430.5265    41.4837     7.2036     0.0000     0.0330 **********     1.2961  1008.6524     0.4742     0.6623
2004  365   10   25 364.4340   278.2854   337.8803   124.5722    66.3400   129.5071   334.9573     0.0000     0.0427     0.0220     0.4639     0.4373     0.4946     0.0381     2.3757   427.9785    41.3892     7.1844     0.0000     0.0331 **********     1.2958  1008.6704     0.4762     0.6624
2004  365   10   30 364.4375   281.0369   342.0247   125.4099    67.5247   130.1750   335.9580     0.0000     0.0411     0.0203     0.4593     0.4315     0.4904     0.0367     2.3660   425.4622    41.2943     7.1658     0.0000     0.0333 **********     1.2954  1008.6885     0.4782     0.6624
2004  365   10   35 364.4410   284.2779   346.8755   126.3529    68.7525   130.9519   337.5947     0.0000     0.0395     0.0185     0.4548     0.4258     0.4862     0.0354     2.3564   423.9631    41.2203     7.1509     0.0000     0.0337 **********     1.2952  1008.6997     0.4795     0.6624
2004  365   10   40 364.4444   288.9889   353.0857   128.3393    70.6399   132.7936   340.5765    -0.0000     0.0379     0.0169     0.4503     0.4202     0.4821     0.0341     2.3468   423.4593    41.6749     7.1530     0.0000     0.0343 **********     1.2951  1008.7040     0.4800     0.6624
