Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2005    3   20   10   2.8403 268.229047 -26.249039   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.153708 306.970400 298.943465 298.943465 298.943465 298.943465  -3.769540  50.643075   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749802     1.6000     0.0000     0.0000
2005    3   20   15   2.8438 269.279090 -26.914085   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.156249 306.970400 298.943899 298.943899 298.943899 298.943899  -3.769420  50.642768   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749819     1.6000     0.0000     0.0000
2005    3   20   20   2.8472 270.335220 -27.579323   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.158790 306.970400 298.944332 298.944332 298.944332 298.944332  -3.769299  50.642461   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749835     1.6000     0.0000     0.0000
2005    3   20   25   2.8507 271.397836 -28.244525   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.161330 306.970400 298.944766 298.944766 298.944766 298.944766  -3.769179  50.642154   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749852     1.6000     0.0000     0.0000
2005    3   20   30   2.8542 272.467347 -28.909458   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.163871 306.970400 298.945200 298.945200 298.945200 298.945200  -3.769058  50.641847   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749869     1.6000     0.0000     0.0000
2005    3   20   35   2.8576 273.540570 -29.571672   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.149270 306.951779 298.927527 298.927527 298.927527 298.927527  -3.773016  50.641571   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749887     1.5958     0.0000     0.0000
2005    3   20   40   2.8611 274.628742 -30.237567   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.117526 306.914540 298.891748 298.891748 298.891748 298.891748  -3.781051  50.641326   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749905     1.5875     0.0000     0.0000
2005    3   20   45   2.8646 275.721494 -30.900254   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.085777 306.877304 298.855971 298.855971 298.855971 298.855971  -3.789087  50.641083   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749924     1.5792     0.0000     0.0000
2005    3   20   50   2.8681 276.822883 -31.561696   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.054024 306.840072 298.820196 298.820196 298.820196 298.820196  -3.797123  50.640840   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749943     1.5708     0.0000     0.0000
2005    3   20   55   2.8715 277.933367 -32.221635   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.022266 306.802843 298.784423 298.784423 298.784423 298.784423  -3.805159  50.640598   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749962     1.5625     0.0000     0.0000
2005    3   21    0   2.8750 279.053420 -32.879808   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.990503 306.765618 298.748651 298.748651 298.748651 298.748651  -3.813196  50.640357   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749980     1.5542     0.0000     0.0000
2005    3   21    5   2.8785 280.183526 -33.535944   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.958736 306.728396 298.712882 298.712882 298.712882 298.712882  -3.821233  50.640117   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749999     1.5458     0.0000     0.0000
2005    3   21   10   2.8819 281.324179 -34.189767   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.926964 306.691177 298.677115 298.677115 298.677115 298.677115  -3.829270  50.639878   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750017     1.5375     0.0000     0.0000
2005    3   21   15   2.8854 282.472025 -34.838826   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.895187 306.653962 298.641350 298.641350 298.641350 298.641350  -3.837308  50.639640   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750036     1.5292     0.0000     0.0000
2005    3   21   20   2.8889 283.635257 -35.487172   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.863406 306.616750 298.605587 298.605587 298.605587 298.605587  -3.845346  50.639402   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750054     1.5208     0.0000     0.0000
2005    3   21   25   2.8924 284.814518 -36.134476   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.831621 306.579541 298.569826 298.569826 298.569826 298.569826  -3.853385  50.639166   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750072     1.5125     0.0000     0.0000
2005    3   21   30   2.8958 286.002510 -36.776126   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.799831 306.542336 298.534067 298.534067 298.534067 298.534067  -3.861423  50.638931   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750091     1.5042     0.0000     0.0000
2005    3   21   35   2.8993 287.199649 -37.411844   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.767198 306.505135 298.498166 298.498166 298.498166 298.498166  -3.869502  50.638771   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750103     1.4958     0.0000     0.0000
2005    3   21   40   2.9028 288.414494 -38.045554   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.733724 306.467936 298.462125 298.462125 298.462125 298.462125  -3.877621  50.638686   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750111     1.4875     0.0000     0.0000
2005    3   21   45   2.9062 289.647747 -38.676880   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.700248 306.430741 298.426086 298.426086 298.426086 298.426086  -3.885740  50.638601   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750118     1.4792     0.0000     0.0000
2005    3   21   50   2.9097 290.891786 -39.301279   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.666769 306.393550 298.390050 298.390050 298.390050 298.390050  -3.893860  50.638517   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750125     1.4708     0.0000     0.0000
2005    3   21   55   2.9132 292.151257 -39.920500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.633289 306.356362 298.354016 298.354016 298.354016 298.354016  -3.901980  50.638434   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750132     1.4625     0.0000     0.0000
2005    3   22    0   2.9167 293.422462 -40.532139   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.599807 306.319177 298.317985 298.317985 298.317985 298.317985  -3.910099  50.638352   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750139     1.4542     0.0000     0.0000
2005    3   22    5   2.9201 294.714487 -41.139910   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.566323 306.281995 298.281956 298.281956 298.281956 298.281956  -3.918220  50.638270   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750146     1.4458     0.0000     0.0000
2005    3   22   10   2.9236 296.028085 -41.743363   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.532837 306.244817 298.245929 298.245929 298.245929 298.245929  -3.926340  50.638188   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750153     1.4375     0.0000     0.0000
2005    3   22   15   2.9271 297.350662 -42.336112   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.499349 306.207643 298.209905 298.209905 298.209905 298.209905  -3.934461  50.638108   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750160     1.4292     0.0000     0.0000
2005    3   22   20   2.9306 298.695979 -42.923727   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.465859 306.170471 298.173883 298.173883 298.173883 298.173883  -3.942581  50.638028   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750167     1.4208     0.0000     0.0000
2005    3   22   25   2.9340 300.060224 -43.503786   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.432367 306.133303 298.137864 298.137864 298.137864 298.137864  -3.950703  50.637948   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750174     1.4125     0.0000     0.0000
2005    3   22   30   2.9375 301.448610 -44.077743   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.398873 306.096139 298.101847 298.101847 298.101847 298.101847  -3.958824  50.637869   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750181     1.4042     0.0000     0.0000
2005    3   22   35   2.9410 302.847761 -44.639468   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.363299 306.058978 298.065477 298.065477 298.065477 298.065477  -3.967044  50.638048   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750174     1.3958     0.0000     0.0000
2005    3   22   40   2.9444 304.272159 -45.194173   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.325649 306.021820 298.028756 298.028756 298.028756 298.028756  -3.975363  50.638483   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750153     1.3875     0.0000     0.0000
2005    3   22   45   2.9479 305.717685 -45.739489   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.288002 305.984666 297.992038 297.992038 297.992038 297.992038  -3.983682  50.638918   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750132     1.3792     0.0000     0.0000
2005    3   22   50   2.9514 307.184844 -46.274926   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.250359 305.947515 297.955324 297.955324 297.955324 297.955324  -3.992002  50.639353   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750112     1.3708     0.0000     0.0000
2005    3   22   55   2.9549 308.679115 -46.801712   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.212720 305.910367 297.918613 297.918613 297.918613 297.918613  -4.000321  50.639789   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750091     1.3625     0.0000     0.0000
2005    3   23    0   2.9583 310.191016 -47.315831   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.175084 305.873223 297.881906 297.881906 297.881906 297.881906  -4.008640  50.640224   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750070     1.3542     0.0000     0.0000
2005    3   23    5   2.9618 311.725881 -47.818523   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.137451 305.836082 297.845201 297.845201 297.845201 297.845201  -4.016959  50.640660   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750050     1.3458     0.0000     0.0000
2005    3   23   10   2.9653 313.284075 -48.309253   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.099822 305.798945 297.808500 297.808500 297.808500 297.808500  -4.025278  50.641096   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750029     1.3375     0.0000     0.0000
2005    3   23   15   2.9688 314.865911 -48.787470   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.062197 305.761811 297.771803 297.771803 297.771803 297.771803  -4.033598  50.641531   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750008     1.3292     0.0000     0.0000
2005    3   23   20   2.9722 316.471648 -49.252618   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.024575 305.724680 297.735109 297.735109 297.735109 297.735109  -4.041917  50.641967   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749988     1.3208     0.0000     0.0000
2005    3   23   25   2.9757 318.101481 -49.704131   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.986957 305.687553 297.698418 297.698418 297.698418 297.698418  -4.050236  50.642403   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749967     1.3125     0.0000     0.0000
2005    3   23   30   2.9792 319.755535 -50.141437   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.949342 305.650429 297.661730 297.661730 297.661730 297.661730  -4.058555  50.642839   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749946     1.3042     0.0000     0.0000
2005    3   23   35   2.9826 321.428225 -50.562576   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.930536 305.631868 297.643388 297.643388 297.643388 297.643388  -4.062715  50.643057   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749936     1.3000     0.0000     0.0000
2005    3   23   40   2.9861 323.136417 -50.971115   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.930536 305.631868 297.643388 297.643388 297.643388 297.643388  -4.062715  50.643057   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749936     1.3000     0.0000     0.0000
2005    3   23   45   2.9896 324.863082 -51.362324   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.930536 305.631868 297.643388 297.643388 297.643388 297.643388  -4.062715  50.643057   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749936     1.3000     0.0000     0.0000
2005    3   23   50   2.9931 326.613629 -51.737004   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.930536 305.631868 297.643388 297.643388 297.643388 297.643388  -4.062715  50.643057   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749936     1.3000     0.0000     0.0000
