Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2004  366    5   40 365.2361     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0433     0.0433     0.0433     0.0433     0.0433     0.0433     0.0433     0.0433     0.0433     0.0433    -0.6517     0.0000     0.2804       0.455140     0.5802     0.8297     0.9805     1.0872     1.1690     1.2351       1.290274     1.3376     1.3789     1.4155     1.4484     1.4781     1.5053     1.5303     1.5535     1.5750     0.4291     0.4291     0.4291     0.4291     0.4291     0.4291     0.4291     0.4291     0.4291     0.4291     0.9278     0.4589     0.2701       0.158402     0.0820    -0.0597    -0.1375    -0.1885    -0.2252    -0.2533      -0.275687    -0.2941    -0.3095    -0.3227    -0.3342    -0.3442    -0.3532    -0.3612    -0.3684    -0.3750     3.6358     3.6358     3.6358     3.6358     3.6358     3.6358     3.6358     3.6358     3.6358     3.6358     3.6391     3.6360     3.6348       3.634107     3.6336     3.6327     3.6322     3.6319     3.6316     3.6315       3.631318     3.6312     3.6311     3.6310     3.6309     3.6309     3.6308     3.6308     3.6307     3.6307   -29.0927    12.0000    16.0000     0.3159     8.4000     1.2000     1.0091     0.2599     0.0253     0.2612     0.2612    -0.2014     0.6000     0.5000     0.0000
2004  366    5   45 365.2396     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0429     0.0429     0.0429     0.0429     0.0429     0.0429     0.0429     0.0429     0.0429     0.0429    -0.6460     0.0000     0.2776       0.450495     0.5742     0.8209     0.9701     1.0756     1.1565     1.2219       1.276497     1.3233     1.3642     1.4004     1.4330     1.4624     1.4893     1.5141     1.5370     1.5583     0.3797     0.3797     0.3797     0.3797     0.3797     0.3797     0.3797     0.3797     0.3797     0.3797     0.8816     0.4097     0.2200       0.108076     0.0316    -0.1102    -0.1880    -0.2389    -0.2756    -0.3036      -0.325938    -0.3443    -0.3597    -0.3728    -0.3843    -0.3943    -0.4032    -0.4112    -0.4184    -0.4250     3.6243     3.6243     3.6243     3.6243     3.6243     3.6243     3.6243     3.6243     3.6243     3.6243     3.6286     3.6245     3.6229       3.621960     3.6213     3.6201     3.6194     3.6190     3.6187     3.6184       3.618237     3.6181     3.6179     3.6178     3.6177     3.6177     3.6176     3.6175     3.6174     3.6174   -28.2912    12.0000    16.0000     0.3147     8.4000     1.2000     0.9975     0.2566     0.0250     0.2595     0.2595    -0.2036     0.6000     0.5000     0.0000
2004  366    5   50 365.2431     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0425     0.0425     0.0425     0.0425     0.0425     0.0425     0.0425     0.0425     0.0425     0.0425    -0.6402     0.0000     0.2748       0.445833     0.5682     0.8121     0.9596     1.0640     1.1440     1.2087       1.262713     1.3090     1.3495     1.3854     1.4176     1.4467     1.4734     1.4979     1.5206     1.5417     0.3302     0.3302     0.3302     0.3302     0.3302     0.3302     0.3302     0.3302     0.3302     0.3302     0.8355     0.3604     0.1700       0.057713    -0.0189    -0.1608    -0.2385    -0.2893    -0.3259    -0.3539      -0.376192    -0.3945    -0.4098    -0.4230    -0.4344    -0.4444    -0.4533    -0.4613    -0.4685    -0.4750     3.6128     3.6128     3.6128     3.6128     3.6128     3.6128     3.6128     3.6128     3.6128     3.6128     3.6182     3.6131     3.6110       3.609840     3.6090     3.6075     3.6067     3.6061     3.6057     3.6054       3.605196     3.6050     3.6048     3.6047     3.6046     3.6045     3.6044     3.6043     3.6042     3.6041   -27.5071    12.0000    16.0000     0.3135     8.4000     1.2000     0.9862     0.2534     0.0247     0.2577     0.2577    -0.2057     0.6000     0.5000     0.0000
2004  366    5   55 365.2465     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0421     0.0421     0.0421     0.0421     0.0421     0.0421     0.0421     0.0421     0.0421     0.0421    -0.6344     0.0000     0.2719       0.441154     0.5621     0.8033     0.9492     1.0523     1.1315     1.1955       1.248921     1.2947     1.3348     1.3703     1.4021     1.4310     1.4574     1.4816     1.5041     1.5250     0.2807     0.2807     0.2807     0.2807     0.2807     0.2807     0.2807     0.2807     0.2807     0.2807     0.7892     0.3110     0.1198       0.007322    -0.0694    -0.2113    -0.2890    -0.3398    -0.3763    -0.4042      -0.426448    -0.4447    -0.4600    -0.4731    -0.4845    -0.4945    -0.5034    -0.5113    -0.5185    -0.5250     3.6013     3.6013     3.6013     3.6013     3.6013     3.6013     3.6013     3.6013     3.6013     3.6013     3.6078     3.6016     3.5992       3.597753     3.5968     3.5950     3.5940     3.5933     3.5928     3.5925       3.592196     3.5920     3.5918     3.5916     3.5915     3.5913     3.5912     3.5911     3.5910     3.5909   -26.7389    12.0000    16.0000     0.3123     8.4000     1.2000     0.9751     0.2502     0.0244     0.2560     0.2560    -0.2079     0.6000     0.5000     0.0000
2004  366    6    0 365.2500     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0416     0.0416     0.0416     0.0416     0.0416     0.0416     0.0416     0.0416     0.0416     0.0416    -0.6285     0.0000     0.2691       0.436459     0.5561     0.7945     0.9387     1.0407     1.1190     1.1822       1.235122     1.2805     1.3201     1.3552     1.3867     1.4153     1.4414     1.4654     1.4876     1.5083     0.2312     0.2312     0.2312     0.2312     0.2312     0.2312     0.2312     0.2312     0.2312     0.2312     0.7430     0.2616     0.0697      -0.043090    -0.1199    -0.2619    -0.3395    -0.3902    -0.4267    -0.4545      -0.476707    -0.4949    -0.5102    -0.5233    -0.5346    -0.5446    -0.5534    -0.5613    -0.5685    -0.5750     3.5898     3.5898     3.5898     3.5898     3.5898     3.5898     3.5898     3.5898     3.5898     3.5898     3.5974     3.5902     3.5874       3.585701     3.5846     3.5824     3.5813     3.5805     3.5800     3.5796       3.579236     3.5790     3.5787     3.5785     3.5784     3.5782     3.5781     3.5780     3.5779     3.5778   -25.9857    12.0000    16.0000     0.3112     8.4000     1.2000     0.9641     0.2471     0.0241     0.2542     0.2542    -0.2102     0.6000     0.5000     0.0000
2004  366    6    5 365.2535     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0412     0.0412     0.0412     0.0412     0.0412     0.0412     0.0412     0.0412     0.0412     0.0412    -0.6229     0.0000     0.2663       0.431772     0.5500     0.7857     0.9282     1.0290     1.1064     1.1690       1.221277     1.2661     1.3053     1.3401     1.3713     1.3996     1.4254     1.4492     1.4712     1.4917     0.1858     0.1858     0.1858     0.1858     0.1858     0.1858     0.1858     0.1858     0.1858     0.1858     0.7044     0.2166     0.0228      -0.090939    -0.1683    -0.3110    -0.3889    -0.4398    -0.4764    -0.5043      -0.526534    -0.5448    -0.5601    -0.5732    -0.5845    -0.5945    -0.6034    -0.6113    -0.6185    -0.6250     3.5789     3.5789     3.5789     3.5789     3.5789     3.5789     3.5789     3.5789     3.5789     3.5789     3.5880     3.5794     3.5760       3.574039     3.5727     3.5702     3.5688     3.5679     3.5673     3.5668       3.566382     3.5661     3.5658     3.5656     3.5654     3.5652     3.5650     3.5649     3.5648     3.5647   -25.0702    12.0000    16.0000     0.3097     8.4000     1.2000     0.9509     0.2433     0.0238     0.2527     0.2527    -0.2142     0.6000     0.5000     0.0000
2004  366    6   10 365.2569     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0409     0.0409     0.0409     0.0409     0.0409     0.0409     0.0409     0.0409     0.0409     0.0409    -0.6214     0.0000     0.2638       0.427275     0.5439     0.7763     0.9169     1.0164     1.0929     1.1548       1.206565     1.2510     1.2899     1.3244     1.3553     1.3834     1.4091     1.4327     1.4546     1.4750     0.0848     0.0848     0.0848     0.0848     0.0848     0.0848     0.0848     0.0848     0.0848     0.0848     0.5873     0.1143    -0.0707      -0.178295    -0.2511    -0.3846    -0.4570    -0.5042    -0.5380    -0.5638      -0.584315    -0.6011    -0.6152    -0.6273    -0.6378    -0.6470    -0.6551    -0.6624    -0.6690    -0.6750     3.5667     3.5667     3.5667     3.5667     3.5667     3.5667     3.5667     3.5667     3.5667     3.5667     3.5767     3.5673     3.5636       3.561450     3.5600     3.5573     3.5559     3.5550     3.5543     3.5538       3.553378     3.5530     3.5528     3.5525     3.5523     3.5521     3.5520     3.5518     3.5517     3.5516   -21.2546    12.0000    16.0000     0.3040     8.4000     1.2000     0.8986     0.2282     0.0223     0.2558     0.2558    -0.2133     0.6000     0.5000     0.0000
2004  366    6   15 365.2604     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0405     0.0405     0.0405     0.0405     0.0405     0.0405     0.0405     0.0405     0.0405     0.0405    -0.6153     0.0000     0.2609       0.422456     0.5378     0.7674     0.9063     1.0047     1.0803     1.1415       1.192699     1.2367     1.2751     1.3092     1.3399     1.3677     1.3931     1.4165     1.4382     1.4583     0.0389     0.0389     0.0389     0.0389     0.0389     0.0389     0.0389     0.0389     0.0389     0.0389     0.5473     0.0686    -0.1180      -0.226336    -0.2996    -0.4337    -0.5064    -0.5537    -0.5877    -0.6136      -0.634117    -0.6510    -0.6651    -0.6772    -0.6877    -0.6969    -0.7051    -0.7124    -0.7190    -0.7250     3.5556     3.5556     3.5556     3.5556     3.5556     3.5556     3.5556     3.5556     3.5556     3.5556     3.5669     3.5562     3.5521       3.549658     3.5480     3.5450     3.5434     3.5424     3.5416     3.5410       3.540567     3.5402     3.5399     3.5396     3.5394     3.5392     3.5390     3.5388     3.5387     3.5385   -20.5903    12.0000    16.0000     0.3030     8.4000     1.2000     0.8899     0.2257     0.0221     0.2541     0.2541    -0.2170     0.6000     0.5000     0.0000
2004  366    6   20 365.2639     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0399     0.0399     0.0399     0.0399     0.0399     0.0399     0.0399     0.0399     0.0399     0.0399    -0.6055     0.0000     0.2577       0.417556     0.5317     0.7590     0.8966     0.9939     1.0687     1.1291       1.179712     1.2231     1.2610     1.2947     1.3249     1.3523     1.3774     1.4004     1.4218     1.4417     0.0469     0.0469     0.0469     0.0469     0.0469     0.0469     0.0469     0.0469     0.0469     0.0469     0.5838     0.0785    -0.1203      -0.236262    -0.3149    -0.4594    -0.5380    -0.5892    -0.6259    -0.6540      -0.676297    -0.6946    -0.7099    -0.7231    -0.7345    -0.7445    -0.7534    -0.7613    -0.7685    -0.7750     3.5460     3.5460     3.5460     3.5460     3.5460     3.5460     3.5460     3.5460     3.5460     3.5460     3.5594     3.5468     3.5418       3.538962     3.5370     3.5334     3.5315     3.5302     3.5293     3.5286       3.528007     3.5276     3.5272     3.5268     3.5266     3.5263     3.5261     3.5259     3.5257     3.5255   -22.5865    12.0000    16.0000     0.3060     8.4000     1.2000     0.9168     0.2333     0.0228     0.2479     0.2479    -0.2256     0.6000     0.5000     0.0000
2004  366    6   25 365.2674     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0396     0.0396     0.0396     0.0396     0.0396     0.0396     0.0396     0.0396     0.0396     0.0396    -0.6030     0.0000     0.2550       0.412767     0.5253     0.7494     0.8850     0.9811     1.0551     1.1149       1.164960     1.2080     1.2456     1.2790     1.3090     1.3362     1.3611     1.3840     1.4052     1.4250    -0.0530    -0.0530    -0.0530    -0.0530    -0.0530    -0.0530    -0.0530    -0.0530    -0.0530    -0.0530     0.4672    -0.0227    -0.2125      -0.322416    -0.3965    -0.5320    -0.6053    -0.6529    -0.6870    -0.7130      -0.733712    -0.7507    -0.7649    -0.7770    -0.7875    -0.7968    -0.8050    -0.8124    -0.8190    -0.8250     3.5335     3.5335     3.5335     3.5335     3.5335     3.5335     3.5335     3.5335     3.5335     3.5335     3.5475     3.5343     3.5291       3.526179     3.5242     3.5205     3.5185     3.5173     3.5163     3.5156       3.515068     3.5146     3.5142     3.5139     3.5136     3.5134     3.5131     3.5129     3.5128     3.5126   -19.3324    12.0000    16.0000     0.3011     8.4000     1.2000     0.8739     0.2211     0.0216     0.2505     0.2505    -0.2247     0.6000     0.5000     0.0000
2004  366    6   30 365.2708     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0391     0.0391     0.0391     0.0391     0.0391     0.0391     0.0391     0.0391     0.0391     0.0391    -0.5968     0.0000     0.2520       0.407897     0.5191     0.7404     0.8744     0.9694     1.0424     1.1016       1.151080     1.1936     1.2308     1.2638     1.2935     1.3205     1.3451     1.3678     1.3888     1.4083    -0.0991    -0.0991    -0.0991    -0.0991    -0.0991    -0.0991    -0.0991    -0.0991    -0.0991    -0.0991     0.4272    -0.0685    -0.2599      -0.370532    -0.4451    -0.5812    -0.6547    -0.7025    -0.7367    -0.7628      -0.783523    -0.8005    -0.8147    -0.8269    -0.8375    -0.8467    -0.8550    -0.8623    -0.8690    -0.8750     3.5224     3.5224     3.5224     3.5224     3.5224     3.5224     3.5224     3.5224     3.5224     3.5224     3.5378     3.5233     3.5177       3.514475     3.5123     3.5083     3.5061     3.5047     3.5037     3.5030       3.502375     3.5019     3.5015     3.5011     3.5008     3.5005     3.5003     3.5001     3.4999     3.4997   -18.7163    12.0000    16.0000     0.3003     8.4000     1.2000     0.8665     0.2190     0.0214     0.2487     0.2487    -0.2287     0.6000     0.5000     0.0000
