Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2004  365   11   35 364.4826 157.054850   6.521134 256.533333 589.226942 189.615011 240.999772  20.877068 112.740398  56.345631  56.345631  80.220095 249.274539 308.729118 293.501060 290.296496 290.296496 293.501060   7.185801 127.747348   1.000000   0.104610   0.095905   0.695326   0.898048   0.695326   0.750449     1.4083     5.5860     0.0000
2004  365   11   40 364.4861 158.182254   6.770899 248.800000 648.672386 172.321771 234.816467  19.153094 108.551333  51.792729  51.792729  74.514940 249.335968 308.584009 293.456224 290.250882 290.250882 293.456224   6.502170 132.578630   1.000000   0.094913   0.097206   0.695326   0.898048   0.695326   0.750452     1.4250     5.6405     0.0000
2004  365   11   45 364.4896 159.312942   7.008898 241.066667 690.726684 156.781794 228.469339  17.119907  78.400399  47.742344  47.742344  59.319142 249.397382 307.479485 292.904559 289.698439 289.698439 292.904559   4.588350 137.181033   1.000000   0.047801   0.098547   0.695326   0.898048   0.695326   0.750455     1.4417     5.6939     0.0000
2004  365   11   50 364.4931 160.446793   7.234954 233.333333 719.230903 142.754499 221.980867  15.171432  46.321659  43.959129  43.959129  44.798214 249.458782 306.427875 292.380848 289.173949 289.173949 292.380848   2.615471 141.551191   1.000000   0.003514   0.099940   0.695326   0.898048   0.695326   0.750458     1.4583     5.7463     0.0000
2004  365   11   55 364.4965 161.583684   7.448905 225.600000 737.092360 130.041871 215.369555  13.826211  40.413758  40.413758  40.413758  40.413758 249.520167 306.412145 292.404363 289.196686 289.196686 292.404363   1.965407 145.686031   1.000000   0.000000   0.086711   0.695326   0.898048   0.695326   0.750461     1.4750     5.7976     0.0000
2004  365   12    0 364.5000 162.727282   7.651252 217.866667 746.543359 118.469650 208.651684  12.639483  37.162951  37.162951  37.162951  37.162951 249.581537 306.486535 292.475488 289.267032 289.267032 292.475488   1.469414 149.595322   1.000000   0.000000   0.078850   0.695326   0.898048   0.695326   0.750464     1.4917     5.8478     0.0000
2004  365   12    5 364.5035 163.869848   7.840508 210.133333 749.265216 107.921574 201.838118  11.555361  34.180680  34.180680  34.180680  34.180680 249.642893 306.560938 292.546621 289.337386 289.337386 292.546621   1.007277 153.250510   1.000000   0.000000   0.074428   0.695326   0.898048   0.695326   0.750466     1.5083     5.8970     0.0000
2004  365   12   10 364.5069 165.015027   8.017236 202.400000 746.607514  98.269908 194.940792  10.561048  31.433454  31.433454  31.433454  31.433454 249.704234 306.635356 292.617763 289.407748 289.407748 292.617763   0.574943 156.662621   1.000000   0.000000   0.071945   0.695326   0.898048   0.695326   0.750469     1.5250     5.9450     0.0000
2004  365   12   15 364.5104 166.162662   8.181315 194.666667 739.605420  89.416263 187.968900   9.646685  28.895472  28.895472  28.895472  28.895472 249.765560 306.709786 292.688913 289.478119 289.478119 292.688913   0.169299 159.829505   1.000000   0.000000   0.070732   0.695326   0.898048   0.695326   0.750471     1.5417     5.9919     0.0000
2004  365   12   20 364.5139 167.312591   8.332635 186.933333 729.070024  81.276649 180.930290   8.803859  26.544713  26.544713  26.544713  26.544713 249.826871 306.784230 292.760071 289.548498 289.548498 292.760071  -0.212328 162.749200   1.000000   0.000000   0.070462   0.695326   0.898048   0.695326   0.750473     1.5583     6.0376     0.0000
2004  365   12   25 364.5174 168.460802   8.470653 179.200000 715.649790  73.782769 173.831343   8.025727  24.363269  24.363269  24.363269  24.363269 249.888167 306.858688 292.831238 289.618886 289.618886 292.831238  -0.572109 165.411439   1.000000   0.000000   0.070986   0.695326   0.898048   0.695326   0.750476     1.5750     6.0822     0.0000
2004  365   12   30 364.5208 169.614800   8.596199 171.466667 699.823809  66.864169 166.678643   7.305229  22.332666  22.332666  22.332666  22.332666 249.949447 306.933159 292.902414 289.689282 289.689282 292.902414  -0.912348 167.832431   1.000000   0.000000   0.072276   0.695326   0.898048   0.695326   0.750478     1.5917     6.1255     0.0000
2004  365   12   35 364.5243 170.770570   8.708708 163.383333 928.818381  22.749963 162.648481   2.856996  10.539379  10.539379  10.539379  10.539379 249.873768 306.877304 292.843957 289.631410 289.631410 292.843957  -2.658710 170.008972   1.000000   0.000000   0.074403   0.695326   0.898048   0.695326   0.750375     1.5792     6.1676     0.0000
2004  365   12   40 364.5278 171.927927   8.808103 154.950000 786.768173  34.475653 153.047719   4.001930  13.377810  13.377810  13.377810  13.377810 249.661333 306.691177 292.655946 289.445348 289.445348 292.655946  -2.381139 171.940028   1.000000   0.000000   0.077559   0.695326   0.898048   0.695326   0.750167     1.5375     6.2085     0.0000
2004  365   12   45 364.5312 173.090545   8.894584 146.516667 661.265301  44.273807 143.627063   4.953751  15.710832  15.710832  15.710832  15.710832 249.449154 306.505135 292.468049 289.259398 289.259398 292.468049  -2.175608 173.622070   1.000000   0.000000   0.082141   0.695326   0.898048   0.695326   0.749960     1.4958     6.2481     0.0000
2004  365   12   50 364.5347 174.250507   8.967519 138.083333 550.432756  52.284887 134.373390   5.726532  17.575273  17.575273  17.575273  17.575273 249.237231 306.319177 292.280263 289.073559 289.073559 292.280263  -2.036443 175.042989   1.000000   0.000000   0.088851   0.695326   0.898048   0.695326   0.749752     1.4542     6.2864     0.0000
2004  365   12   55 364.5382 175.411476   9.027169 129.650000 452.522016  58.648025 125.273699   6.334210  19.007615  19.007615  19.007615  19.007615 249.025563 306.133303 292.092591 288.887832 288.887832 292.092591  -1.958210 176.207871   1.000000   0.000000   0.099215   0.695326   0.898048   0.695326   0.749546     1.4125     6.3234     0.0000
2004  365   13    0 364.5417 176.573253   9.073495 121.216667 366.127840  63.477840 116.317280   6.890327  24.635031  20.045779  20.045779  20.320580 248.814150 306.285068 292.083350 288.880537 288.880537 292.083350  -1.724876 177.115991   1.000000   0.012716   0.109756   0.695326   0.898048   0.695326   0.749339     1.3708     5.9522     0.0000
2004  365   13    5 364.5451 177.735637   9.106465 112.783333 290.074151  66.873447 107.494872   7.424432  35.284709  20.673844  20.673844  21.251574 248.602991 306.940451 292.719445 289.518575 289.518575 292.719445  -1.226554 177.766773   0.963662   0.051052   0.109591   0.695326   0.898048   0.695326   0.749133     1.3292     5.1738     0.0000
2004  365   13   10 364.5486 178.898424   9.126058 104.350000 223.381155  68.920156  98.798504   7.712655  40.535104  20.888052  20.888052  21.265834 254.648352 307.360996 293.541288 290.342361 290.342361 293.541288  -0.865083 178.159789   0.914610   0.089097   0.109496   0.695326   0.898048   0.695326   0.748928     1.2875     4.4879     0.0000
2004  365   13   15 364.5521 180.061410   9.132261  95.916667 165.239492  69.690843  90.221365   7.769647  40.799418  20.754115  20.732607  20.732607 257.945093 307.524953 294.137534 294.137534 290.940550 290.940550  -0.804903 178.294756   0.866767   0.123000   0.109468   0.695326   0.898048   0.695326   0.748723     1.2458     3.8876     0.0000
2004  365   13   20 364.5556 181.224391   9.125070  87.483333 114.990124  69.247038  81.757708   7.462670  30.064249  20.612151  20.405720  20.405720 261.170316 306.482119 294.084083 294.084083 290.889040 290.889040  -1.270028 178.171539   0.819922   0.085090   0.109505   0.695326   0.898048   0.695326   0.748518     1.2042     3.3671     0.0000
2004  365   13   25 364.5590 182.383286   9.104580  79.050000  72.105120  67.640302  73.402713   7.130968  23.174154  19.959432  19.819825  19.819825 264.339230 305.633183 294.123472 294.123472 290.930370 290.930370  -1.618399 177.791903   0.773868   0.047154   0.109609   0.695326   0.898048   0.695326   0.748314     1.1625     2.9222     0.0000
2004  365   13   30 364.5625 183.549517   9.070533  70.616667  36.196444  64.910289  65.152677   6.759720  19.280002  18.990226  18.971062  18.971062 267.465019 304.932736 294.233964 294.233964 291.042802 291.042802  -1.876713 177.150751   0.728424   0.008660   0.109785   0.695326   0.898048   0.695326   0.748110     1.1208     2.5498     0.0000
2004  365   13   35 364.5660 184.711254   9.023224  64.350000  18.970262  61.374803  59.163014   6.376483  17.894396  17.894396  17.894396  17.894396 269.727055 304.704911 294.462620 294.462620 291.272815 291.272815  -2.028764 176.247429   0.695681   0.000000   0.097889   0.695326   0.898048   0.695326   0.747990     1.0917     2.3781     0.0000
2004  365   13   40 364.5694 185.872173   8.962593  60.250000  16.364676  57.700554  55.371429   5.993874  16.816202  16.816202  16.816202  16.816202 271.120327 304.630846 294.640122 294.640122 291.451092 291.451092  -2.168186 175.080778   0.675689   0.000000   0.088027   0.695326   0.898048   0.695326   0.747956     1.0750     2.3652     0.0000
2004  365   13   45 364.5729 187.032073   8.888681  56.150000  13.967580  53.991796  51.583068   5.607809  15.728959  15.728959  15.728959  15.728959 272.482373 304.556794 294.812304 294.812304 291.624049 291.624049  -2.310555 173.657707   0.656119   0.000000   0.081597   0.695326   0.898048   0.695326   0.747921     1.0583     2.3555     0.0000
2004  365   13   50 364.5764 188.190760   8.801536  52.050000  11.764249  50.249925  47.797801   5.218425  14.633033  14.633033  14.633033  14.633033 273.819417 304.482755 294.980228 294.980228 291.792748 291.792748  -2.455544 171.979025   0.636887   0.000000   0.077206   0.695326   0.898048   0.695326   0.747886     1.0417     2.3488     0.0000
2004  365   13   55 364.5799 189.348039   8.701217  47.950000   9.742903  46.476076  44.015522   4.825838  13.528723  13.528723  13.528723  13.528723 275.137765 304.408731 295.144971 295.144971 291.958266 291.958266  -2.602826 170.045698   0.617905   0.000000   0.074172   0.695326   0.898048   0.695326   0.747851     1.0250     2.3450     0.0000
2004  365   14    0 364.5833 190.499873   8.588190  43.850000   7.893575  42.671240  40.236139   4.430146  12.416288  12.416288  12.416288  12.416288 276.445285 304.334719 295.307876 295.307876 292.121946 292.121946  -2.752006 167.866558   0.599067   0.000000   0.072145   0.695326   0.898048   0.695326   0.747817     1.0083     2.3441     0.0000
2004  365   14    5 364.5868 191.653783   8.461775  39.750000   6.212530  38.835829  36.459612   4.031391  11.295835  11.295835  11.295835  11.295835 277.746075 304.260721 295.469643 295.469643 292.284488 292.284488  -2.902888 165.428287   0.580318   0.000000   0.070936   0.695326   0.898048   0.695326   0.747782     0.9917     2.3462     0.0000
2004  365   14   10 364.5903 192.805734   8.322412  35.650000   4.695772  34.970319  32.685898   3.629621  10.167491  10.167491  10.167491  10.167491 279.048592 304.186737 295.631716 295.631716 292.447336 292.447336  -3.055062 162.739200   0.561540   0.000000   0.070492   0.695326   0.898048   0.695326   0.747747     0.9750     2.3514     0.0000
2004  365   14   15 364.5938 193.959380   8.169666  31.550000   3.344590  31.074717  28.914996   3.224835   9.031257   9.031257   9.031257   9.031257 280.358945 304.112766 295.795138 295.795138 292.611532 292.611532  -3.208247 159.790689   0.542653   0.000000   0.070858   0.695326   0.898048   0.695326   0.747712     0.9583     2.3597     0.0000
2004  365   14   20 364.5972 195.106888   8.004655  27.450000   2.161596  27.148990  25.146909   2.817032   7.887123   7.887123   7.887123   7.887123 281.688778 304.038809 295.961897 295.961897 292.779065 292.779065  -3.361900 156.604151   0.523495   0.000000   0.072192   0.695326   0.898048   0.695326   0.747677     0.9417     2.3713     0.0000
2004  365   14   25 364.6007 196.248119   7.827618  23.350000   1.155998  23.192561  21.381690   2.406153   6.734939   6.734939   6.734939   6.734939 283.047618 303.964865 296.133619 296.133619 292.951561 292.951561  -3.515593 153.184018   0.503938   0.000000   0.074837   0.695326   0.898048   0.695326   0.747642     0.9250     2.3863     0.0000
2004  365   14   30 364.6042 197.390552   7.637492  19.250000   0.343211  19.204385  17.619438   1.992093   5.574431   5.574431   5.574431   5.574431 284.442606 303.890934 296.311525 296.311525 293.130241 293.130241  -3.669028 149.509551   0.483883   0.000000   0.079532   0.695326   0.898048   0.695326   0.747608     0.9083     2.4051     0.0000
2004  365   14   35 364.6076 198.530217   7.434979  16.516667   0.000000  16.516667  15.113973   1.713154   4.793172   4.793172   4.793172   4.793172 285.100431 303.724640 296.288269 296.288269 293.108726 293.108726  -3.805860 145.600024   0.472526   0.000000   0.087875   0.695326   0.898048   0.695326   0.747477     0.8708     2.4310     0.0000
2004  365   14   40 364.6111 199.666973   7.220220  15.150000   0.000000  15.150000  13.863372   1.571399   4.390309   4.390309   4.390309   4.390309 284.974813 303.552954 296.101928 296.101928 292.925092 292.925092  -3.918013 141.457500   0.470504   0.007959   0.099836   0.695326   0.898048   0.695326   0.747250     0.8125     2.4627     0.0000
2004  365   14   45 364.6146 200.800686   6.993368  13.783333   0.000000  13.783333  12.612771   1.429645   3.962442   3.962442   3.962442   3.962442 284.836628 303.788230 296.128476 296.128476 292.954344 292.954344  -3.986180 137.078717   0.468658   0.052476   0.098451   0.695326   0.898048   0.695326   0.747024     0.7542     2.4965     0.0000
2004  365   14   50 364.6181 201.931230   6.754587  12.416667   0.000000  12.416667  11.362169   1.287891   3.539042   3.539042   3.539042   3.539042 284.687912 304.070170 296.177923 296.177923 293.006494 293.006494  -4.048707 132.466706   0.466959   0.099856   0.097117   0.695326   0.898048   0.695326   0.746798     0.6958     2.5327     0.0000
2004  365   14   55 364.6215 203.058489   6.504052  11.050000   0.000000  11.050000  10.111568   1.146136   3.149799   3.149799   3.149799   3.149799 284.531114 303.822758 295.946397 295.946397 292.777670 292.777670  -4.169665 127.624793   0.465374   0.099351   0.095821   0.695326   0.898048   0.695326   0.746573     0.6375     2.5713     0.0000
2004  365   15    0 364.6250 204.186091   6.241061   9.683333   0.000000   9.683333   8.860967   1.004382   2.787885   2.787885   2.787885   2.787885 284.366894 302.945264 295.380798 295.380798 292.214770 292.214770  -4.362247 122.539336   0.463894   0.044284   0.094549   0.695326   0.898048   0.695326   0.746348     0.5792     2.6129     0.0000
2004  365   15    5 364.6285 205.306445   5.967569   8.316667   0.000000   8.316667   7.610366   0.862627   2.413515   2.413515   2.413515   2.413515 284.203653 302.175851 294.872508 294.872508 291.709178 291.709178  -4.544080 117.248253   0.462404   0.000000   0.086399   0.695326   0.898048   0.695326   0.746124     0.5208     2.6574     0.0000
2004  365   15   10 364.6319 206.423210   5.682944   6.950000   0.000000   6.950000   6.359765   0.720873   2.016905   2.016905   2.016905   2.016905 284.044035 301.918296 294.635285 294.635285 291.474651 291.474651  -4.668095 111.739469   0.460869   0.000000   0.067441   0.695326   0.898048   0.695326   0.745900     0.4625     2.7053     0.0000
2004  365   15   15 364.6354 207.536303   5.387431   5.583333   0.000000   5.583333   5.109163   0.579119   1.620295   1.620295   1.620295   1.620295 283.894434 301.660907 294.399906 294.399906 291.241966 291.241966  -4.791772 106.017993   0.459201   0.000000   0.056309   0.695326   0.898048   0.695326   0.745676     0.4042     2.7572     0.0000
