Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2012  138   16    0 137.6667   462.1172   462.1172   462.1172   462.1172   462.1172   462.1172     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    56.9938   462.1172    61.9159     6.5833    97.9138     8.8692     1.2241  1008.8761     1.0003     0.6578
2012  138   17    0 137.7083   530.2853   530.2853   530.2853   530.2853   530.2853   530.2853     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    56.7032   530.2853    55.0073     6.5431    82.1893     8.7251     1.2231  1008.9318     0.9977     0.6572
2012  138   18    0 137.7500   686.3790   686.3790   686.3790   686.3790   686.3790   686.3790     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    56.4377   686.3790    54.5146     6.5437    80.8364     8.0136     1.2235  1009.1131     0.9764     0.6568
2012  138   19    0 137.7917  1204.7696  1204.7696  1204.7696  1204.7696  1204.7696  1204.7696     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    56.2117  1204.7696    50.3733     6.5654    72.4307     6.5466     1.2245  1009.6757     0.9519     0.6570
2012  138   20    0 137.8333  7254.1919  7254.1919  7254.1919  7254.1919  7254.1919  7254.1919    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    56.0282  7254.1919    51.3513     6.5594    74.1966     5.5047     1.2264  1009.9432     0.9209     0.6569
2012  138   21    0 137.8750 34561.2537 34561.2537 34561.2537 34561.2537 34561.2537 34561.2537     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    55.8799 34561.2537    57.8719     6.5472    87.0638     5.1742     1.2269  1009.9714     0.9050     0.6565
2012  138   22    0 137.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    55.7537  9999.9999    67.0456     6.6100   106.1086     5.2349     1.2270  1009.8647     0.8973     0.6560
2012  138   23    0 137.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    55.6446  9999.9999    70.1324     6.6488   112.7788     4.5866     1.2271  1010.1346     0.8882     0.6560
2012  139    0    0 138.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    55.5489  9999.9999    68.8731     6.6299   109.8681     4.0910     1.2270  1010.2965     0.8764     0.6556
2012  139    1    0 138.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    55.4581  9999.9999    63.8431     6.5729    98.8948     3.8122     1.2274  1010.2597     0.8564     0.6547
2012  139    2    0 138.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    55.3685  9999.9999    63.4535     6.5682    97.9167     3.7925     1.2273  1010.1376     0.8423     0.6537
2012  139    3    0 138.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    55.2797  9999.9999    62.5420     6.5615    95.9567     3.7473     1.2275  1010.0157     0.8269     0.6528
2012  139    4    0 138.1667 24493.0162 24493.0162 24493.0162 24493.0162 24493.0162 24493.0162     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    55.1955 24493.0162    66.2501     6.5936   103.7693     3.4211     1.2282  1010.0265     0.8092     0.6523
2012  139    5    0 138.2083  5187.3027  5187.3027  5187.3027  5187.3027  5187.3027  5187.3027    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    55.1171  5187.3027    64.8868     6.5828   101.1895     3.1476     1.2281  1010.1243     0.8034     0.6520
2012  139    6    0 138.2500  1191.6113  1191.6113  1191.6113  1191.6113  1191.6113  1191.6113     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    55.0296  1191.6113    60.8635     6.5566    93.3905     3.1261     1.2259  1010.3256     0.8225     0.6522
2012  139    7    0 138.2917   669.0356   669.0356   669.0356   669.0356   669.0356   669.0356     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    54.9135   669.0356    57.8905     6.5456    87.8738     3.6099     1.2216  1010.5310     0.8707     0.6527
2012  139    8    0 138.3333   524.0553   524.0553   524.0553   524.0553   524.0553   524.0553     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    54.7525   524.0553    59.1193     6.5529    91.0005     4.6947     1.2153  1010.6989     0.9482     0.6533
2012  139    9    0 138.3750   556.4440   556.4440   556.4440   556.4440   556.4440   556.4440     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    54.5667   556.4440    58.5614     6.5489    89.5307     5.3188     1.2118  1010.7947     0.9924     0.6536
2012  139   10    0 138.4167   534.5161   534.5161   534.5161   534.5161   534.5161   534.5161     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    54.3760   534.5161    59.9691     6.5589    92.8043     5.6190     1.2100  1010.8624     1.0157     0.6538
2012  139   11    0 138.4583   462.0974   462.0974   462.0974   462.0974   462.0974   462.0974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    54.1675   462.0974    65.3562     6.6234   105.7599     6.0590     1.2078  1010.9301     1.0465     0.6540
2012  139   12    0 138.5000   457.0251   457.0251   457.0251   457.0251   457.0251   457.0251     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    53.9337   457.0251    63.9259     6.5986   101.9948     7.3009     1.2044  1010.7299     1.0948     0.6539
2012  139   13    0 138.5417   620.5220   620.5220   620.5220   620.5220   620.5220   620.5220     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    53.7138   620.5220    66.1217     6.6130   105.6155     7.4530     1.2039  1010.7612     1.1063     0.6541
2012  139   14    0 138.5833   697.1329   697.1329   697.1329   697.1329   697.1329   697.1329     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    53.5221   697.1329    64.5552     6.5939   102.0598     7.2198     1.2040  1010.9067     1.1079     0.6544
2012  139   15    0 138.6250   930.9561   930.9561   930.9561   930.9561   930.9561   930.9561     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    53.3435   930.9561    60.1764     6.5553    92.4704     5.6087     1.2069  1011.3918     1.0676     0.6550
2012  139   16    0 138.6667   873.4322   873.4322   873.4322   873.4322   873.4322   873.4322     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    53.1970   873.4322    62.5929     6.5765    98.1349     3.7245     1.2103  1011.9984     1.0238     0.6559
2012  139   17    0 138.7083   811.4503   811.4503   811.4503   811.4503   811.4503   811.4503     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    53.0627   811.4503    60.7748     6.5612    94.1591     3.6879     1.2102  1012.0594     1.0279     0.6560
2012  139   18    0 138.7500  1293.3941  1293.3941  1293.3941  1293.3941  1293.3941  1293.3941     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    52.9356  1293.3941    60.8206     6.5592    93.8959     3.3168     1.2113  1012.1489     1.0164     0.6563
2012  139   19    0 138.7917  2580.5223  2580.5223  2580.5223  2580.5223  2580.5223  2580.5223     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    52.8311  2580.5223    61.0605     6.5595    94.1875     2.7484     1.2139  1012.1810     0.9884     0.6565
2012  139   20    0 138.8333 30860.9625 30860.9625 30860.9625 30860.9625 30860.9625 30860.9625     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    52.7452 30860.9625    61.3358     6.5599    94.5359     2.4079     1.2161  1012.1398     0.9657     0.6566
2012  139   21    0 138.8750 ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    52.6676 **********    62.5205     6.5677    96.8617     2.5747     1.2170  1011.9929     0.9607     0.6567
2012  139   22    0 138.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    52.5915  9999.9999    64.9640     6.5893   101.9637     2.7163     1.2174  1011.8983     0.9593     0.6567
2012  139   23    0 138.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    52.5160  9999.9999    59.0205     6.5476    89.3895     2.4713     1.2187  1011.8925     0.9451     0.6567
2012  140    0    0 139.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    52.4462  9999.9999    58.6884     6.5457    88.7101     1.8645     1.2206  1012.0121     0.9233     0.6569
2012  140    1    0 139.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    52.3882  9999.9999    60.9104     6.5574    93.3328     1.3816     1.2217  1012.1779     0.9129     0.6572
2012  140    2    0 139.0833  1909.3314  1909.3314  3389.0631  2489.4685  3574.5745  2501.2321     0.0000     0.0874     0.0874     0.0904     0.0899     0.0905     0.0881    52.4313  9999.9999    71.0566     6.6691   115.0263     1.2893     1.2217  1012.2683     0.9170     0.6575
2012  140    3    0 139.1250   493.5974   493.5974  1298.2933   712.9626  1433.3082   873.4745     0.0000     0.1532     0.1532     0.1904     0.1869     0.1908     0.1566    52.4938  9999.9999    74.7410     6.7236   122.7510     1.6332     1.2216  1012.1360     0.9233     0.6576
2012  140    4    0 139.1667   633.6934   633.6934  1303.5188   720.5347  1443.0549  1068.8960     0.0000     0.1159     0.1159     0.1795     0.1722     0.1804     0.1212    52.4416 41247.6744    65.9632     6.5936   103.3801     1.9650     1.2224  1011.9184     0.9204     0.6576
2012  140    5    0 139.2083   777.7859   777.7859  1280.3822   767.9850  1397.1277  1198.7506    -0.0000     0.0934     0.0934     0.1687     0.1578     0.1702     0.1003    52.3836  9287.6796    69.8345     6.6444   111.9726     2.1093     1.2236  1011.7630     0.9132     0.6577
2012  140    6    0 139.2500   664.0737   664.0737   844.2270   610.3778   888.9268   858.6258     0.0000     0.0752     0.0752     0.1556     0.1415     0.1575     0.0832    52.3207  1785.0795    73.2231     6.7090   120.2854     2.3405     1.2243  1011.5968     0.9097     0.6577
2012  140    7    0 139.2917   499.7714   499.7714   535.7040   440.3556   552.5147   567.8852    -0.0000     0.0535     0.0535     0.1350     0.1178     0.1373     0.0627    52.2382   805.7110    66.0840     6.6106   105.2380     2.5732     1.2250  1011.4544     0.9087     0.6578
2012  140    8    0 139.3333   468.6285   468.6285   439.5210   394.8603   447.7376   482.9772    -0.0000     0.0251     0.0251     0.1041     0.0841     0.1068     0.0352    52.1233   569.0818    63.5421     6.5903   100.6777     3.0125     1.2241  1011.3889     0.9270     0.6581
2012  140    9    0 139.3750   446.3835   446.3835   426.0074   423.3748   426.8993   444.0742     0.0000     0.0006     0.0006     0.0243     0.0155     0.0258     0.0023    51.9591   448.3066    67.1431     6.6618   110.6219     4.0264     1.2212  1011.2740     0.9722     0.6585
2012  140   10    0 139.4167   454.3071   454.3071   454.3071   454.3071   454.3071   454.3071     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    51.7643   454.3071    76.9790     6.9001   135.4859     5.2728     1.2176  1011.0845     1.0223     0.6585
2012  140   11    0 139.4583   528.5367   528.5367   528.5367   528.5367   528.5367   528.5367     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    51.5889   528.5367    91.7078     7.4341   176.4329     6.0457     1.2156  1010.9888     1.0555     0.6587
2012  140   12    0 139.5000   544.9117   544.9117   544.9117   544.9117   544.9117   544.9117     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    51.4277   544.9117    90.7960     7.3768   173.0030     6.6565     1.2143  1010.8579     1.0760     0.6587
2012  140   13    0 139.5417   522.2447   522.2447   522.2447   522.2447   522.2447   522.2447     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    51.2534   522.2447    89.9537     7.3617   170.4331     7.0398     1.2128  1010.8660     1.0977     0.6588
2012  140   14    0 139.5833   540.7938   540.7938   540.7938   540.7938   540.7938   540.7938     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    51.0895   540.7938   121.8609     9.2289   200.0000     7.7259     1.2106  1010.8181     1.1304     0.6588
2012  140   15    0 139.6250   447.6595   447.6595   447.6595   447.6595   447.6595   447.6595     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    50.9081   447.6595    81.7393     7.0731   148.6382     7.7558     1.2093  1010.9833     1.1482     0.6591
2012  140   16    0 139.6667   477.0163   477.0163   477.0163   477.0163   477.0163   477.0163     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    50.6887   477.0163    66.8262     6.6362   108.2100     7.1015     1.2096  1011.2862     1.1424     0.6594
2012  140   17    0 139.7083   647.7515   647.7515   647.7515   647.7515   647.7515   647.7515     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    50.4912   647.7515    66.7778     6.6231   107.1735     6.4585     1.2114  1011.3782     1.1165     0.6595
2012  140   18    0 139.7500  1160.4241  1160.4241  1160.4241  1160.4241  1160.4241  1160.4241     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    50.3290  1160.4241    64.0005     6.5850   100.5070     5.5924     1.2147  1011.4077     1.0722     0.6595
2012  140   19    0 139.7917  1583.9363  1583.9363  1583.9363  1583.9363  1583.9363  1583.9363     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    50.1896  1583.9363    60.7021     6.5573    93.3470     4.4523     1.2200  1011.3652     1.0055     0.6594
2012  140   20    0 139.8333  8044.0271  8044.0271  8044.0271  8044.0271  8044.0271  8044.0271    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    50.0720  8044.0271    58.8471     6.5469    89.2216     3.4974     1.2270  1011.0726     0.9234     0.6590
2012  140   21    0 139.8750 37532.6711 37532.6711 37532.6711 37532.6711 37532.6711 37532.6711    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    49.9759 37532.6711    61.3699     6.5588    94.3243     3.0278     1.2323  1010.7912     0.8690     0.6587
2012  140   22    0 139.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    49.8908  9999.9999    60.6531     6.5541    92.7189     2.8051     1.2351  1010.6171     0.8387     0.6585
2012  140   23    0 139.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    49.8087  9999.9999    58.9239     6.5464    89.0903     2.6513     1.2372  1010.4473     0.8125     0.6579
