Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2011  165    9    0 164.3750   531.6587   531.6587   531.6587   531.6587   531.6587   531.6587     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     7.4606   531.6587    71.6748     6.7801   123.3558     8.0609     1.2255  1010.2595     1.0984     0.6649
2011  165   10    0 164.4167   504.5647   504.5647   504.5647   504.5647   504.5647   504.5647     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     7.1485   504.5647    69.6501     6.7379   118.6543     9.4832     1.2208  1010.2017     1.1698     0.6651
2011  165   11    0 164.4583   497.4763   497.4763   497.4763   497.4763   497.4763   497.4763     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     6.7978   497.4763    69.2785     6.7277   117.6020    10.9563     1.2164  1010.0800     1.2369     0.6651
2011  165   12    0 164.5000   488.9069   488.9069   488.9069   488.9069   488.9069   488.9069     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     6.4197   488.9069    69.0804     6.7307   117.6010    11.8453     1.2127  1010.1700     1.2932     0.6653
2011  165   13    0 164.5417   475.2753   475.2753   475.2753   475.2753   475.2753   475.2753     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     6.0015   475.2753    70.1857     6.7738   121.4879    13.1170     1.2082  1010.1980     1.3633     0.6653
2011  165   14    0 164.5833   477.4331   477.4331   477.4331   477.4331   477.4331   477.4331     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.5440   477.4331    67.5522     6.7050   114.2844    14.2872     1.2046  1010.2021     1.4253     0.6653
2011  165   15    0 164.6250   495.1376   495.1376   495.1376   495.1376   495.1376   495.1376     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.0754   495.1376    65.0838     6.6450   107.2842    14.9618     1.2019  1010.2691     1.4670     0.6653
2011  165   16    0 164.6667   527.2609   527.2609   527.2609   527.2609   527.2609   527.2609     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     4.6223   527.2609    62.6085     6.5981   100.5354    14.8191     1.2004  1010.5318     1.4846     0.6654
2011  165   17    0 164.7083   595.4346   595.4346   595.4346   595.4346   595.4346   595.4346     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     4.2108   595.4346    61.1895     6.5751    96.3970    13.9309     1.2010  1010.8003     1.4637     0.6654
2011  165   18    0 164.7500   712.8720   712.8720   712.8720   712.8720   712.8720   712.8720     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     3.8502   712.8720    57.2443     6.5457    87.0871    12.2158     1.2037  1011.1518     1.4073     0.6656
2011  165   19    0 164.7917  1123.5324  1123.5324  1123.5324  1123.5324  1123.5324  1123.5324     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     3.5567  1123.5324    60.3173     6.5578    93.0388    10.2497     1.2071  1011.5808     1.3447     0.6659
2011  165   20    0 164.8333  3103.3398  3103.3398  3103.3398  3103.3398  3103.3398  3103.3398     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     3.3323  3103.3398    58.5048     6.5467    88.7277     8.6783     1.2117  1011.6422     1.2670     0.6658
2011  165   21    0 164.8750 ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     3.1474 **********    59.0925     6.5482    89.6942     7.2952     1.2175  1011.4729     1.1761     0.6654
2011  165   22    0 164.9167 ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.9937 **********    63.9369     6.5793    99.6711     6.4738     1.2218  1011.2509     1.1095     0.6648
2011  165   23    0 164.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.8647  9999.9999    69.6872     6.6501   112.0581     5.6085     1.2251  1011.2076     1.0577     0.6643
2011  166    0    0 165.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.7612  9999.9999    86.5767     7.0411   152.3688     5.1249     1.2266  1011.2497     1.0353     0.6642
2011  166    1    0 165.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.6797  9999.9999   100.6612     7.5291   189.5808     4.9030     1.2264  1011.3534     1.0333     0.6642
2011  166    2    0 165.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.6081  9999.9999   100.3081     7.4848   187.2942     4.6552     1.2257  1011.5135     1.0355     0.6641
2011  166    3    0 165.1250 ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.5399 **********    96.1411     7.3140   175.4196     4.3449     1.2259  1011.5942     1.0262     0.6639
2011  166    4    0 165.1667 87316.0488 87316.0488 87316.0488 87316.0488 87316.0488 87316.0488     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.4739 87316.0488    95.3300     7.2909   173.5316     4.0912     1.2264  1011.6324     1.0159     0.6638
2011  166    5    0 165.2083  6921.6368  6921.6368  6921.6368  6921.6368  6921.6368  6921.6368     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.4076  6921.6368    87.2813     7.0460   153.6437     3.7073     1.2263  1011.8401     1.0153     0.6640
2011  166    6    0 165.2500  1633.0423  1633.0423  1633.0423  1633.0423  1633.0423  1633.0423     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.3294  1633.0423    80.2595     6.8932   138.4770     3.6416     1.2251  1012.0326     1.0309     0.6643
2011  166    7    0 165.2917   937.0593   937.0593   937.0593   937.0593   937.0593   937.0593     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2181   937.0593    68.7350     6.6663   112.4241     4.0036     1.2239  1012.0120     1.0489     0.6644
2011  166    8    0 165.3333   765.4394   765.4394   765.4394   765.4394   765.4394   765.4394     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.0523   765.4394    60.9649     6.5696    95.4165     4.8933     1.2226  1011.7143     1.0681     0.6641
2011  166    9    0 165.3750   803.8994   803.8994   803.8994   803.8994   803.8994   803.8994     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8536   803.8994    58.7887     6.5523    90.3619     5.6869     1.2209  1011.5069     1.0909     0.6638
2011  166   10    0 165.4167   752.6445   752.6445   752.6445   752.6445   752.6445   752.6445     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6332   752.6445    54.1827     6.5437    80.8265     6.2801     1.2196  1011.3477     1.1075     0.6636
2011  166   11    0 165.4583   702.3245   702.3245   702.3245   702.3245   702.3245   702.3245     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3756   702.3245    50.7414     6.5553    73.9860     6.1875     1.2188  1011.5073     1.1181     0.6638
2011  166   12    0 165.5000   701.5700   701.5700   701.5700   701.5700   701.5700   701.5700     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1040   701.5700    52.0642     6.5477    76.7178     6.1245     1.2169  1011.7975     1.1432     0.6642
2011  166   13    0 165.5417   757.6056   757.6056   757.6056   757.6056   757.6056   757.6056     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8450   757.6056    51.2640     6.5532    74.8653     6.2888     1.2148  1011.9701     1.1689     0.6643
2011  166   14    0 165.5833   753.0798   753.0798   753.0798   753.0798   753.0798   753.0798     0.8396     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5869   753.0798    49.0755     6.5698    70.5674     5.9187     1.2144  1012.1712     1.1683     0.6643
2011  166   15    0 165.6250   981.5260   981.5260   981.5260   981.5260   981.5260   981.5260    41.3691     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3704   981.5260    48.5385     6.5779    69.2757     4.8156     1.2157  1012.5480     1.1452     0.6646
2011  166   16    0 165.6667  1505.0446  1505.0446  1505.0446  1505.0446  1505.0446  1505.0446   118.1716     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2524  1505.0446    51.9050     6.5522    75.7994     3.9365     1.2169  1012.8239     1.1243     0.6648
2011  166   17    0 165.7083  1868.3564  1868.3564  1868.3564  1868.3564  1868.3564  1868.3564   212.2208     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1828  1868.3564    54.6917     6.5425    81.4371     3.4793     1.2165  1013.0653     1.1227     0.6649
2011  166   18    0 165.7500  2644.5316  2644.5316  2644.5316  2644.5316  2644.5316  2644.5316   325.9414     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1356  2644.5316    53.5950     6.5448    79.0684     3.2082     1.2153  1013.2861     1.1291     0.6648
2011  166   19    0 165.7917  5385.6875  5385.6875  5385.6875  5385.6875  5385.6875  5385.6875   496.7295     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1046  5385.6875    54.7208     6.5430    81.1772     2.8599     1.2145  1013.5430     1.1349     0.6649
2011  166   20    0 165.8333 13239.8186 13239.8186 13239.8186 13239.8186 13239.8186 13239.8186   710.5394     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0846 13239.8186    57.4166     6.5439    86.5277     2.8694     1.2150  1013.4365     1.1249     0.6646
2011  166   21    0 165.8750 ********** ********** ********** ********** ********** **********   974.7852     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0699 **********    60.3856     6.5553    92.5237     3.4041     1.2168  1012.8649     1.0981     0.6638
2011  166   22    0 165.9167 ********** ********** ********** ********** ********** **********  1210.0400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0582 **********    65.9476     6.6031   104.3482     3.4461     1.2193  1012.4587     1.0604     0.6630
2011  166   23    0 165.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  1356.4333     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0484  9999.9999    66.8314     6.6122   106.1829     3.1348     1.2210  1012.3274     1.0300     0.6625
2011  167    0    0 166.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  1588.6542     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0407  9999.9999    67.4323     6.6192   107.4362     2.6812     1.2225  1012.3176     1.0037     0.6621
2011  167    1    0 166.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  1854.4431     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0345  9999.9999    68.8529     6.6379   110.4583     2.5438     1.2233  1012.2237     0.9864     0.6616
2011  167    2    0 166.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  2242.7711     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0295  9999.9999    74.0935     6.7250   122.2028     2.6518     1.2233  1012.1105     0.9809     0.6612
2011  167    3    0 166.1250 ********** ********** ********** ********** ********** **********  3063.5653     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0252 **********    75.3286     6.7481   125.0006     2.6589     1.2229  1012.0974     0.9797     0.6609
2011  167    4    0 166.1667 81365.9244 81365.9244 81365.9244 81365.9244 81365.9244 81365.9244  3370.6979     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0221 81365.9244    77.5007     6.8025   130.4787     2.5734     1.2232  1012.0760     0.9727     0.6607
2011  167    5    0 166.2083  2963.7262  2963.7262  2963.7262  2963.7262  2963.7262  2963.7262  1884.1900     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0174  2963.7262    85.5655     7.0573   152.4540     2.5681     1.2232  1012.0214     0.9667     0.6603
2011  167    6    0 166.2500  1980.1462  1980.1462  1980.1462  1980.1462  1980.1462  1980.1462  1596.5043     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0101  1980.1462    76.7585     6.8137   130.4312     2.6100     1.2232  1011.9806     0.9649     0.6602
2011  167    7    0 166.2917  1725.3181  1725.3181  1725.3181  1725.3181  1725.3181  1725.3181  1666.3954     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0020  1725.3181    84.3336     7.0543   151.0867     2.8604     1.2224  1011.8881     0.9693     0.6599
2011  167    8    0 166.3333   189.7641   189.7641   324.0583   230.5737   348.4159   295.2309   179.4425     0.5214     0.5214     1.1486     1.1427     1.1497     0.5232     1.1644  2202.9030    79.0751     6.8730   136.0298     2.3864     1.2228  1012.0480     0.9587     0.6598
2011  167    9    0 166.3750     0.0000     0.0000     0.0000     0.0000     0.0000    30.1656     0.0000     0.8486     0.8486     3.4269     3.4247     3.4275     0.8491     5.5180  2291.9836    70.5937     6.6671   114.4985     2.0339     1.2245  1011.9888     0.9329     0.6594
2011  167   10    0 166.4167     7.8190     7.8190    -0.0000    -0.0000    -0.0000    89.8110    -0.0000     0.5891     0.5891     3.0616     3.0616     3.0616     0.5921     9.9176  1157.0564    67.2605     6.6046   105.8225     2.2152     1.2287  1011.4262     0.8867     0.6587
2011  167   11    0 166.4583    73.9341    73.9341     0.0000     0.0000     0.0000   163.7465     0.0000     0.3665     0.3665     2.4888     2.4888     2.4888     0.3729    11.0558   715.1692    64.5455     6.5964   102.1730     2.5434     1.2306  1011.0862     0.8710     0.6584
2011  167   12    0 166.5000    56.8011    56.8011    -0.0000    -0.0000    -0.0000   134.7057    -0.0000     0.3857     0.3857     2.2265     2.2265     2.2265     0.3939    11.4731   625.0320    57.5496     6.5459    87.2934     2.5937     1.2302  1011.1649     0.8821     0.6589
2011  167   13    0 166.5417   146.4064   146.4064     1.1658     0.0000     6.4242   221.3527     0.0000     0.2269     0.2269     1.9417     1.9416     1.9433     0.2385    11.7008   553.5435    57.2411     6.5468    87.5479     3.5131     1.2279  1010.9788     0.9150     0.6590
2011  167   14    0 166.5833   314.9264   314.9264    24.9697     0.0000    36.8889   350.9681     0.0000     0.0745     0.0745     1.4555     1.4389     1.4699     0.0922    11.4377   515.3669    56.0408     6.5469    85.5634     5.1817     1.2240  1010.5520     0.9649     0.6586
2011  167   15    0 166.6250   513.8623   513.8623    59.3555     6.1086    70.4104   502.4641     0.0000     0.0068     0.0068     1.0899     1.0144     1.1148     0.0160    11.1440   541.4179    49.3254     6.5672    71.2142     5.9824     1.2225  1010.3165     0.9856     0.6584
