Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR  GDD_EveTr  GDD_DecTr  GDD_Grass  SDD_EveTr  SDD_DecTr  SDD_Grass       Tmin       Tmax      DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2013  239   23   55 238.9965     1.4863     1.1003    17.8774    18.7200     0.0000     2.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    12.4425    21.9037    14.0000     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999998     100.000000     100.000000     449.999998     100.000000     0.5905     0.3027   -32.0121
2013  240   23   55 239.9965     1.6073     1.5964    18.2525    18.6265     0.0000     3.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    12.4975    22.6283    13.3333     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999998     100.000000     100.000000     449.999998     100.000000     0.5905     0.3027   -32.0121
2013  241   23   55 240.9965     0.5487     1.8004    19.5151    18.8042     0.0000     4.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    15.9375    23.2304    14.0833     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999998     100.000000     100.000000     449.999998     100.000000     0.5905     0.3027   -32.0121
2013  242   23   55 241.9965     0.3940     1.8197    19.6892    18.9812     0.0000     5.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    16.2192    23.5875    14.2500     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999998     100.000000     100.000000     449.999998     100.000000     0.5905     0.3027   -32.0121
2013  243   23   55 242.9965     1.4747     0.1134    16.9022    18.5654     0.0000     6.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    14.1129    19.1854    13.4167     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999998     100.000000     100.000000     449.999998     100.000000     0.5905     0.3027   -32.0121
2013  244   23   55 243.9965     2.4648     0.4881    16.2867    18.1097     0.0000     7.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    12.4921    20.7050    13.1667     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999998     100.000000     100.000000     449.999998     100.000000     0.5905     0.3027   -32.0121
2013  245   23   55 244.9965     1.5125     2.3045    19.0554    18.2988     0.0000     8.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    13.2642    24.2963    14.0833     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  246   23   55 245.9965     0.1425     2.4382    20.5591    18.7509     0.0000     9.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    17.0946    23.5667    13.7500     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  247   23   55 246.9965     0.0368     3.0355    21.2620    19.2531     0.0000    10.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    17.6767    25.7142    13.2500     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  248   23   55 247.9965     0.0551     4.0460    22.2544    19.8534     0.0000    11.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    17.6229    27.7367    13.1667     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  249   23   55 248.9965     1.3323     0.0935    17.0246    19.2876     3.6000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    13.9938    19.6850    12.9167     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  250   23   55 249.9965     3.8587     0.0000    14.4047    18.3110     3.8016     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    12.0458    16.6983    12.7500     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  251   23   55 250.9965     4.9634     0.0000    13.3000    17.3088     0.6000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    11.4238    15.9162    12.9167     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  252   23   55 251.9965     5.8208     0.0000    12.4426    16.3356     9.9996     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    11.2300    13.4029    12.6667     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  253   23   55 252.9965     4.9958     0.0000    13.2676    15.7220     0.2004     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    10.2383    16.1775    12.0833     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  254   23   55 253.9965     4.1364     0.0000    14.1270    15.4030     1.6008     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    12.5521    16.3954    11.5833     5.0885     5.4876     5.8867     0.7986     0.0027     0.1390     0.1670     0.2919     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0027     0.9978     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  255   23   55 254.9965     2.9614     0.0000    15.3020    15.3828     1.7500     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    13.2833    17.6967    12.0833     5.0885     5.4876     5.8867     0.7986     0.0027     0.1390     0.1670     0.2919     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9978     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  256   23   55 255.9965     1.9094     0.0023    16.3564    15.5775    34.5020     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    11.9612    18.3721    11.0833     5.0771     5.4753     5.8735     0.7973     0.0055     0.1390     0.1670     0.2917     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0027     0.9955     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  257   23   55 256.9965     6.3127     0.0000    11.9508    14.8522     2.7504     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     9.4804    13.8379    12.3333     5.0771     5.4753     5.8735     0.7973     0.0055     0.1390     0.1670     0.2917     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9955     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  258   23   55 257.9965     5.4727     0.0000    12.7907    14.4399     2.6004     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     8.8621    15.6933    11.0833     5.0657     5.4630     5.8603     0.7959     0.0082     0.1390     0.1670     0.2916     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0027     0.9933     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  259   23   55 258.9965     6.5883     0.0000    11.6751    13.8869     3.7992     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     9.1621    13.7821    12.7500     5.0657     5.4630     5.8603     0.7959     0.0082     0.1390     0.1670     0.2916     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9933     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  260   23   55 259.9965     6.4820     0.0000    11.7815    13.4658     4.9992     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     8.9404    14.8229    11.7500     5.0543     5.4507     5.8471     0.7945     0.0110     0.1390     0.1670     0.2915     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0027     0.9910     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  261   23   55 260.9965     5.1949     0.0000    13.0685    13.3864     0.2004     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    11.0563    15.1292    12.5000     5.0543     5.4507     5.8471     0.7945     0.0110     0.1390     0.1670     0.2915     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9910     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  262   23   55 261.9965     5.1471     0.0000    13.1163    13.3324     1.0008     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     9.1458    16.3200    12.5833     5.0543     5.4507     5.8471     0.7945     0.0110     0.1390     0.1670     0.2915     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9910     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  263   23   55 262.9965     3.3693     0.0000    14.8941    13.6447     0.0000     1.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    11.8779    18.1412    12.2500     5.0543     5.4507     5.8471     0.7945     0.0110     0.1390     0.1670     0.2915     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9910     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
2013  264   23   55 263.9965     2.7158     0.0000    15.5477    14.0253     0.0000     2.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    11.9529    18.1183    11.6667     5.0429     5.4384     5.8339     0.7932     0.0137     0.1390     0.1670     0.2914     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0027     0.9888     0.1800     100.000000     100.000000     449.999999     100.000000     100.000000     449.999999     100.000000     0.5905     0.3027   -32.0121
