Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2012  159    5    0 158.2083  59.396224   5.368761  14.062483   3.434637  13.826673  13.566446   1.774260   5.923960   5.923960   5.957394   5.986766 340.411057 363.591583 351.289301 351.291175 351.911904 351.911904   8.350188 100.199077   0.576916   0.043976   0.208721   0.906840   0.956859   0.906840   0.802756    13.3750     2.3140     0.0052
2012  159    6    0 158.2500  70.525743  13.699853  29.818758   1.034145  29.564059  28.757237   3.797701  12.405345  12.405345  12.464053  12.584313 355.335666 366.416031 357.999733 358.239321 358.508900 358.508900  10.666023 251.983197   0.388025   0.182214   0.389306   0.906840   0.956859   0.906840   0.802932    13.6025     2.3547     0.4897
2012  159    7    0 158.2917  81.573825  22.704149  77.481242   3.575159  76.043746  74.753648   9.823330  31.194607  31.194607  31.328693  32.338069 357.409733 369.502665 360.418650 361.059789 360.941379 360.941379  13.861430 410.088669   0.381552   0.329568   0.487329   0.906840   0.956859   0.906840   0.804543    13.8588     2.3545     0.9795
2012  159    8    0 158.3333  93.144826  31.985956 162.339983  10.299469 156.817281 156.724360  20.533232  62.843059  62.500843  62.518679  67.205940 356.898952 375.172692 363.951523 364.436069 363.688744 364.104192  18.877019 562.660922   0.431534   0.537226   0.500000   0.906840   0.956859   0.906840   0.804561    14.4738     2.3435     1.2466
2012  159    9    0 158.3750 106.110704  41.151469 242.037492  15.672644 231.684260 233.748787  30.685359  92.880648  90.645782  90.645782  98.177871 359.078509 380.512960 368.130537 368.511451 367.784697 368.130537  23.452479 699.170345   0.452771   0.668792   0.500000   0.906840   0.956859   0.906840   0.803682    15.2500     2.2514     1.3604
2012  159   10    0 158.4167 121.772675  49.647151 294.605000   9.161047 287.604195 284.294633  37.619491 113.066836 110.698395 110.698395 114.439179 364.044572 384.466048 372.483408 372.627351 372.324699 372.483408  26.617296 809.951280   0.443982   0.754371   0.500000   0.906840   0.956859   0.906840   0.803130    16.1350     1.8168     1.1851
2012  159   11    0 158.4583 141.888382  56.579744 191.600000   4.430099 187.949129 184.858854  24.509055  73.118650  71.638943  71.638943  72.989279 379.786739 386.801993 379.461964 379.292216 379.413295 379.461964  22.767740 887.819942   0.276876   0.809971   0.500000   0.906840   0.956859   0.906840   0.801755    16.7838     1.4365     0.9838
2012  159   12    0 158.5000 167.443595  60.572360  89.363750   0.031388  89.336735  86.153367  11.457309  33.777698  33.765660  33.765660  33.771255 389.175670 385.248140 381.746592 381.289615 381.730169 381.692731  18.084353 926.149681   0.146706   0.837902   0.500000   0.906840   0.956859   0.906840   0.803711    16.6700     1.1729     0.8309
2012  159   13    0 158.5417 195.567689  60.331286  86.245000   0.000000  86.245000  83.145627  11.057759  32.601478  32.601478  32.601478  32.601478 384.976615 381.088985 377.572405 377.572405 377.605800 377.120216  17.183803 923.162697   0.144116   0.836078   0.500000   0.906840   0.956859   0.906840   0.806277    15.8175     1.2526     0.9068
2012  159   14    0 158.5833 220.579044  55.950694  71.377500   0.000000  71.377500  68.812418   9.151548  27.123354  27.123354  27.123354  27.123354 379.899868 377.002470 373.023346 373.023346 373.062910 372.976499  15.614067 879.340570   0.143102   0.805356   0.500000   0.906840   0.956859   0.906840   0.808655    14.8113     1.5824     1.1605
2012  159   15    0 158.6250 240.138467  48.792741  86.910000   0.000000  86.910000  83.786729  11.143021  33.345469  33.345469  33.345469  33.345469 375.817340 377.714507 371.858106 371.858106 371.821692 372.287974  16.261281 797.286475   0.191149   0.747212   0.500000   0.906840   0.956859   0.906840   0.811835    14.6288     2.1352     1.5751
2012  159   16    0 158.6667 255.432047  40.193999  69.163733   0.245395  69.018064  66.683967   8.861498  26.933829  27.033650  26.915152  26.915152 374.810024 379.643910 372.524936 372.524936 372.294195 373.500760  15.494503 683.661955   0.213214   0.656720   0.500000   0.906840   0.956859   0.906840   0.812540    14.7012     2.8878     2.1294
2012  159   17    0 158.7083 268.193554  31.000688 155.410000  11.144721 149.869296 150.044130  19.607216  60.131101  64.799391  60.088587  60.005867 360.916257 383.579403 369.950703 370.129734 369.798175 371.952190  19.670744 546.243054   0.437634   0.519137   0.500000   0.906840   0.956859   0.906840   0.809108    15.1500     4.2603     3.1201
2012  159   18    0 158.7500 279.677348  21.735538 146.761267  25.271292 137.499493 141.853333  18.035937  56.902660  63.885633  58.071015  56.902660 350.659770 383.827084 366.956840 367.015434 367.015434 369.780201  18.800515 394.618252   0.574547   0.308448   0.481699   0.906840   0.956859   0.906840   0.796618    15.5588     6.0050     4.3383
2012  159   19    0 158.7917 290.710484  12.791129  74.988750  16.660559  71.205454  72.443480   9.228311  30.019824  32.665182  30.966682  30.019824 346.741899 379.475488 364.042913 363.252113 363.252113 366.421344  14.315702 236.763767   0.594335   0.169456   0.374709   0.906840   0.956859   0.906840   0.789607    15.3463     7.2376     5.1133
2012  159   20    0 158.8333 301.875521   4.579528  21.833742  19.138098  20.778804  21.090817   2.671689   8.919531   9.248000   9.095828   8.919531 335.222991 372.589188 357.798328 355.410984 355.410984 359.578745   9.786137  86.219430   0.712900   0.032176   0.183401   0.906840   0.956859   0.906840   0.786844    14.9538    10.4438     7.1198
2012  159   21    0 158.8750 313.591181  -2.622133   2.357500   1.220275   0.851312   0.830918   0.109548   0.372538   0.372538   0.372538   0.372538 345.180020 369.310905 358.193522 357.158103 357.158103 358.498426   8.721854  65.819255   0.553646   0.000000   0.003209   0.906840   0.956859   0.906840   0.786888    14.5975     3.3981     2.2615
2012  159   22    0 158.9167 326.115678  -9.062889   0.035000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 352.046143 368.278743 358.957535 358.957535 358.957535 358.957535   8.947305  77.360879   0.447182   0.000000   0.000000   0.906840   0.956859   0.906840   0.786155    14.3963     0.0000     0.0000
2012  159   23    0 158.9583 339.515593 -13.301137   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 350.613969 366.961391 357.615413 357.615413 357.615413 357.615413   8.682570  77.398971   0.446730   0.000000   0.000000   0.906840   0.956859   0.906840   0.784896    14.1387     0.0000     0.0000
2012  160    0    0 159.0000 323.597762 -15.455305   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 349.473007 365.704734 356.410833 356.410833 356.410833 356.410833   8.445195  77.340326   0.446826   0.000000   0.000000   0.906840   0.956859   0.906840   0.785304    13.8925     0.0000     0.0000
2012  160    1    0 159.0417   7.915402 -15.328759   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 349.221970 365.112806 355.939701 355.939701 355.939701 355.939701   8.353285  76.723228   0.447887   0.000000   0.000000   0.906840   0.956859   0.906840   0.787716    13.7762     0.0000     0.0000
2012  160    2    0 159.0833  21.936989 -12.934605   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 347.758414 362.941816 354.029286 354.029286 354.029286 354.029286   7.977152  76.624400   0.447887   0.000000   0.000000   0.906840   0.956859   0.906840   0.791445    13.3488     0.0000     0.0000
2012  160    3    0 159.1250  35.246967  -8.481455   0.335000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 346.669613 361.846959 352.947954 352.947954 352.947954 352.947954   7.762128  76.578385   0.452261   0.000000   0.000000   0.906840   0.956859   0.906840   0.793220    13.1325     0.0000     0.0000
2012  160    4    0 159.1667  47.672200  -1.828147   3.022500   1.286540   0.902236   0.891096   0.115977   0.393231   0.393231   0.393231   0.393231 336.016945 361.929168 349.333545 349.333545 349.488960 349.488960   7.066968  61.607270   0.590570   0.000000   0.009802   0.906840   0.956859   0.906840   0.792893    13.1487     0.7661     0.0000
2012  160    5    0 159.2083  59.304718   5.421674  10.237500   1.193023  10.144255   9.873283   1.301433   4.340372   4.340372   4.357429   4.373354 340.064646 361.016424 349.495463 349.497655 350.113337 350.113337   7.767135 101.517290   0.524521   0.044033   0.210598   0.906840   0.956859   0.906840   0.793972    12.8663     2.2982     0.0061
2012  160    6    0 159.2500  70.428371  13.747507  33.922500   1.545262  33.535345  32.718740   4.310766  14.070738  14.070738  14.159890  14.343556 348.619280 361.823164 352.750657 352.992119 353.249704 353.249704   9.885497 253.719797   0.401852   0.183111   0.389992   0.906840   0.956859   0.906840   0.794420    12.6938     2.3679     0.5006
2012  160    7    0 159.2917  81.469331  22.747798  74.975000   3.206604  73.739271  72.329495   9.513164  30.277646  30.277646  30.414094  31.234242 350.595213 363.533319 354.247541 354.879044 354.759358 354.759358  12.565319 412.489914   0.376922   0.330459   0.487560   0.906840   0.956859   0.906840   0.794567    12.6912     2.3488     0.9802
2012  160    8    0 159.3333  93.030869  32.028605  88.423733   1.639374  87.578947  85.279466  11.291287  34.852677  34.821749  34.828050  35.550267 357.942377 367.359207 359.298754 359.698013 359.033804 359.448452  14.120804 565.958958   0.301639   0.538035   0.500000   0.906840   0.956859   0.906840   0.792839    13.0662     2.1444     1.1416
2012  160    9    0 159.3750 105.984500  41.197142  94.766242   0.516809  94.412795  91.374617  12.139521  36.774562  36.688831  36.688831  36.934054 364.002579 369.491171 362.809711 363.014608 362.421261 362.809711  15.022639 703.268073   0.241142   0.669289   0.500000   0.906840   0.956859   0.906840   0.791162    13.3887     1.8619     1.1259
2012  160   10    0 159.4167 121.633508  49.701271 223.432500   6.560644 218.366065 215.603365  28.540027  85.694777  83.950957  83.950957  86.588038 355.101494 369.177099 359.562164 359.678353 359.394597 359.562164  20.949438 813.909502   0.351844   0.754865   0.500000   0.906840   0.956859   0.906840   0.793014    13.2563     1.7425     1.1382
2012  160   11    0 159.4583 141.745789  56.648789 421.076250  31.693020 394.573660 406.991990  53.606362 162.662566 151.644189 151.644189 160.373680 343.562746 373.967808 358.415860 358.523146 358.717160 358.415860  29.833367 891.582571   0.532204   0.810475   0.500000   0.906840   0.956859   0.906840   0.793280    13.6763     2.2483     1.5426
2012  160   12    0 159.5000 167.329460  60.660016 317.527517  10.739489 308.147381 306.487464  40.613684 121.400008 117.116398 117.113732 117.894327 357.714537 375.295256 364.465066 364.056089 364.636257 364.412477  26.114079 932.022069   0.390714   0.838477   0.500000   0.906840   0.956859   0.906840   0.789344    14.4900     1.5091     1.0703
2012  160   13    0 159.5417 195.516695  60.432101 388.586275   5.072437 384.181624 374.795869  49.773967 147.517455 146.120855 145.528852 145.528852 352.769843 376.514909 363.657988 363.657988 363.782103 363.238955  29.363640 930.577673   0.468149   0.836752   0.500000   0.906840   0.956859   0.906840   0.787211    14.8050     1.4171     1.0265
2012  160   14    0 159.5833 220.583587  56.054501 373.696242   5.629449 368.973224 360.453524  47.846188 142.480857 142.004984 140.504368 140.504368 352.515769 379.323704 365.209350 365.209350 365.335489 365.227749  29.022977 888.376294   0.481992   0.806114   0.500000   0.906840   0.956859   0.906840   0.783561    15.1000     1.7721     1.3000
2012  160   15    0 159.6250 240.169089  48.894492 294.885000  14.933022 283.757392 284.727741  37.542667 113.051324 116.048665 109.567420 109.567420 353.098596 379.912890 365.337081 365.337081 365.447319 366.042927  25.443067 806.962619   0.447099   0.748124   0.500000   0.906840   0.956859   0.906840   0.782524    14.6463     2.6750     1.9744
2012  160   16    0 159.6667 255.469807  40.293460 281.094992  16.900140 270.556504 271.410009  35.635101 107.704063 114.137218 105.956496 105.956496 345.656088 378.759076 361.828882 361.828882 361.674887 363.160242  24.366787 691.569262   0.517931   0.657922   0.500000   0.906840   0.956859   0.906840   0.786062    14.1262     3.5197     2.5963
2012  160   17    0 159.7083 268.230329  31.099073 255.887483  71.295313 219.390802 248.134744  30.806416  90.366948 120.579175  89.480276  89.114512 338.211235 384.721450 362.085141 362.245239 361.970209 365.426288  23.078885 552.805468   0.611843   0.521033   0.500000   0.906840   0.956859   0.906840   0.783687    14.1412     6.6017     4.8378
2012  160   18    0 159.7500 279.709744  21.834016 160.611258  45.008338 143.555968 155.513749  19.200887  59.648953  72.779850  61.638445  59.648953 338.275371 378.514845 359.173712 359.167727 359.167727 362.335339  18.015917 399.053214   0.601847   0.310512   0.482322   0.906840   0.956859   0.906840   0.777426    14.2775     6.7568     4.8858
2012  160   19    0 159.7917 290.736576  12.890266  87.706250  25.700639  81.774472  84.788902  10.642145  34.518495  38.668807  35.992686  34.518495 332.450854 372.266976 354.535474 353.688577 353.688577 356.994433  13.215837 239.801620   0.644339   0.171054   0.376290   0.906840   0.956859   0.906840   0.774900    13.8887     7.5702     5.3524
2012  160   20    0 159.8333 301.893488   4.676615  26.418758  27.087891  24.859673  25.530997   3.198789  10.674562  11.165937  10.938440  10.674562 321.468668 365.085823 348.301316 345.876931 345.876931 350.089246   8.159058  88.463323   0.749047   0.032735   0.186935   0.906840   0.956859   0.906840   0.771795    13.4800    10.6612     7.2730
2012  160   21    0 159.8750 313.598786  -2.511901   2.780000   1.455000   0.809938   0.795944   0.104542   0.358497   0.358497   0.358497   0.358497 334.868953 362.068461 349.986536 348.962115 348.962115 350.287406   7.076552  65.982482   0.557076   0.000000   0.003936   0.906840   0.956859   0.906840   0.770763    13.1763     3.4043     2.2676
2012  160   22    0 159.9167 326.110280  -8.960698   0.035000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 341.448022 360.011702 349.993701 349.993701 349.993701 349.993701   7.158873  77.191276   0.448340   0.000000   0.000000   0.906840   0.956859   0.906840   0.770195    12.7687     0.0000     0.0000
2012  160   23    0 159.9583 339.494712 -13.201690   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 340.080163 358.446481 348.511246 348.511246 348.511246 348.511246   6.862064  77.178333   0.447887   0.000000   0.000000   0.906840   0.956859   0.906840   0.770681    12.4575     0.0000     0.0000
2012  161    0    0 160.0000 323.560124 -15.360683   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 338.969703 357.161810 347.298616 347.298616 347.298616 347.298616   6.618598  77.109543   0.447982   0.000000   0.000000   0.906840   0.956859   0.906840   0.771399    12.2012     0.0000     0.0000
