Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2004  217    4    0 216.1667  32.227986  -9.844677   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 351.947552 365.951497 360.387617 360.387617 360.387617 360.387617   9.155625  60.389226   0.485017   0.000000   0.000000   0.628383   0.874423   0.628383   0.798801    13.9314     0.0000     0.0000
2004  217    5    0 216.2083  45.740230  -4.589976   2.212500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 365.818636 379.052080 373.467076 373.467076 373.467076 373.467076  11.702671  59.926696   0.520289   0.000000   0.000000   0.628383   0.874423   0.628383   0.819432    16.4758     0.0000     0.0000
2004  217    6    0 216.2500  58.608015   1.902040  13.837500  36.769394  11.099513  10.915854   1.071398   2.921812   2.921812   2.921812   2.921812 326.670476 360.908503 348.613838 348.795818 352.543091 352.543091   7.538168  48.104697   0.815659   0.000000   0.015497   0.628383   0.874423   0.628383   0.804039    12.8995     4.1041     0.2856
2004  217    7    0 216.2917  71.033494   8.838154  35.200000   4.389445  34.532884  31.594656   3.318729   8.945210   8.945210   8.984133   9.039524 287.271822 310.222103 299.933853 300.837287 303.784725 303.784725  -1.519861 167.102489   0.548828   0.022312   0.080932   0.628383   0.874423   0.628383   0.750735     2.2076     3.3503     0.9924
2004  217    8    0 216.3333  83.372258  16.549693  70.725000   6.994284  68.730756  63.556277   6.612574  17.788482  17.788482  17.794697  17.947607 364.914831 374.126664 363.991683 365.973069 368.931597 368.931597  13.198221 300.173978   0.478393   0.025413   0.114468   0.628383   0.874423   0.628383   0.823564    15.3944     3.0926     1.3514
2004  217    9    0 216.3750  96.100388  24.489908  87.775000   4.325587  86.032459  78.793780   8.276465  22.201931  22.193232  22.193232  22.409408 376.613948 379.670278 375.199379 372.337010 370.189018 375.199379  15.105729 436.544361   0.386730   0.042047   0.165595   0.628383   0.874423   0.628383   0.828104    16.4286     2.7468     1.4398
2004  217   10    0 216.4167 109.808974  32.233028  80.075000   0.261156  79.947062  71.713418   7.673596  20.443272  20.441968  20.441968  20.446789 313.788942 317.651386 313.645182 311.132020 309.918947 313.645182   2.798504 578.146442   0.282919   0.076361   0.202434   0.628383   0.874423   0.628383   0.754096     3.7535     2.3486     1.3681
2004  217   11    0 216.4583 125.208855  39.281416  59.112500   0.000000  59.112500  52.928991   5.673121  15.132579  15.132579  15.132579  15.132579 345.538595 341.706953 338.579709 335.463568 334.985163 338.579709   7.100918 679.369235   0.201501   0.068655   0.248374   0.628383   0.874423   0.628383   0.778672     8.9054     2.0613     1.2834
2004  217   12    0 216.5000 142.974051  44.990099  41.950000   0.000000  41.950000  37.561788   4.026008  10.670800  10.670800  10.670800  10.670800 363.628974 355.333626 352.623798 348.843625 349.210935 352.623798   9.209746 754.077853   0.149799   0.100917   0.279382   0.628383   0.874423   0.628383   0.794957    11.6498     1.8328     1.1919
2004  217   13    0 216.5417 163.259652  48.580943  23.587500   0.000000  23.587500  21.120111   2.263730   5.987041   5.987041   5.987041   5.987041 365.899280 355.071394 352.711237 348.314451 349.522100 352.711237   8.491858 799.560701   0.112177   0.112961   0.303476   0.628383   0.874423   0.628383   0.796553    11.5902     1.7019     1.1385
2004  217   14    0 216.5833 185.067292  49.380255   8.675000   0.000000   8.675000   7.767545   0.832554   2.200606   2.200606   2.200606   2.200606 385.365478 371.826145 369.657237 368.437003 366.411237 365.958703  11.169336 802.315218   0.090976   0.115291   0.309258   0.628383   0.874423   0.628383   0.818969    14.8569     1.7115     1.1645
2004  217   15    0 216.6250 206.379694  47.209695   1.037500   0.000000   1.037500   0.928972   0.099571   0.263350   0.263350   0.263350   0.263350 429.456767 412.448296 410.319241 410.319241 406.658634 405.629495  18.390407 758.934057   0.088198   0.106006   0.295391   0.628383   0.874423   0.628383   0.869258    22.3997     1.8850     1.2926
2004  217   16    0 216.6667 225.524599  42.524357   0.012500   0.000000   0.012500   0.011192   0.001200   0.003183   0.003183   0.003183   0.003183 341.998471 331.765557 329.526716 329.526716 326.533777 326.574864   2.803112 726.603296   0.102341   0.093549   0.264858   0.628383   0.874423   0.628383   0.775129     6.7228     2.2186     1.5208
2004  217   17    0 216.7083 242.112309  36.090371   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 386.522225 374.480959 371.994663 371.994663 368.212295 369.503016  11.350057 620.761340   0.126613   0.078856   0.226669   0.628383   0.874423   0.628383   0.825966    15.3553     2.6945     1.8310
2004  217   18    0 216.7500 256.628976  28.632778   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 367.846473 358.480643 355.966246 355.966246 351.802809 354.446718   8.231556 508.425754   0.160927   0.029459   0.187491   0.628383   0.874423   0.628383   0.807455    12.3509     3.3006     2.2031
2004  217   19    0 216.7917 269.790039  20.726946   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 341.010624 337.305325 331.680770 333.940397 331.759563 333.323139   3.742938 379.680849   0.208983   0.065122   0.145394   0.628383   0.874423   0.628383   0.781249     7.8627     4.0510     2.6257
2004  217   20    0 216.8333 282.262395  12.822895   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 390.887896 384.695899 377.349322 381.555232 381.555232 381.419558  13.177856 232.664398   0.281103   0.000000   0.085903   0.628383   0.874423   0.628383   0.840107    17.5095     5.0384     3.1213
2004  217   21    0 216.8750 294.588265   5.349432   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 308.951119 320.003512 312.860784 314.879260 314.879260 315.725228  -0.301892 101.121506   0.419811   0.019999   0.058740   0.628383   0.874423   0.628383   0.764031     4.2857     6.7756     3.9125
2004  217   22    0 216.9167 307.181185  -1.209882   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 303.733855 324.343197 318.237805 318.148490 318.148490 319.068780   0.359204  46.660605   0.559426   0.000000   0.001876   0.628383   0.874423   0.628383   0.770431     5.3008     3.5298     1.9121
2004  217   23    0 216.9583 320.337007  -7.507337   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 424.732355 423.700500 419.673020 419.673020 419.673020 419.673020  20.182001  58.212677   0.483356   0.000000   0.000000   0.628383   0.874423   0.628383   0.887510    24.5866     0.0000     0.0000
2004  218    0    0 217.0000 334.188280 -11.836626   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 396.698448 400.542214 396.059646 396.059646 396.059646 396.059646  15.986102  59.000347   0.483209   0.000000   0.000000   0.628398   0.874429   0.628398   0.861695    20.4867     0.0000     0.0000
2004  218    1    0 217.0417 348.648642 -14.378408   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 411.428064 412.666950 408.423916 408.423916 408.423916 408.423916  18.243171  59.260331   0.481598   0.000000   0.000000   0.628563   0.874491   0.628563   0.876015    22.6892     0.0000     0.0000
2004  218    2    0 217.0833  93.429276 -14.938362   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 427.337223 425.787385 421.805598 421.805598 421.805598 421.805598  20.627281  58.840229   0.481598   0.000000   0.000000   0.628563   0.874491   0.628563   0.890886    25.0178     0.0000     0.0000
2004  218    3    0 217.1250  18.117323 -13.463943   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 415.540115 416.049917 411.875650 411.875650 411.875650 411.875650  18.866634  59.151891   0.481598   0.000000   0.000000   0.628563   0.874491   0.628563   0.880039    23.2975     0.0000     0.0000
2004  218    4    0 217.1667  32.328349 -10.089957   0.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 398.218249 401.741000 397.285798 397.285798 397.285798 397.285798  16.201934  59.596157   0.482431   0.000000   0.000000   0.628563   0.874491   0.628563   0.863173    20.6964     0.0000     0.0000
2004  218    5    0 217.2083  45.865941  -4.850023   1.687500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 355.929379 367.602506 362.342287 362.342287 362.342287 362.342287   9.534642  60.611748   0.509582   0.000000   0.000000   0.628563   0.874491   0.628563   0.821381    14.2317     0.0000     0.0000
2004  218    6    0 217.2500  58.753029   1.698984  13.012500  19.023702   9.878010   9.535638   0.954089   2.603891   2.603891   2.603891   2.603891 420.326765 430.289438 420.312829 420.510654 424.631108 424.631108  21.047599  48.381351   0.797807   0.000000   0.014585   0.628563   0.874491   0.628563   0.895202    25.7722     3.6586     0.2573
2004  218    7    0 217.2917  71.193441   8.626966  37.762500   8.601344  36.513006  33.958195   3.513548   9.480018   9.480018   9.556887   9.666918 383.195425 393.645423 383.178673 384.261107 388.099042 388.099042  15.532446 156.832232   0.584904   0.020951   0.079236   0.628563   0.874491   0.628563   0.852963    19.1339     3.4445     0.9928
2004  218    8    0 217.3333  83.544221  16.341588  66.487500   7.272803  64.460085  59.769507   6.204377  16.690435  16.690435  16.696426  16.855356 416.693523 416.521001 406.681913 408.818156 412.191957 412.191957  20.929297 289.514681   0.474964   0.026639   0.113565   0.628563   0.874491   0.628563   0.879827    23.2838     3.1079     1.3423
2004  218    9    0 217.3750  96.281745  24.281341  82.150000   5.009548  80.121947  73.794581   7.711786  20.707081  20.697944  20.697944  20.910569 456.126186 446.442594 443.069758 439.604951 437.186167 443.069758  26.747628 416.002090   0.383934   0.039663   0.164554   0.628563   0.874491   0.628563   0.911481    28.4539     2.7777     1.4465
2004  218   10    0 217.4167 109.995177  32.018444  81.062500   1.921383  80.070966  72.701549   7.699676  20.541547  20.505475  20.505475  20.604415 443.144767 432.626487 429.395542 425.822832 424.276332 429.395542  24.467737 541.103581   0.295090   0.076816   0.201230   0.628563   0.874491   0.628563   0.896738    26.0060     2.3996     1.3912
2004  218   11    0 217.4583 125.389594  39.054864  69.400000   0.045469  69.373156  62.147384   6.659667  17.768485  17.767301  17.767301  17.769495 398.852002 390.387212 387.394648 383.773279 383.250366 387.394648  16.791417 657.893369   0.220829   0.067898   0.247236   0.628563   0.874491   0.628563   0.848595    18.4639     2.0663     1.2820
2004  218   12    0 217.5000 143.128317  44.747180  52.162500   0.000000  52.162500  46.708961   5.007205  13.275401  13.275401  13.275401  13.275401 436.592374 422.142722 419.582775 415.034436 415.459466 419.582775  21.844682 722.771974   0.167248   0.099874   0.278079   0.628563   0.874491   0.628563   0.885488    24.1782     1.8388     1.1924
2004  218   13    0 217.5417 163.356113  48.322286  22.675000   0.000000  22.675000  20.304351   2.176628   5.758041   5.758041   5.758041   5.758041 394.071676 380.843264 378.540913 373.818552 375.095403 378.540913  13.405782 784.189293   0.112440   0.112140   0.301849   0.628563   0.874491   0.628563   0.836524    16.6111     1.7098     1.1410
2004  218   14    0 217.5833 185.081188  49.113763   7.637500   0.000000   7.637500   6.839007   0.733142   1.938371   1.938371   1.938371   1.938371 419.497955 403.267551 401.136639 399.801946 397.583879 397.132153  17.007821 784.574325   0.090709   0.114294   0.307593   0.628563   0.874491   0.628563   0.863823    20.7922     1.7205     1.1681
2004  218   15    0 217.6250 206.315204  46.946408   1.075000   0.000000   1.075000   0.962610   0.103192   0.273044   0.273044   0.273044   0.273044 405.057007 389.741795 387.614490 387.614490 384.193489 383.199221  14.292813 763.518028   0.089071   0.105046   0.293836   0.628563   0.874491   0.628563   0.847364    18.2659     1.8942     1.2963
2004  218   16    0 217.6667 225.409436  42.270976   0.037500   0.000000   0.037500   0.033579   0.003600   0.009555   0.009555   0.009555   0.009555 342.123393 331.891169 329.645008 329.645008 326.661305 326.691450   2.846919 722.515790   0.103256   0.093173   0.263284   0.628563   0.874491   0.628563   0.777537     6.7664     2.2276     1.5237
2004  218   17    0 217.7083 241.974352  35.847172   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 324.509818 316.827148 314.353901 314.353901 311.214492 312.345887  -0.388957 633.347154   0.127612   0.077686   0.225604   0.628563   0.874491   0.628563   0.760779     3.5409     2.7031     1.8328
2004  218   18    0 217.7500 256.485819  28.396333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 369.479966 359.901771 357.401912 357.401912 353.228637 355.880001   8.517851 504.131682   0.162155   0.029471   0.186084   0.628563   0.874491   0.628563   0.811328    12.6354     3.3096     2.2037
2004  218   19    0 217.7917 269.650947  20.492875   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 343.303910 339.323126 333.681939 335.973672 333.801800 335.349357   4.133452 375.054339   0.210678   0.064533   0.144510   0.628563   0.874491   0.628563   0.785935     8.2524     4.0625     2.6256
2004  218   20    0 217.8333 282.132549  12.587549   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 444.845878 431.526081 424.150034 428.896411 428.896411 428.593419  21.676333 222.979487   0.283922   0.000000   0.084255   0.628563   0.874491   0.628563   0.895809    25.9402     5.0597     3.1233
2004  218   21    0 217.8750 294.471756   5.114531   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 449.708842 440.919499 434.260318 437.265685 437.265685 437.931163  23.259342  91.257390   0.427745   0.019390   0.057004   0.628563   0.874491   0.628563   0.906123    27.5101     6.8578     3.9406
2004  218   22    0 217.9167 307.082701  -1.474160   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 438.698658 435.886181 431.735077 431.872819 431.872819 432.562042  22.378913  48.396141   0.531786   0.000000   0.001450   0.628563   0.874491   0.628563   0.901409    26.7532     2.5384     1.3750
2004  218   23    0 217.9583 320.262545  -7.769032   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 369.592597 377.713046 372.850768 372.850768 372.850768 372.850768  11.566939  60.314736   0.481598   0.000000   0.000000   0.628563   0.874491   0.628563   0.833929    16.1630     0.0000     0.0000
