Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2013  138   10    0 137.4167 125.223666  47.202585 309.630000   9.241333 302.855124 298.790681  39.541407 119.661891 117.020519 117.020519 120.741534 333.192951 361.972234 347.487439 347.581993 347.374733 347.487439  23.217829 797.690222   0.475863   0.733609   0.500000   0.907174   0.956938   0.907174   0.760171    11.8200     1.8242     1.1453
2013  138   11    0 137.4583 145.045852  53.771954 268.473742  11.996013 258.845892 259.223330  34.261853 103.856616  99.366830  99.366830 102.704316 344.604674 364.850508 353.197228 353.077928 353.281614 353.197228  22.014987 877.300098   0.374277   0.790089   0.500000   0.907174   0.956938   0.907174   0.759936    12.3800     1.7037     1.1338
2013  138   12    0 137.5000 169.343348  57.393074 197.412500   4.221259 193.860886 190.471310  25.270007  75.638994  73.837705  73.833971  74.218559 354.278181 364.804319 356.569607 356.144078 356.675580 356.519968  19.057221 916.299624   0.273570   0.817135   0.500000   0.907174   0.956938   0.907174   0.760270    12.5663     1.4067     0.9733
2013  138   13    0 137.5417 195.500397  57.008352 207.047500   5.021311 202.834268 199.786806  26.495417  79.449275  77.905243  77.320596  77.320596 353.620810 365.821842 356.930682 356.930682 357.108208 356.539994  19.608834 912.573675   0.285890   0.814206   0.500000   0.907174   0.956938   0.907174   0.759449    12.6625     1.5392     1.0918
2013  138   14    0 137.5833 219.054327  52.748856 186.113750   4.901204 182.260922 179.589744  23.795004  71.591462  71.432862  69.865833  69.865833 354.367630 367.611582 358.180730 358.180730 358.351491 358.219034  18.842025 865.572904   0.286322   0.782174   0.500000   0.907174   0.956938   0.907174   0.759957    12.8000     1.8773     1.3516
2013  138   15    0 137.6250 238.053023  45.785335 339.081267  46.008964 306.715713 328.195481  42.568842 131.804475 140.471379 120.369092 120.369092 335.176453 376.145793 356.274411 356.274411 356.741083 357.491199  25.980153 779.252063   0.528220   0.720048   0.500000   0.907174   0.956938   0.907174   0.759491    13.1750     3.8346     2.7796
2013  138   16    0 137.6667 253.285148  37.325584 292.687500  56.511464 258.494892 283.538007  36.154782 111.254926 129.851930 103.241237 103.241237 335.320651 381.627505 359.562651 359.562651 359.728736 361.646391  24.453214 659.015244   0.565601   0.622383   0.500000   0.907174   0.956938   0.907174   0.759787    13.8588     5.0127     3.6314
2013  138   17    0 137.7083 266.168121  28.190963 221.421233  64.062642 190.644491 214.693312  26.532161  80.304388 104.527235  78.085770  78.054993 335.019879 382.887977 360.244966 360.339765 360.065291 363.269467  21.124865 513.478310   0.592522   0.462511   0.499934   0.907174   0.956938   0.907174   0.759549    14.2762     6.3100     4.5380
2013  138   18    0 137.7500 277.831556  18.916686  90.431233  11.224052  86.642245  87.336924  11.263504  36.046022  38.894444  36.355834  36.046022 346.478418 376.264412 360.791137 360.994980 360.994980 363.461090  14.669975 352.554217   0.474451   0.257094   0.458915   0.907174   0.956938   0.907174   0.758983    14.5100     5.6244     3.9810
2013  138   19    0 137.7917 289.071801   9.921600  50.875000  14.650462  48.486483  49.144336   6.265419  20.576756  22.334210  21.194820  20.576756 335.436936 373.437006 356.378324 355.653999 355.653999 358.934055  11.487017 187.541731   0.599301   0.133150   0.320487   0.907174   0.956938   0.907174   0.760825    14.3975     7.6212     5.2547
2013  138   20    0 137.8333 300.479532   1.777521  18.795000  61.722667  12.781330  14.670161   1.649648   5.533055   6.109989   5.822406   5.533055 315.944965 367.593059 348.055741 345.674524 345.674524 350.314820   7.356604  61.855248   0.808369   0.022222   0.088131   0.907174   0.956938   0.907174   0.761715    14.0350    10.9894     7.3185
2013  138   21    0 137.8750 312.498032  -6.046761   2.027500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 344.614643 364.337312 353.883549 353.883549 353.883549 353.883549   7.930887  92.540064   0.443961   0.000000   0.000000   0.907174   0.956938   0.907174   0.762255    13.6238     0.0000     0.0000
2013  138   22    0 137.9167 325.412511 -12.271307   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 345.010156 362.505052 352.820278 352.820278 352.820278 352.820278   7.727769  92.494500   0.422053   0.000000   0.000000   0.907174   0.956938   0.907174   0.763640    13.2625     0.0000     0.0000
2013  138   23    0 137.9583 339.301200 -16.567719   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 343.328051 359.993011 350.613876 350.613876 350.613876 350.613876   7.290356  92.343092   0.422053   0.000000   0.000000   0.907174   0.956938   0.907174   0.768252    12.7650     0.0000     0.0000
2013  139    0    0 138.0000 323.945905 -18.708140   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 341.739159 358.032484 348.798942 348.798942 348.798942 348.798942   6.927884  92.239429   0.422122   0.000000   0.000000   0.907162   0.956935   0.907162   0.770125    12.3750     0.0000     0.0000
2013  139    1    0 138.0417   8.833911 -18.473603   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 340.974928 357.255697 348.034285 348.034285 348.034285 348.034285   6.774168  91.749219   0.422879   0.000000   0.000000   0.907024   0.956902   0.907024   0.770381    12.2200     0.0000     0.0000
2013  139    2    0 138.0833  23.358894 -15.889577   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 338.911646 354.952344 345.835831 345.835831 345.835831 345.835831   6.331437  91.723460   0.422879   0.000000   0.000000   0.907024   0.956902   0.907024   0.771271    11.7587     0.0000     0.0000
2013  139    3    0 138.1250  37.064223 -11.211409   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 335.423697 351.278728 342.263178 342.263178 342.263178 342.263178   5.606953  91.724917   0.422879   0.000000   0.000000   0.907024   0.956902   0.907024   0.771401    11.0187     0.0000     0.0000
2013  139    4    0 138.1667  49.782719  -4.525984   1.435000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 332.543749 349.661602 340.238225 340.238225 340.238225 340.238225   5.188335  91.741348   0.438519   0.000000   0.000000   0.907024   0.956902   0.907024   0.770944    10.6912     0.0000     0.0000
2013  139    5    0 138.2083  61.641627   3.250346  17.390000   9.618105  15.548812  15.640426   2.002577   6.659344   6.659344   6.876239   7.130606 306.222426 348.569712 330.057621 330.057621 330.604356 330.604356   4.097263  70.124226   0.741121   0.043318   0.134663   0.907024   0.956902   0.907024   0.769314    10.3712     2.2524     0.0000
2013  139    6    0 138.2500  72.965982  11.646301  67.792500  15.341983  64.720604  65.480049   8.367716  27.385685  27.385685  28.014145  29.490808 315.470469 348.132381 332.688707 332.815868 333.238957 333.238957   7.909076 218.988513   0.606487   0.147876   0.355167   0.907024   0.956902   0.907024   0.768437    10.0250     2.3991     0.2388
2013  139    7    0 138.2917  84.216274  20.736382 114.806258  12.999270 110.182283 110.867293  14.328665  45.610972  45.610972  45.925491  49.165977 324.990740 351.289312 337.683738 338.246609 338.222805 338.222805  11.648537 383.626477   0.507505   0.292768   0.474657   0.907024   0.956902   0.907024   0.768654    10.3150     2.4092     0.8404
2013  139    8    0 138.3333  96.015955  30.029954 198.657492  18.898361 189.097344 191.903195  24.938231  76.947768  75.972000  75.972000  84.122097 328.316177 358.381957 343.588320 343.873706 343.081906 343.588320  17.107949 542.107937   0.518186   0.499379   0.500000   0.907024   0.956902   0.907024   0.768369    11.2250     2.4384     1.1945
2013  139    9    0 138.3750 109.224110  39.105679 320.741250  63.882019 280.102132 310.831674  39.654313 122.620983 111.699514 111.699514 141.736384 327.591731 368.348957 349.140136 349.890117 349.011023 349.140136  23.926737 683.501782   0.583146   0.645838   0.500000   0.907024   0.956902   0.907024   0.767137    12.2638     3.3085     1.9058
2013  139   10    0 138.4167 125.037936  47.383608 390.886275  70.354873 339.238817 378.893274  48.829449 153.646571 133.816755 133.816755 162.438680 331.887259 374.043182 354.042608 354.749952 354.348833 354.042608  27.824935 797.395532   0.576659   0.734623   0.500000   0.907024   0.956902   0.907024   0.767604    13.0438     3.3668     2.1197
2013  139   11    0 138.4583 144.891870  53.972232 419.083750  52.792945 376.474684 405.721435  53.004297 166.196742 146.373319 146.373319 160.668247 338.091632 376.753380 358.076637 358.283253 358.627684 358.076637  29.601396 876.530776   0.545351   0.791130   0.500000   0.907024   0.956902   0.907024   0.767659    13.8075     2.8193     1.8805
2013  139   12    0 138.5000 169.277739  57.609652 428.968775  43.242679 392.458648 415.010678  54.518385 169.892593 151.479203 151.441496 155.030601 343.368541 380.133957 362.160818 361.833325 362.866602 362.110664  30.518168 915.649098   0.525989   0.818213   0.500000   0.907024   0.956902   0.907024   0.766991    14.6013     2.5439     1.7632
2013  139   13    0 138.5417 195.554646  57.225606 449.978775  68.277900 392.769762 436.083998  56.897008 181.570507 162.600428 153.068463 153.068463 344.692225 387.893479 367.031986 367.031986 368.257186 366.977891  32.011824 911.265770   0.552529   0.815284   0.500000   0.907024   0.956902   0.907024   0.768091    15.2837     3.5162     2.5007
2013  139   14    0 138.5833 219.190946  52.952035 541.537500 220.028973 366.361575 529.015316  66.219101 230.944043 218.091998 151.658430 151.658430 336.236886 414.094867 377.847742 377.847742 381.164788 380.504098  36.900994 864.375340   0.696790   0.783233   0.500000   0.907024   0.956902   0.907024   0.768986    15.9400     8.9563     6.4570
2013  139   15    0 138.6250 238.218365  45.972154 429.825000 147.810081 322.469126 418.634517  52.331100 171.303366 192.726589 131.181845 131.181845 344.686703 409.083441 378.758682 378.758682 380.400128 381.726242  33.169338 778.195223   0.641538   0.721215   0.500000   0.907024   0.956902   0.907024   0.769609    16.7200     7.3500     5.3324
2013  139   16    0 138.6667 253.450636  37.501239 251.518733  27.771479 234.335702 243.167787  31.590096  96.973454 105.832964  92.748704  92.748704 359.060251 396.115236 377.436656 377.436656 377.440904 379.016611  25.529704 658.437208   0.501663   0.623792   0.500000   0.907024   0.956902   0.907024   0.770940    17.1812     4.0070     2.9066
2013  139   17    0 138.7083 266.324011  28.361785 220.473733  71.761268 187.812703 213.848689  26.127989  78.204151 104.701302  77.061493  76.893849 351.782238 399.421183 376.537242 376.626364 376.288617 379.863971  23.812676 513.748022   0.594732   0.465103   0.499963   0.907024   0.956902   0.907024   0.771134    17.2850     6.6605     4.7921
2013  139   18    0 138.7500 277.975383  19.087971 202.502500 241.677215 125.169203 198.287153  18.902503  54.345735 111.120973  62.295776  54.345735 334.898221 402.729302 372.732999 372.190403 372.190403 380.034461  21.561848 353.761798   0.797382   0.259338   0.460186   0.907024   0.956902   0.907024   0.771322    17.2275    14.5088    10.2800
2013  139   19    0 138.7917 289.202702  10.096671 102.611250 213.979857  64.448111 100.434864   9.054395  28.151485  55.255042  37.227996  28.151485 329.683872 392.580038 367.151560 364.991572 364.991572 372.698014  15.744943 189.728809   0.855178   0.134551   0.323922   0.907024   0.956902   0.907024   0.774522    16.9538    15.3885    10.6378
2013  139   20    0 138.8333 300.595836   1.949951  24.831242 124.779856  13.602134  20.504053   1.807113   5.976523  10.169554   8.054145   5.976523 325.676243 379.874847 359.979302 356.810773 356.810773 363.002133   9.922747  63.760438   0.869611   0.022504   0.092744   0.907024   0.956902   0.907024   0.778026    16.2450    13.7887     9.2181
2013  139   21    0 138.8750 312.596142  -5.832290   2.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 355.373447 373.023857 363.176443 363.176443 363.176443 363.176443   9.767768  91.445671   0.445847   0.000000   0.000000   0.907024   0.956902   0.907024   0.778380    15.3175     0.0000     0.0000
2013  139   22    0 138.9167 325.486585 -12.066626   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 351.570962 367.307272 358.163634 358.163634 358.163634 358.163634   8.792739  91.508255   0.422879   0.000000   0.000000   0.907024   0.956902   0.907024   0.776761    14.2062     0.0000     0.0000
2013  139   23    0 138.9583 339.344024 -16.354689   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 351.794456 367.485268 358.355068 358.355068 358.355068 358.355068   8.830804  91.497466   0.422879   0.000000   0.000000   0.907024   0.956902   0.907024   0.777100    14.2413     0.0000     0.0000
2013  140    0    0 139.0000 323.951423 -18.491413   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 352.045174 367.395977 358.381035 358.381035 358.381035 358.381035   8.837171  91.380112   0.422955   0.000000   0.000000   0.907011   0.956899   0.907011   0.779279    14.2238     0.0000     0.0000
2013  140    1    0 139.0417   8.800387 -18.259390   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 349.535110 364.370075 355.559788 355.559788 355.559788 355.559788   8.281884  90.770063   0.423786   0.000000   0.000000   0.906868   0.956865   0.906868   0.782200    13.6300     0.0000     0.0000
2013  140    2    0 139.0833  23.290028 -15.683704   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 345.938045 360.339796 351.717431 351.717431 351.717431 351.717431   7.519565  90.723160   0.423786   0.000000   0.000000   0.906868   0.956865   0.906868   0.783941    12.8338     0.0000     0.0000
2013  140    3    0 139.1250  36.967087 -11.017423   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 343.805431 358.226924 349.620091 349.620091 349.620091 349.620091   7.099940  90.750952   0.423786   0.000000   0.000000   0.906868   0.956865   0.906868   0.783262    12.4138     0.0000     0.0000
2013  140    4    0 139.1667  49.664485  -4.324489   0.421250   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 342.769822 357.387014 348.723207 348.723207 348.723207 348.723207   6.919169  90.726353   0.428430   0.000000   0.000000   0.906868   0.956865   0.906868   0.784123    12.2462     0.0000     0.0000
2013  140    5    0 139.2083  61.507426   3.409141   3.857500   0.429846   3.844389   3.715849   0.492944   1.644283   1.644283   1.644905   1.645520 330.229029 358.523170 344.568709 344.568709 345.184069 345.184069   6.339029  64.832224   0.602501   0.043560   0.139437   0.906868   0.956865   0.906868   0.786188    12.3788     2.3190     0.0000
