Year  DOY Hour  Min  Dectime   Ts_Paved   Ts_Bldgs   Ts_EveTr   Ts_DecTr   Ts_Grass   Ts_BSoil   Ts_Water         Ts   QS_Paved   QS_Bldgs   QS_EveTr   QS_DecTr   QS_Grass   QS_BSoil   QS_Water         QS
2004  365    9    0 364.3750     4.2896     5.2379     4.0782     3.6573     3.7509     3.9856     3.2186     1.5648    32.0249     1.3944    28.7101    26.0390    23.1846    24.7208    19.5713    21.7775
2004  365    9    5 364.3785     4.6657     5.7016     4.4576     4.0146     4.0886     4.3378     3.5369     1.5102    35.3068     2.1392    31.3479    28.4440    25.7388    27.2956    21.8322    24.0898
2004  365    9   10 364.3819     5.0537     6.1830     4.8489     4.3835     4.4367     4.7003     3.8656     1.4496    38.6710     2.8960    34.0673    30.9476    28.3632    29.9587    24.1792    26.4717
2004  365    9   15 364.3854     5.4564     6.6866     5.2551     4.7671     4.7974     5.0748     4.2072     1.3814    42.1370     3.6658    36.8836    33.5477    31.0935    32.7467    26.6271    28.9388
2004  365    9   20 364.3889     5.8907     7.2480     5.6963     5.1854     5.1890     5.4809     4.5832     1.2984    45.9593     4.5205    40.0208    36.4657    34.1334    35.8155    29.4028    31.6818
2004  365    9   25 364.3924     6.3445     7.8321     6.1557     5.6210     5.5958     5.9029     4.9728     1.2054    49.8369     5.3612    43.2007    39.4232    37.2290    38.9430    32.2361    34.4629
2004  365    9   30 364.3958     6.3575     7.7974     6.1568     5.6234     5.5909     5.9008     4.9572     1.1537    49.5479     5.3380    43.3351    39.5020    37.6483    39.3479    32.5772    34.5517
2004  365    9   35 364.3993     7.1833     8.9490     7.0091     6.4386     6.3493     6.6801     5.7113     1.0317    56.9390     7.0728    49.1740    45.0384    43.1348    44.8674    37.7141    39.7126
2004  365    9   40 364.4028     7.2461     9.0047     7.0606     6.4977     6.3892     6.7191     5.7529     1.0822    57.0067     7.4080    49.5145    45.3833    43.7529    45.4574    38.2373    40.0689
2004  365    9   45 364.4062     7.3125     9.0624     7.1158     6.5601     6.4318     6.7608     5.7971     1.1309    57.1246     7.7562    49.8990    45.7713    44.4267    46.1016    38.8034    40.4663
2004  365    9   50 364.4097     7.3797     9.1215     7.1718     6.6231     6.4745     6.8027     5.8417     1.1789    57.2513     8.1056    50.2972    46.1758    45.1320    46.7746    39.3989    40.8790
2004  365    9   55 364.4132     7.4478     9.1820     7.2284     6.6864     6.5170     6.8444     5.8866     1.2264    57.3844     8.4552    50.7064    46.5954    45.8683    47.4746    40.0228    41.3053
2004  365   10    0 364.4167     5.8091     6.5739     5.5116     5.0739     4.9779     5.2595     4.3452     7.0251    41.5123    10.6746    38.9380    35.5292    35.7295    37.2339    29.9948    32.0737
2004  365   10    5 364.4201     5.8615     6.5980     5.5542     5.1194     5.0126     5.2947     4.3744     7.0944    41.5671    10.9704    39.2155    35.7885    36.3969    37.8787    30.4461    32.4016
2004  365   10   10 364.4236     5.9207     6.6435     5.6064     5.1764     5.0547     5.3363     4.4161     7.1574    41.7444    11.3878    39.6173    36.2143    37.2007    38.6389    31.0845    32.8637
2004  365   10   15 364.4271     5.9816     6.6957     5.6612     5.2363     5.0986     5.3794     4.4612     7.2148    41.9512    11.8139    40.0521    36.6917    38.0591    39.4465    31.7939    33.3626
2004  365   10   20 364.4306     6.0431     6.7502     5.7168     5.2968     5.1426     5.4225     4.5072     7.2696    42.1650    12.2297    40.4955    37.1895    38.9474    40.2807    32.5378    33.8736
2004  365   10   25 364.4340     6.1047     6.8056     5.7727     5.3573     5.1864     5.4654     4.5526     7.3232    42.3794    12.6375    40.9404    37.6990    39.8563    41.1339    33.3587    34.3963
2004  365   10   30 364.4375     6.1663     6.8613     5.8285     5.4175     5.2298     5.5079     4.5983     7.3764    42.5926    13.0412    41.3848    38.2171    40.7812    42.0018    34.1410    34.9178
2004  365   10   35 364.4410     6.2108     6.9008     5.8675     5.4608     5.2562     5.5332     4.6281     7.4058    42.7141    13.3267    41.7476    38.6642    41.6395    42.8025    34.8661    35.3549
2004  365   10   40 364.4444     6.2444     6.9324     5.8946     5.4895     5.2728     5.5498     4.6457     7.4951    42.3083    13.2249    41.7803    38.7804    42.2545    43.3639    35.3527    35.4379
2004  365   10   45 364.4479     6.2701     6.9559     5.9136     5.5113     5.2800     5.5563     4.6555     7.5027    42.2542    13.2716    42.0206    39.1053    43.0280    44.0889    35.9769    35.7292
2004  365   10   50 364.4514     6.2923     6.9751     5.9286     5.5295     5.2826     5.5579     4.6612     7.5116    42.1255    13.2957    42.2022    39.3902    43.7439    44.7528    36.5566    35.9690
2004  365   10   55 364.4549     6.3128     6.9919     5.9416     5.5457     5.2828     5.5571     4.6648     7.5210    41.9642    13.3105    42.3549    39.6584    44.4338    45.3899    37.1151    36.1856
2004  365   11    0 364.4583     6.3325     7.0074     5.9537     5.5608     5.2819     5.5551     4.6672     7.5305    41.7889    13.3222    42.4929    39.9213    45.1123    46.0157    37.6642    36.3922
2004  365   11    5 364.4618     6.3508     7.0211     5.9643     5.5743     5.2793     5.5515     4.6683     7.5378    41.6079    13.3334    42.6233    40.1845    45.7860    46.6373    38.2096    36.5946
2004  365   11   10 364.4653     6.3684     7.0339     5.9743     5.5869     5.2759     5.5470     4.6687     7.5453    41.4149    13.3288    42.7424    40.4440    46.4504    47.2498    38.7495    36.7866
2004  365   11   15 364.4688     6.3856     7.0462     5.9838     5.5990     5.2721     5.5421     4.6688     7.5530    41.2170    13.3187    42.8554    40.7041    47.1100    47.8580    39.2870    36.9741
2004  365   11   20 364.4722     6.4026     7.0583     5.9932     5.6105     5.2681     5.5370     4.6687     7.5605    41.0177    13.3071    42.9646    40.9670    47.7662    48.4639    39.8233    37.1599
2004  365   11   25 364.4757     6.4194     7.0701     6.0025     5.6218     5.2641     5.5318     4.6684     7.5680    40.8183    13.2958    43.0712    41.2333    48.4196    49.0677    40.3587    37.3450
2004  365   11   30 364.4792     6.4362     7.0818     6.0118     5.6328     5.2600     5.5266     4.6682     7.5754    40.6195    13.2855    43.1758    41.5034    49.0699    49.6695    40.8933    37.5298
2004  365   11   35 364.4826     6.4205     7.0622     5.9908     5.6159     5.2292     5.4926     4.6467     7.5325    40.4216    13.2763    43.2787    41.7773    49.7166    50.2688    41.4266    37.7142
2004  365   11   40 364.4861     6.2804     6.8875     5.8428     5.4820     5.0791     5.3324     4.5226     7.3769    38.8069    13.2526    42.3168    41.0955    49.2957    49.7500    41.1242    37.0018
2004  365   11   45 364.4896     6.1753     6.7501     5.7295     5.3780     4.9650     5.2121     4.4272     7.2981    37.4218    13.1307    41.5261    40.5463    49.1624    49.5112    40.9663    36.4343
2004  365   11   50 364.4931     6.0725     6.6180     5.6195     5.2764     4.8551     5.0954     4.3357     7.2178    36.1089    13.0207    40.7881    40.0477    49.0406    49.3245    40.8572    35.9105
2004  365   11   55 364.4965     5.9690     6.4861     5.5089     5.1738     4.7451     4.9784     4.2443     7.1365    34.8043    12.9141    40.0500    39.5523    48.9138    49.1327    40.7485    35.3884
2004  365   12    0 364.5000     5.8644     6.3534     5.3975     5.0700     4.6344     4.8607     4.1526     7.0545    33.5021    12.8098    39.3055    39.0539    48.7735    48.9285    40.6321    34.8623
2004  365   12    5 364.5035     5.7601     6.2209     5.2865     4.9659     4.5242     4.7437     4.0613     6.9730    32.2125    12.7247    38.5612    38.5589    48.6258    48.7188    40.5113    34.3411
2004  365   12   10 364.5069     5.6549     6.0875     5.1746     4.8607     4.4135     4.6260     3.9696     6.8908    30.9271    12.6449    37.8112    38.0614    48.4636    48.4962    40.3818    33.8169
2004  365   12   15 364.5104     5.5486     5.9530     5.0619     4.7542     4.3022     4.5069     3.8775     6.8078    29.6433    12.5673    37.0534    37.5593    48.2840    48.2888    40.2409    33.2901
2004  365   12   20 364.5139     5.4412     5.8174     4.9481     4.6464     4.1901     4.3878     3.7849     6.7241    28.3606    12.4914    36.2872    37.0516    48.0854    48.0309    40.0875    32.7534
2004  365   12   25 364.5174     5.3327     5.6808     4.8334     4.5372     4.0773     4.2679     3.6919     6.6396    27.0788    12.4171    35.5122    36.5380    47.8666    47.7555    39.9205    32.2097
2004  365   12   30 364.5208     5.2231     5.5429     4.7176     4.4266     3.9638     4.1473     3.5983     6.5545    25.7978    12.3443    34.7281    36.0177    47.6264    47.4606    39.7390    31.6584
2004  365   12   35 364.5243     5.0898     5.3818     4.5778     4.2919     3.8267     4.0026     3.4832     6.4436    24.3283    12.0859    33.7945    35.3524    47.2241    47.0050    39.4194    30.9418
2004  365   12   40 364.5278     4.9306     5.1948     4.4108     4.1301     3.6631     3.8310     3.3431     6.3078    22.6265    11.6076    32.6715    34.5018    46.6192    46.3499    38.9182    30.0200
2004  365   12   45 364.5312     4.7675     5.0034     4.2393     3.9635     3.4956     3.6555     3.1984     6.1718    20.8783    11.0964    31.4945    33.5984    45.9452    45.6296    38.3504    29.0462
2004  365   12   50 364.5347     4.6027     4.8099     4.0660     3.7947     3.3267     3.4786     3.0523     6.0349    19.1261    10.5890    30.3004    32.6791    45.2379    44.8784    37.7541    28.0580
2004  365   12   55 364.5382     4.4361     4.6141     3.8911     3.6240     3.1566     3.3004     2.9049     5.8969    17.3733    10.0887    29.0926    31.7474    44.5001    44.0989    37.1339    27.0589
2004  365   13    0 364.5417     4.2679     4.4162     3.7145     3.4514     2.9853     3.1211     2.7565     5.7578    15.6198     9.5957    27.8713    30.8031    43.7312    43.2904    36.4895    26.0488
2004  365   13    5 364.5451     4.0981     4.2164     3.5368     3.2773     2.8134     2.9411     2.6073     5.6181    13.8812     9.1161    26.6389    29.8483    42.9329    42.4550    35.8222    25.0331
2004  365   13   10 364.5486     3.9268     4.0142     3.3573     3.1013     2.6403     2.7601     2.4570     5.4773    12.1281     8.6450    25.3926    28.8801    42.1019    41.5905    35.1295    24.0034
2004  365   13   15 364.5521     3.7538     3.8095     3.1760     2.9233     2.4659     2.5774     2.3055     5.3354    10.3736     8.1814    24.1313    27.8971    41.2362    40.6913    34.4099    22.9607
2004  365   13   20 364.5556     3.5789     3.6022     2.9928     2.7433     2.2903     2.3938     2.1528     5.1924     8.6165     7.7252    22.8543    26.8982    40.3345    39.7407    33.6622    21.9027
2004  365   13   25 364.5590     3.4020     3.3920     2.8077     2.5611     2.1133     2.2083     1.9987     5.0482     6.8562     7.2763    21.5608    25.8823    39.3954    38.7752    32.8854    20.8325
2004  365   13   30 364.5625     3.2231     3.1789     2.6205     2.3767     1.9349     2.0213     1.8434     4.9029     5.0919     6.8349    20.2502    24.8485    38.4176    37.7731    32.0783    19.7472
2004  365   13   35 364.5660     3.0878     3.0130     2.4782     2.2350     1.7987     1.8781     1.7244     4.7975     3.7149     6.4966    19.2113    24.0728    37.6556    37.0097    31.4626    18.9046
2004  365   13   40 364.5694     3.0007     2.9031     2.3863     2.1418     1.7095     1.7841     1.6477     4.7316     2.8064     6.2791    18.5197    23.6291    37.2105    36.5544    31.1111    18.3715
2004  365   13   45 364.5729     2.9164     2.8006     2.2989     2.0530     1.6248     1.6945     1.5766     4.6641     1.9804     6.0869    17.8952    23.2495    36.8045    36.1399    30.8129    17.8932
2004  365   13   50 364.5764     2.8319     2.6986     2.2115     1.9642     1.5408     1.6055     1.5062     4.5963     1.1618     5.8995    17.2705    22.8672    36.3759    35.7049    30.5020    17.4114
2004  365   13   55 364.5799     2.7468     2.5959     2.1237     1.8750     1.4569     1.5166     1.4358     4.5283     0.3449     5.7146    16.6391    22.4755    35.9185    35.2436    30.1696    16.9205
2004  365   14    0 364.5833     2.6610     2.4924     2.0354     1.7852     1.3732     1.4278     1.3655     4.4601    -0.4708     5.5321    16.0007    22.0733    35.4315    34.7555    29.8143    16.4198
2004  365   14    5 364.5868     2.5779     2.3913     1.9499     1.6982     1.2932     1.3429     1.2974     4.3951    -1.2570     5.3912    15.3759    21.6805    34.9365    34.2628    29.4498    15.9350
2004  365   14   10 364.5903     2.4945     2.2894     1.8643     1.6111     1.2136     1.2584     1.2297     4.3298    -2.0365     5.2598    14.7493    21.2816    34.4175    33.7485    29.0666    15.4459
2004  365   14   15 364.5938     2.4107     2.1866     1.7782     1.5235     1.1343     1.1741     1.1621     4.2644    -2.8216     5.1310    14.1165    20.8721    33.8701    33.2082    28.6613    14.9464
2004  365   14   20 364.5972     2.3261     2.0830     1.6915     1.4355     1.0551     1.0899     1.0944     4.1988    -3.6001     5.0045    13.4772    20.4513    33.2944    32.6418    28.2337    14.4384
2004  365   14   25 364.6007     2.2408     1.9784     1.6043     1.3470     0.9760     1.0058     1.0267     4.1331    -4.3781     4.8800    12.8314    20.0189    32.6905    32.0493    27.7840    13.9209
2004  365   14   30 364.6042     2.1549     1.8729     1.5166     1.2580     0.8970     0.9218     0.9589     4.0671    -5.1558     4.7577    12.1790    19.5747    32.0591    31.4312    27.3125    13.3939
2004  365   14   35 364.6076     2.0929     1.7987     1.4513     1.1894     0.8350     0.8564     0.9036     4.0023    -5.5368     4.7472    11.7729    19.3508    31.5848    30.9831    26.9697    13.0855
2004  365   14   40 364.6111     2.0331     1.7282     1.3882     1.1218     0.7751     0.7946     0.8440     3.9527    -6.0577     4.4789    11.2851    19.0378    31.0306    30.4620    26.5236    12.6467
2004  365   14   45 364.6146     1.9733     1.6608     1.3254     1.0544     0.7163     0.7340     0.7836     3.9035    -6.5675     4.1518    10.8014    18.7193    30.4602    29.9302    26.0437    12.1925
2004  365   14   50 364.6181     1.9135     1.5945     1.2627     0.9872     0.6582     0.6742     0.7231     3.8542    -7.0738     3.8188    10.3166    18.3933    29.8704    29.3814    25.5426    11.7311
2004  365   14   55 364.6215     1.8542     1.5284     1.2001     0.9202     0.6008     0.6151     0.6630     3.8049    -7.6094     3.4880     9.8300    18.0593    29.2614    28.8148    25.0238    11.2577
2004  365   15    0 364.6250     1.7941     1.4622     1.1374     0.8534     0.5441     0.5566     0.6031     3.7551    -8.1095     3.1606     9.3416    17.7174    28.6336    28.2309    24.4887    10.7856
2004  365   15    5 364.6285     1.7325     1.3946     1.0735     0.7856     0.4869     0.4976     0.5428     3.7036    -8.6163     2.8259     8.8459    17.3621    27.9822    27.6242    23.9342    10.3014
2004  365   15   10 364.6319     1.6706     1.3266     1.0094     0.7177     0.4301     0.4389     0.4826     3.6518    -9.1315     2.4886     8.3449    16.9955    27.3100    26.9979    23.3620     9.8069
2004  365   15   15 364.6354     1.6077     1.2583     0.9452     0.6499     0.3739     0.3808     0.4227     3.5989    -9.6214     2.1523     7.8415    16.6202    26.6207    26.3555    22.7745     9.3116
2004  365   15   20 364.6389     1.5469     1.1897     0.8808     0.5822     0.3183     0.3233     0.3630     3.5461   -10.2108     1.8163     7.3360    16.2369    25.9155    25.6983    22.1726     8.7906
2004  365   15   25 364.6424     1.4779     1.1209     0.8164     0.5147     0.2632     0.2664     0.3036     3.4905   -10.4691     1.4823     6.8290    15.8458    25.1954    25.0268    21.5571     8.3310
2004  365   15   30 364.6458     1.4189     1.0517     0.7518     0.4473     0.2087     0.2100     0.2444     3.4365   -11.2076     1.1446     6.3198    15.4467    24.4611    24.3420    20.9283     7.7692
