Year  DOY Hour  Min  Dectime   Ts_Paved   Ts_Bldgs   Ts_EveTr   Ts_DecTr   Ts_Grass   Ts_BSoil   Ts_Water         Ts   QS_Paved   QS_Bldgs   QS_EveTr   QS_DecTr   QS_Grass   QS_BSoil   QS_Water         QS
2005    3   16   35   2.6910     0.7095     0.6097     0.7156     0.6910     0.5627     0.6585     0.4710     3.5455    15.4005    19.9279    11.8855     9.4161    19.2909    17.9904    18.6844    15.9810
2005    3   16   40   2.6944     0.7303     0.6294     0.7381     0.7149     0.5804     0.6736     0.4935     3.5655    15.5426    20.0789    12.1104     9.7721    19.6315    18.2758    19.0757    16.2219
2005    3   16   45   2.6979     0.7479     0.6464     0.7564     0.7343     0.5941     0.6850     0.5115     3.5880    15.6047    20.1169    12.2731    10.0622    19.9128    18.5038    19.4075    16.3876
2005    3   16   50   2.7014     0.7641     0.6626     0.7729     0.7513     0.6059     0.6948     0.5273     3.6114    15.6354    20.1141    12.4075    10.3206    20.1679    18.7078    19.7107    16.5221
2005    3   16   55   2.7049     0.7799     0.6785     0.7885     0.7673     0.6168     0.7039     0.5421     3.6353    15.6535    20.0959    12.5290    10.5639    20.4118    18.9020    20.0007    16.6435
2005    3   17    0   2.7083     0.7954     0.6944     0.8037     0.7826     0.6272     0.7127     0.5562     3.6592    15.6666    20.0716    12.6446    10.7999    20.6514    19.0925    20.2850    16.7595
2005    3   17    5   2.7118     0.8039     0.7032     0.8126     0.7926     0.6311     0.7138     0.5655     3.6717    15.6777    20.0449    12.7575    11.0325    20.8897    19.2819    20.5674    16.8731
2005    3   17   10   2.7153     0.8095     0.7096     0.8187     0.8000     0.6321     0.7117     0.5724     3.6863    15.6209    19.9246    12.8270    11.2289    21.0843    19.4206    20.8184    16.9297
2005    3   17   15   2.7188     0.8141     0.7151     0.8234     0.8061     0.6315     0.7082     0.5781     3.7017    15.5381    19.7716    12.8767    11.4078    21.2596    19.5380    21.0546    16.9633
2005    3   17   20   2.7222     0.8181     0.7204     0.8275     0.8114     0.6303     0.7039     0.5831     3.7173    15.4453    19.6069    12.9172    11.5783    21.4264    19.6466    21.2840    16.9874
2005    3   17   25   2.7257     0.8219     0.7256     0.8312     0.8163     0.6286     0.6993     0.5877     3.7331    15.3488    19.4381    12.9532    11.7447    21.5896    19.7515    21.5107    17.0077
2005    3   17   30   2.7292     0.8256     0.7307     0.8347     0.8208     0.6266     0.6945     0.5921     3.7488    15.2509    19.2680    12.9869    11.9090    21.7512    19.8549    21.7362    17.0263
2005    3   17   35   2.7326     0.8275     0.7341     0.8363     0.8234     0.6229     0.6879     0.5948     3.7548    15.1527    19.0979    13.0191    12.0723    21.9120    19.9574    21.9615    17.0443
2005    3   17   40   2.7361     0.8269     0.7354     0.8353     0.8233     0.6168     0.6790     0.5951     3.7515    15.0381    18.9044    13.0380    12.2227    22.0613    20.0486    22.1760    17.0470
2005    3   17   45   2.7396     0.8255     0.7361     0.8332     0.8218     0.6096     0.6692     0.5942     3.7488    14.9018    18.6802    13.0388    12.3550    22.1947    20.1243    22.3748    17.0290
2005    3   17   50   2.7431     0.8237     0.7367     0.8306     0.8197     0.6020     0.6590     0.5928     3.7463    14.7582    18.4465    13.0316    12.4791    22.3211    20.1938    22.5662    17.0033
2005    3   17   55   2.7465     0.8218     0.7372     0.8278     0.8173     0.5943     0.6488     0.5911     3.7439    14.6127    18.2108    13.0209    12.5998    22.4444    20.2607    22.7544    16.9748
2005    3   18    0   2.7500     0.8199     0.7378     0.8249     0.8147     0.5864     0.6385     0.5894     3.7414    14.4674    17.9756    13.0086    12.7192    22.5663    20.3266    22.9412    16.9456
2005    3   18    5   2.7535     0.8231     0.7436     0.8264     0.8157     0.5832     0.6336     0.5910     3.7470    14.3230    17.7420    12.9955    12.8383    22.6871    20.3920    23.1274    16.9166
2005    3   18   10   2.7569     0.8282     0.7511     0.8298     0.8184     0.5820     0.6310     0.5942     3.7510    14.2287    17.5774    13.0131    12.9835    22.8396    20.4940    23.3360    16.9291
2005    3   18   15   2.7604     0.8340     0.7590     0.8341     0.8218     0.5817     0.6294     0.5982     3.7544    14.1534    17.4373    13.0439    13.1410    23.0053    20.6107    23.5552    16.9581
2005    3   18   20   2.7639     0.8401     0.7671     0.8388     0.8256     0.5818     0.6283     0.6026     3.7575    14.0858    17.3070    13.0804    13.3045    23.1761    20.7329    23.7793    16.9939
2005    3   18   25   2.7674     0.8463     0.7753     0.8436     0.8296     0.5822     0.6273     0.6073     3.7604    14.0215    17.1813    13.1193    13.4708    23.3484    20.8568    24.0054    17.0325
2005    3   18   30   2.7708     0.8526     0.7834     0.8486     0.8336     0.5827     0.6265     0.6121     3.7633    13.9589    17.0583    13.1591    13.6386    23.5205    20.9809    24.2320    17.0725
2005    3   18   35   2.7743     0.8619     0.7946     0.8565     0.8402     0.5863     0.6291     0.6196     3.7704    13.8976    16.9372    13.1992    13.8072    23.6915    21.1042    24.4583    17.1129
2005    3   18   40   2.7778     0.8756     0.8100     0.8686     0.8507     0.5943     0.6364     0.6309     3.7808    13.8663    16.8537    13.2591    13.9944    23.8819    21.2488    24.7011    17.1784
2005    3   18   45   2.7812     0.8909     0.8269     0.8825     0.8629     0.6043     0.6458     0.6441     3.7899    13.8761    16.8199    13.3476    14.2086    24.1009    21.4238    24.9686    17.2789
2005    3   18   50   2.7847     0.9069     0.8443     0.8973     0.8761     0.6153     0.6561     0.6584     3.7985    13.9018    16.8044    13.4488    14.4355    24.3316    21.6108    25.2476    17.3936
2005    3   18   55   2.7882     0.9233     0.8620     0.9126     0.8898     0.6264     0.6669     0.6733     3.8068    13.9340    16.7967    13.5557    14.6685    24.6055    21.8023    25.5318    17.5181
2005    3   19    0   2.7917     0.9398     0.8799     0.9282     0.9037     0.6381     0.6781     0.6885     3.8151    13.9692    16.7930    13.6652    14.9046    24.8367    21.9952    25.8180    17.6409
2005    3   19    5   2.7951     0.9574     0.8987     0.9447     0.9185     0.6510     0.6905     0.7046     3.8248    14.0062    16.7918    13.7762    15.1423    25.0698    22.1883    26.1047    17.7653
2005    3   19   10   2.7986     0.9754     0.9179     0.9616     0.9337     0.6645     0.7034     0.7211     3.8343    14.0523    16.8034    13.8931    15.3853    25.3084    22.3870    26.3949    17.8973
2005    3   19   15   2.8021     0.9937     0.9373     0.9789     0.9492     0.6785     0.7168     0.7380     3.8437    14.1022    16.8202    14.0128    15.6308    25.5484    22.5875    26.6862    18.0323
2005    3   19   20   2.8056     1.0121     0.9568     0.9963     0.9648     0.6927     0.7304     0.7551     3.8532    14.1542    16.8400    14.1339    15.8777    25.7883    22.7884    26.9775    18.1688
2005    3   19   25   2.8090     1.0307     0.9764     1.0139     0.9806     0.7072     0.7443     0.7725     3.8627    14.2073    16.8616    14.2558    16.1253    26.0273    22.9890    27.2682    18.3059
2005    3   19   30   2.8125     1.0494     0.9961     1.0317     0.9965     0.7219     0.7584     0.7900     3.8723    14.2614    16.8849    14.3784    16.3733    26.2652    23.1890    27.5582    18.4435
2005    3   19   35   2.8160     1.0613     1.0089     1.0428     1.0054     0.7299     0.7655     0.8010     3.8670    14.3163    16.9096    14.5024    16.6893    26.5019    23.3884    27.8891    18.5925
2005    3   19   40   2.8194     1.0636     1.0123     1.0444     1.0052     0.7283     0.7628     0.8031     3.8494    14.3054    16.8581    14.5787    16.8865    26.6891    23.5380    28.1302    18.6728
2005    3   19   45   2.8229     1.0624     1.0124     1.0417     1.0018     0.7227     0.7561     0.8009     3.8347    14.2037    16.7033    14.5873    16.9530    26.8057    23.6174    28.3075    18.6672
2005    3   19   50   2.8264     1.0598     1.0114     1.0373     0.9960     0.7153     0.7478     0.7966     3.8210    14.0689    16.5133    14.5665    17.0632    26.8907    23.6674    28.4530    18.6372
2005    3   19   55   2.8299     1.0567     1.0099     1.0320     0.9892     0.7071     0.7389     0.7914     3.8077    13.9224    16.3113    14.5328    17.1570    26.9607    23.7045    28.5823    18.5937
2005    3   20    0   2.8333     1.0534     1.0083     1.0265     0.9819     0.6988     0.7299     0.7857     3.7947    13.7721    16.1056    14.4935    17.2430    27.0233    23.7356    28.7028    18.5447
2005    3   20    5   2.8368     1.0547     1.0115     1.0250     0.9780     0.6948     0.7259     0.7830     3.7896    13.6213    15.8994    14.4518    17.3254    27.0814    23.7634    28.8183    18.4934
2005    3   20   10   2.8403     1.0585     1.0170     1.0256     0.9766     0.6935     0.7251     0.7818     3.7847    13.5165    15.7565    14.4386    17.4313    27.1677    23.8458    28.9516    18.4820
2005    3   20   15   2.8438     1.0631     1.0234     1.0271     0.9764     0.6936     0.7260     0.7812     3.7793    13.4356    15.6359    14.4398    17.5541    27.2709    23.9257    29.0925    18.4866
2005    3   20   20   2.8472     1.0680     1.0301     1.0290     0.9767     0.6942     0.7276     0.7810     3.7736    13.3637    15.5239    14.4472    17.6845    27.3803    24.0153    29.2360    18.4986
2005    3   20   25   2.8507     1.0730     1.0368     1.0311     0.9774     0.6951     0.7295     0.7810     3.7678    13.2952    15.4157    14.4571    17.8184    27.4913    24.1079    29.3796    18.5133
2005    3   20   30   2.8542     1.0780     1.0435     1.0333     0.9782     0.6962     0.7315     0.7811     3.7620    13.2280    15.3093    14.4680    17.9538    27.6018    24.2007    29.5222    18.5289
2005    3   20   35   2.8576     1.0814     1.0485     1.0341     0.9779     0.6958     0.7318     0.7801     3.7570    13.1612    15.2040    14.4791    18.0897    27.7108    24.2924    29.6631    18.5445
2005    3   20   40   2.8611     1.0826     1.0512     1.0329     0.9759     0.6931     0.7294     0.7773     3.7532    13.0800    15.0812    14.4801    18.2170    27.8061    24.3696    29.7934    18.5469
2005    3   20   45   2.8646     1.0830     1.0531     1.0309     0.9732     0.6894     0.7260     0.7736     3.7500    12.9790    14.9344    14.4665    18.3315    27.8823    24.4269    29.9085    18.5309
2005    3   20   50   2.8681     1.0830     1.0547     1.0284     0.9702     0.6853     0.7220     0.7696     3.7470    12.8707    14.7797    14.4464    18.4399    27.9489    24.4744    30.0151    18.5072
2005    3   20   55   2.8715     1.0828     1.0560     1.0258     0.9671     0.6812     0.7179     0.7653     3.7442    12.7597    14.6227    14.4234    18.5456    28.0099    24.5163    30.1162    18.4800
2005    3   21    0   2.8750     1.0825     1.0572     1.0232     0.9641     0.6771     0.7136     0.7611     3.7413    12.6480    14.4654    14.3991    18.6499    28.0673    24.5544    30.2132    18.4510
2005    3   21    5   2.8785     1.0807     1.0568     1.0193     0.9600     0.6716     0.7076     0.7558     3.7362    12.5362    14.3087    14.3742    18.7536    28.1218    24.5894    30.3070    18.4210
2005    3   21   10   2.8819     1.0779     1.0554     1.0145     0.9550     0.6651     0.7001     0.7500     3.7304    12.4114    14.1323    14.3397    18.8493    28.1640    24.6106    30.3907    18.3782
2005    3   21   15   2.8854     1.0746     1.0535     1.0095     0.9495     0.6582     0.6919     0.7440     3.7248    12.2775    13.9499    14.2994    18.9368    28.1958    24.6187    30.4681    18.3273
2005    3   21   20   2.8889     1.0710     1.0513     1.0043     0.9438     0.6512     0.6835     0.7380     3.7194    12.1404    13.7659    14.2563    19.0200    28.2216    24.6201    30.5410    18.2728
2005    3   21   25   2.8924     1.0675     1.0490     0.9990     0.9380     0.6442     0.6750     0.7320     3.7140    12.0027    13.5820    14.2119    19.1008    28.2433    24.6176    30.6103    18.2165
2005    3   21   30   2.8958     1.0638     1.0466     0.9937     0.9322     0.6372     0.6666     0.7260     3.7087    11.8653    13.3989    14.1667    19.1802    28.2617    24.6123    30.6763    18.1593
2005    3   21   35   2.8993     1.0592     1.0432     0.9874     0.9253     0.6285     0.6565     0.7185     3.7133    11.7287    13.2168    14.1212    19.2586    28.2772    24.6048    30.7393    18.1013
2005    3   21   40   2.9028     1.0532     1.0383     0.9795     0.9167     0.6173     0.6440     0.7087     3.7282    11.5841    13.0395    14.0677    19.3279    28.2777    24.5835    30.7885    18.0360
2005    3   21   45   2.9062     1.0467     1.0324     0.9709     0.9073     0.6051     0.6305     0.6978     3.7436    11.4280    12.8684    14.0031    19.3840    28.2576    24.5432    30.8186    17.9602
2005    3   21   50   2.9097     1.0400     1.0260     0.9619     0.8975     0.5924     0.6165     0.6863     3.7592    11.2679    12.7006    13.9331    19.4333    28.2264    24.4933    30.8375    17.8794
2005    3   21   55   2.9132     1.0331     1.0193     0.9529     0.8876     0.5795     0.6024     0.6745     3.7752    11.1071    12.5350    13.8606    19.4787    28.1885    24.4379    30.8491    17.7960
2005    3   22    0   2.9167     1.0262     1.0125     0.9438     0.8775     0.5665     0.5883     0.6626     3.7913    10.9468    12.3711    13.7868    19.5216    28.1458    24.3789    30.8552    17.7111
2005    3   22    5   2.9201     1.0174     1.0037     0.9329     0.8660     0.5517     0.5721     0.6493     3.8045    10.7875    12.2089    13.7123    19.5628    28.0994    24.3168    30.8568    17.6253
2005    3   22   10   2.9236     1.0086     0.9949     0.9215     0.8549     0.5368     0.5561     0.6353     3.8201    10.6116    12.0210    13.6250    19.5928    28.0366    24.2376    30.8448    17.5227
2005    3   22   15   2.9271     0.9997     0.9862     0.9100     0.8439     0.5219     0.5402     0.6209     3.8358    10.4367    11.8250    13.5343    19.6236    27.9693    24.1573    30.8244    17.4167
2005    3   22   20   2.9306     0.9907     0.9775     0.8985     0.8332     0.5070     0.5242     0.6064     3.8516    10.2627    11.6268    13.4421    19.6547    27.8985    24.0744    30.7979    17.3089
2005    3   22   25   2.9340     0.9816     0.9689     0.8869     0.8226     0.4923     0.5082     0.5918     3.8672    10.0893    11.4283    13.3490    19.6857    27.8245    23.9883    30.7666    17.1998
2005    3   22   30   2.9375     0.9724     0.9602     0.8753     0.8106     0.4777     0.4921     0.5772     3.8824     9.9165    11.2304    13.2556    19.7164    27.7475    23.8988    30.7309    17.0899
2005    3   22   35   2.9410     0.9628     0.9512     0.8635     0.7974     0.4632     0.4760     0.5624     3.8921     9.7444    11.0332    13.1620    19.7362    27.6677    23.8057    30.6914    16.9780
2005    3   22   40   2.9444     0.9527     0.9417     0.8513     0.7832     0.4488     0.4600     0.5473     3.8964     9.5702    10.8348    13.0663    19.7458    27.5850    23.7098    30.6465    16.8630
2005    3   22   45   2.9479     0.9423     0.9319     0.8390     0.7685     0.4345     0.4440     0.5321     3.9006     9.3926    10.6346    12.9676    19.7469    27.4992    23.6111    30.5955    16.7442
2005    3   22   50   2.9514     0.9318     0.9220     0.8266     0.7536     0.4204     0.4280     0.5168     3.9045     9.2142    10.4345    12.8674    19.7431    27.4104    23.5093    30.5397    16.6235
2005    3   22   55   2.9549     0.9212     0.9119     0.8142     0.7386     0.4064     0.4120     0.5017     3.9081     9.0357    10.2350    12.7666    19.7364    27.3187    23.4043    30.4798    16.5014
2005    3   23    0   2.9583     0.9105     0.9017     0.8018     0.7235     0.3926     0.3961     0.4866     3.9114     8.8578    10.0363    12.6654    19.7274    27.2240    23.2962    30.4162    16.3783
2005    3   23    5   2.9618     0.8985     0.8903     0.7884     0.7076     0.3778     0.3788     0.4707     3.9126     8.6806     9.8386    12.5641    19.7167    27.1265    23.1850    30.3490    16.2544
2005    3   23   10   2.9653     0.8859     0.8784     0.7745     0.6913     0.3626     0.3611     0.4544     3.9136     8.4928     9.6236    12.4547    19.6981    27.0176    23.0613    30.2719    16.1191
2005    3   23   15   2.9688     0.8732     0.8663     0.7605     0.6748     0.3474     0.3432     0.4381     3.9142     8.3016     9.4036    12.3421    19.6751    26.9025    22.9310    30.1885    15.9792
2005    3   23   20   2.9722     0.8603     0.8542     0.7464     0.6583     0.3323     0.3254     0.4219     3.9143     8.1099     9.1823    12.2280    19.6495    26.7832    22.7964    30.1006    15.8370
2005    3   23   25   2.9757     0.8474     0.8420     0.7324     0.6418     0.3175     0.3077     0.4058     3.9136     7.9189     8.9609    12.1135    19.6220    26.6608    22.6587    30.0089    15.6937
2005    3   23   30   2.9792     0.8344     0.8299     0.7185     0.6254     0.3028     0.2902     0.3899     3.9126     7.7292     8.7399    11.9991    19.5931    26.5358    22.5186    29.9140    15.5498
2005    3   23   35   2.9826     0.8232     0.8196     0.7064     0.6108     0.2903     0.2749     0.3760     3.9118     7.5405     8.5195    11.8846    19.5628    26.4080    22.3758    29.8158    15.4051
2005    3   23   40   2.9861     0.8144     0.8116     0.6969     0.5987     0.2808     0.2626     0.3649     3.9120     7.3704     8.3186    11.7829    19.5436    26.2919    22.2452    29.7273    15.2752
2005    3   23   45   2.9896     0.8058     0.8038     0.6877     0.5868     0.2711     0.2501     0.3538     3.9205     7.2247     8.1437    11.6990    19.5403    26.1924    22.1316    29.6535    15.1653
